ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00149.jpeg,Piastrina,628,368,12,17,75.5,47.2132,0.425628,0.705882,0,0.370098,180.175,151.072,174.443,180.392,170,198,41.567,28,50,7.10968,5.59806,3.30624,-0.669631,-1.81918,-2.88506,-4.01839,-7.76999,5.45927,7.53297
BloodImage_00149.jpeg,Piastrina,109,362,7,7,27.5,19.8995,0.872687,1,0,0.561224,183.459,149.432,162.865,183.459,171,202,47.1892,27,65,7.39099,10.4075,13.4574,-0.787503,-4.0529,-3.66882,-6.29043,11.3169,8.33947,11.6261
BloodImage_00149.jpeg,Piastrina,145,290,13,8,54,30.9706,0.707466,1.625,0,0.519231,194.765,161.647,184.559,194.838,181,211,43.3676,33,53,8.0579,5.47697,3.80365,-0.704276,-1.90956,-3.45993,-4.70218,-10.8363,6.3413,8.78325
BloodImage_00149.jpeg,Piastrina,182,270,13,12,68.5,36.8701,0.633217,1.08333,0,0.439103,179.798,151.095,177.107,180.083,174,187,41.0952,26,53,3.43029,5.58616,4.4619,-0.676416,-1.75655,-3.51772,-4.70866,8.83202,5.59664,-9.49142
BloodImage_00149.jpeg,Piastrina,150,255,24,13,125,59.9411,0.43719,1.84615,0,0.400641,183.748,154.49,179.795,183.808,176,194,40.6689,30,52,4.36985,5.96538,3.62741,-0.531398,-1.31381,-1.94277,-2.23675,-4.3268,-2.89391,-5.765
BloodImage_00149.jpeg,Piastrina,626,211,14,13,116.5,45.5563,0.705404,1.07692,0,0.64011,209.486,153.043,197.841,209.507,136,255,69.2029,40,96,32.0934,12.3319,9.13986,-0.758593,-3.17994,-3.01696,-4.57486,8.37238,6.21373,9.43671
BloodImage_00149.jpeg,Piastrina,65,209,7,9,30,23.3137,0.693599,0.777778,0,0.47619,179.561,154.341,175.951,179.561,171,192,35.8049,31,39,5.58766,1.88989,2.97461,-0.696842,-1.90008,-3.09684,-4.28216,-9.9191,6.09648,7.97168
BloodImage_00149.jpeg,Piastrina,386,192,11,9,47.5,29.5563,0.683285,1.22222,0,0.479798,200.967,171.23,185.574,200.967,193,211,37.6721,31,45,4.35313,4.24543,3.7479,-0.658284,-1.6652,-3.4052,-4.44321,-8.95988,6.30854,8.38208
BloodImage_00149.jpeg,Piastrina,104,191,64,9,330,132.627,0.235753,7.11111,0,0.572917,183.188,138.437,164.827,183.188,164,199,61.8477,23,88,7.11296,16.4104,4.62802,-0.182217,-0.396567,-2.1469,-3.08563,5.86282,3.36673,-5.84247
BloodImage_00149.jpeg,Piastrina,516,175,36,12,159.5,84.1838,0.282822,3,0,0.369213,183.467,157.223,176.335,183.497,164,205,36.4924,26,45,8.63509,3.81104,4.29536,-0.357344,-0.8514,-1.4778,-2.00488,-3.79838,-2.69752,-4.08146
BloodImage_00149.jpeg,Piastrina,46,165,10,17,98.5,42.3848,0.689011,0.588235,0,0.579412,171.949,137.593,164.466,172.085,162,186,51.178,29,71,5.18403,10.3134,4.36851,-0.679214,-1.82287,-2.90097,-3.87644,-7.69588,-5.57947,-7.29729
BloodImage_00149.jpeg,Piastrina,624,161,16,6,47,38.9706,0.388897,2.66667,0,0.489583,180.077,154.569,177.138,180.077,173,188,36.1385,31,39,3.64294,1.84705,2.84037,-0.406911,-0.92323,-2.74734,-3.58953,7.60457,4.50303,-6.76241
BloodImage_00149.jpeg,Piastrina,471,161,27,15,169.5,67.3553,0.4695,1.8,0,0.418519,185.487,157.291,179.754,185.593,169,203,38.8794,26,50,5.58535,5.05701,4.14382,-0.527747,-1.23484,-2.73064,-3.06722,-5.97693,-3.7364,-6.62377
BloodImage_00149.jpeg,Piastrina,398,131,17,5,50,37.3137,0.451277,3.4,0,0.588235,188.412,163.559,183.912,188.412,183,193,33.6912,30,36,2.4509,1.61115,3.10078,-0.465464,-1.05125,-3.06084,-3.3163,-6.50488,-3.84198,8.6864
BloodImage_00149.jpeg,Piastrina,450,106,9,13,68.5,32.3848,0.820765,0.692308,0,0.58547,189.422,161.988,179.578,189.554,181,198,37.0843,30,46,3.63468,4.0604,3.61161,-0.749291,-2.23267,-4.04988,-5.49218,-10.931,7.72046,10.2735
BloodImage_00149.jpeg,Piastrina,379,104,8,21,84,46.9706,0.478451,0.380952,0,0.5,175.509,150.34,170.632,175.509,169,186,36.6038,29,43,3.69917,3.49036,3.94778,-0.469642,-1.05235,-3.56001,-3.83762,-7.53744,-4.37259,-8.70356
BloodImage_00149.jpeg,Piastrina,0,103,7,8,28,22.4853,0.695939,0.875,0,0.5,180.949,149.897,172.103,180.974,172,190,43.7436,29,57,5.2207,8.08835,4.16665,-0.742659,-3.20797,-2.63434,-4.89114,-8.77769,-6.56982,8.83485
BloodImage_00149.jpeg,Piastrina,334,79,23,10,87.5,57.2132,0.335912,2.3,0,0.380435,185.167,157.711,179.123,185.246,176,208,37.8684,31,46,7.46049,3.76622,5.62729,-0.224869,-0.520122,-2.45528,-3.2604,7.20676,4.2117,6.11969
BloodImage_00149.jpeg,Piastrina,215,14,8,6,27.5,21.0711,0.77834,1.33333,0,0.572917,165.947,123.263,153.711,166,138,212,64.6316,38,82,22.2911,12.3126,17.1476,-0.738898,-2.29467,-3.05462,-4.41694,-8.532,-5.97888,8.19432
BloodImage_00149.jpeg,Piastrina,94,5,28,44,445,117.74,0.403386,0.636364,0,0.361201,178.127,142.014,164.541,178.187,161,197,51.7787,25,82,8.2134,11.0134,4.66461,-0.419072,-1.00245,-1.88719,-2.69943,6.26649,3.64237,4.99335
BloodImage_00149.jpeg,Piastrina,268,0,10,11,45,30.9706,0.589555,0.909091,0,0.409091,161.576,109.288,152.898,161.831,148,194,82.7966,62,101,10.7611,9.70196,8.94051,-0.553959,-1.30799,-3.13005,-3.57191,-6.92419,-4.22685,8.03652
BloodImage_00149.jpeg,GlobuloRosso,33,0,80,80,5403.5,288.468,0.815999,1,0,0.844297,148.812,142.038,167.404,168.044,146,234,41.2676,7,82,7.23964,9.27986,3.54508,-0.778245,-2.82722,-3.95934,-5.70169,-10.7607,-7.65704,-10.6255
BloodImage_00149.jpeg,GlobuloRosso,482,0,80,39,2096.5,225.841,0.516536,2.05128,0,0.671955,155.436,156.129,175.2,175.2,165,193,31.917,11,50,5.22733,6.79329,3.02624,-0.540888,-1.29922,-2.76645,-3.51704,-6.74802,-4.2799,6.89499
BloodImage_00149.jpeg,GlobuloRosso,304,0,80,80,5922.5,353.355,0.596062,1,0,0.925391,148.275,149.229,173.677,173.721,146,209,42.1163,19,70,6.89512,8.97557,3.68563,-0.758493,-4.02414,-4.74075,-4.96864,9.83133,6.98294,-10.5442
BloodImage_00149.jpeg,GlobuloRosso,401,0,80,80,4434.5,342.811,0.474181,1,0,0.692891,149.908,150.977,174.098,174.102,162,195,38.4076,13,58,5.0035,7.93391,2.65529,-0.689277,-2.14698,-2.66225,-4.17502,-8.39702,5.54619,-7.59909
BloodImage_00149.jpeg,GlobuloRosso,210,0,80,80,5965.5,311.698,0.771591,1,0,0.932109,142.091,141.866,168.194,168.381,136,238,46.2602,24,101,8.3202,9.11891,4.25867,-0.780751,-3.58655,-4.15087,-6.11293,-11.253,7.91335,11.9614
BloodImage_00149.jpeg,GlobuloRosso,348,2,80,80,5964,349.255,0.614416,1,0,0.931875,146.008,147.37,173.158,173.16,149,194,42.8826,16,70,4.64348,7.71789,2.62414,-0.783524,-3.95455,-5.33338,-6.27788,12.0914,9.71405,12.8065
BloodImage_00149.jpeg,GlobuloRosso,25,9,77,80,5021,281.882,0.794081,0.9625,0,0.815097,146.226,143.017,167.345,167.394,146,234,40.0256,4,80,7.16217,9.10124,3.65029,-0.770655,-2.58351,-4.18365,-6.15225,-12.867,8.75801,-11.3204
BloodImage_00149.jpeg,GlobuloRosso,570,28,70,80,3387.5,389.723,0.28027,0.875,0,0.604911,151.791,150.59,173.479,173.881,160,198,39.7645,3,86,5.69806,11.1097,3.55943,-0.647109,-2.81395,-2.46642,-2.92302,-5.87056,-4.34258,5.69898
BloodImage_00149.jpeg,GlobuloRosso,533,38,68,76,2306,395.22,0.18552,0.894737,0,0.446207,163.392,161.636,172.385,173.844,147,192,22.3724,0,54,9.05264,12.6276,3.46842,-0.475118,-1.55322,-2.19901,-2.47052,-4.87027,-3.24775,5.09891
BloodImage_00149.jpeg,GlobuloRosso,0,72,80,80,3791,314.225,0.482482,1,0,0.592344,147.938,141.549,166.349,166.608,146,191,40.8406,9,68,6.781,8.86538,3.15583,-0.662914,-1.86623,-2.86892,-3.46676,-6.66663,-4.42683,7.06596
BloodImage_00149.jpeg,GlobuloRosso,320,81,80,71,4474,298.569,0.630693,1.12676,0,0.787676,163.232,159.175,178.088,178.414,161,210,30.8858,3,54,8.2902,8.18761,3.29993,-0.76217,-3.24731,-3.69071,-4.62315,-9.03175,-6.25827,-8.86187
BloodImage_00149.jpeg,GlobuloRosso,384,90,74,57,1520.5,291.865,0.224302,1.29825,0,0.360479,174.093,164.885,179.964,181.018,164,196,24.0782,9,47,5.00651,6.87261,3.44618,-0.451362,-2.15716,-1.98206,-2.11573,4.21595,-4.35876,-4.50299
BloodImage_00149.jpeg,GlobuloRosso,44,200,37,21,377.5,95.0122,0.525494,1.7619,0,0.485843,168.371,158.069,173.519,174.343,160,196,24.8071,0,41,6.86721,9.47671,3.35518,-0.702086,-2.42682,-2.37384,-3.92411,7.2824,5.35769,7.17736
BloodImage_00149.jpeg,GlobuloRosso,6,141,52,80,3112,248.912,0.631188,0.65,0,0.748077,142.8,138.605,164.421,164.736,147,196,44.2876,13,74,7.07083,11.298,3.38615,-0.710285,-2.11272,-2.80799,-3.69327,-6.95633,-4.76123,7.57137
BloodImage_00149.jpeg,GlobuloRosso,119,173,66,31,477.5,159.782,0.235033,2.12903,0,0.233382,179.707,146.766,167.117,181.064,160,199,48.7112,0,88,8.62766,25.3637,4.56957,-0.288716,-0.64976,-1.69433,-2.27948,-4.39414,-3.05531,-4.44233
BloodImage_00149.jpeg,GlobuloRosso,541,159,80,79,5379.5,312.326,0.693004,1.01266,0,0.851187,163.537,158.774,179.117,179.239,152,225,31.3605,10,50,7.65393,6.61518,3.10726,-0.762643,-2.99005,-3.79457,-6.04138,-11.5538,8.34414,-10.9739
BloodImage_00149.jpeg,GlobuloRosso,53,208,80,80,4658.5,295.497,0.670422,1,0,0.727891,155.684,152.5,173.768,173.927,160,196,34.6788,3,64,4.90615,7.47243,2.84914,-0.723961,-2.31841,-2.76595,-4.52517,8.31323,5.72598,8.32958
BloodImage_00149.jpeg,GlobuloRosso,114,256,80,80,5924.5,305.698,0.796664,1,0,0.925703,163.722,159.177,180.349,180.685,168,215,33.1837,3,53,7.1471,6.71087,3.05344,-0.781284,-3.5093,-4.62408,-6.32664,-13.5731,8.13277,11.8021
BloodImage_00149.jpeg,GlobuloRosso,587,352,53,50,1492.5,202.669,0.456614,1.06,0,0.563208,165.148,155.407,178.829,179.353,165,195,35.3848,12,54,5.93525,8.24315,3.0879,-0.656526,-1.93495,-2.99383,-3.9802,8.02621,4.9878,-7.48444
BloodImage_00149.jpeg,GlobuloRosso,123,339,80,80,6000.5,323.355,0.721169,1,0,0.937578,159.141,159.607,182.322,182.322,167,213,36,17,54,4.72343,5.16053,2.7088,-0.780129,-3.70202,-5.7882,-6.31228,-13.1691,8.16403,-12.3679
BloodImage_00149.jpeg,GlobuloRosso,175,343,47,80,2608,253.054,0.51179,0.5875,0,0.693617,164.573,164.752,185.512,185.53,167,213,32.9343,22,54,5.48536,4.79167,2.75591,-0.666839,-1.85499,-3.05647,-4.40693,-8.40804,7.21934,8.21275
BloodImage_00149.jpeg,GlobuloRosso,23,379,57,72,3196.5,253.154,0.626778,0.791667,0,0.778874,152.286,151.721,172.989,173.025,161,194,35.9219,8,64,5.80753,10.6015,3.1883,-0.753871,-2.85748,-3.37655,-4.72172,-8.7773,-6.15076,9.53785
BloodImage_00149.jpeg,GlobuloRosso,83,375,80,80,4993.5,352.752,0.504284,1,0,0.780234,157.269,155.851,178.545,178.546,147,194,35.1412,14,56,5.37423,6.21971,3.64231,-0.749117,-2.58587,-6.54338,-4.83281,-10.6895,-6.15024,10.6547
BloodImage_00149.jpeg,GlobuloRosso,218,419,49,55,1507.5,178.468,0.594766,0.890909,0,0.559369,161.603,164.363,190.915,190.915,185,200,40.6398,26,54,2.64712,5.64314,2.80249,-0.647864,-1.83081,-2.35055,-3.58506,6.57062,4.53493,-7.10537
BloodImage_00149.jpeg,GlobuloRosso,187,407,52,45,1122,162.024,0.537084,1.15556,0,0.479487,164.593,165.717,188.199,188.199,182,196,34.0604,27,50,2.71367,3.93761,2.4051,-0.606379,-1.60862,-2.41342,-3.36433,6.4715,4.28517,6.35215
BloodImage_00149.jpeg,GlobuloRosso,187,394,32,29,356,107.456,0.387436,1.10345,0,0.383621,163.351,166.278,185.671,185.671,179,194,31.7052,24,45,3.04749,4.75147,2.72114,-0.489287,-1.45134,-1.58213,-2.58653,5.03666,3.54432,4.71542
BloodImage_00149.jpeg,GlobuloRosso,39,409,80,71,5160,359.255,0.502405,1.12676,0,0.908451,150.044,150.326,173.814,173.821,147,194,39.0682,14,64,5.43836,7.83775,3.42889,-0.746673,-3.90225,-4.86316,-4.55802,9.26874,-6.55501,-10.8876
BloodImage_00149.jpeg,GlobuloRosso,574,417,66,63,3743.5,244.87,0.784542,1.04762,0,0.900313,150.768,149.44,176.443,176.57,162,196,43.2304,20,66,3.83563,7.2071,2.82736,-0.780476,-3.14611,-4.35289,-7.15251,13.3967,9.07967,-12.9291
BloodImage_00149.jpeg,GlobuloRosso,270,446,67,34,1673.5,176.326,0.6764,1.97059,0,0.734636,166.461,164.732,189.08,189.081,183,200,35.702,18,47,2.51778,5.57115,2.60753,-0.675742,-1.78494,-2.93449,-4.04488,8.13675,5.29906,7.54857
BloodImage_00157.jpeg,GlobuloBianco,211,190,147,149,16689.5,487.487,0.882524,0.986577,0,0.761973,204.485,120.49,133.671,204.486,163,234,105.19,14,155,9.66124,29.4557,4.34433,-0.797488,-7.52086,-5.15615,-8.49167,15.4387,12.5062,15.4975
BloodImage_00157.jpeg,Piastrina,44,468,36,12,321,84.9706,0.558699,3,0,0.743056,208.851,144.721,160.699,208.851,182,228,77.6409,29,128,11.0065,29.8602,5.32374,-0.546809,-1.27929,-2.8147,-3.55745,-6.9529,-4.69882,-6.84777
BloodImage_00157.jpeg,Piastrina,111,466,22,14,222,60.9706,0.750451,1.57143,0,0.720779,197.582,165.506,164.761,197.582,189,207,42.5618,27,56,3.98657,7.3169,4.2213,-0.737717,-2.27329,-3.05729,-4.29388,9.05349,5.99213,7.97094
BloodImage_00157.jpeg,Piastrina,66,195,9,7,31,23.3137,0.716719,1.28571,0,0.492063,180.929,154.214,176.929,180.929,177,185,37.6429,32,43,2.27191,2.77593,4.19136,-0.69982,-1.86658,-4.09521,-4.82971,-9.30058,-5.82569,-10.0022
BloodImage_00157.jpeg,Piastrina,415,118,28,22,458.5,81.3553,0.870517,1.27273,0,0.744318,175.632,121.17,148.937,175.648,155,198,77.7616,27,126,9.97865,24.9336,4.32771,-0.782552,-2.79715,-4.19446,-6.06875,-11.3192,-7.58347,11.388
BloodImage_00157.jpeg,GlobuloRosso,0,0,42,41,1177,145.598,0.697711,1.02439,0,0.683508,138.082,135.914,166.002,166.002,155,194,52.9068,14,78,6.92542,10.9998,3.05291,-0.73006,-2.34174,-2.82447,-4.77505,8.57738,5.94663,9.53968
BloodImage_00157.jpeg,GlobuloRosso,251,0,80,70,2968.5,326.267,0.350429,1.14286,0,0.530089,151.61,145.799,176.116,176.135,149,210,47.9019,15,102,8.6776,13.8128,3.90152,-0.560891,-1.87222,-2.40181,-2.94413,6.08683,3.92311,-5.64362
BloodImage_00157.jpeg,GlobuloRosso,189,0,80,79,5517,291.74,0.814555,1.01266,0,0.872943,136.949,138.455,171.614,171.625,140,233,56.7604,15,102,11.266,12.3139,3.86063,-0.782166,-3.64889,-3.70482,-5.53202,10.2051,-7.80151,-10.4767
BloodImage_00157.jpeg,GlobuloRosso,346,48,42,32,790,128.77,0.598702,1.3125,0,0.587798,152.605,148.474,178.982,178.982,172,195,45.0659,24,70,4.14484,10.1652,3.1335,-0.677191,-1.9096,-2.58017,-3.72944,-6.948,-4.81917,7.18143
BloodImage_00157.jpeg,GlobuloRosso,308,0,59,55,1777,260.711,0.328533,1.07273,0,0.547612,165.875,159.145,181.389,181.39,164,194,33.0537,17,62,4.38407,7.37918,2.81129,-0.557737,-1.94201,-2.34818,-3.1873,6.24028,-4.68456,-6.02304
BloodImage_00157.jpeg,GlobuloRosso,583,0,57,80,4359,288.142,0.659756,0.7125,0,0.955921,142.31,146.668,178.464,178.464,150,230,55.2737,28,101,10.9215,11.7427,4.25845,-0.751853,-2.499,-5.51479,-6.31146,-12.9747,-7.56912,12.2316
BloodImage_00157.jpeg,GlobuloRosso,500,3,80,80,6146,308.971,0.809037,1,0,0.960313,135.249,141.266,175.865,175.865,135,195,59.8832,26,89,7.11527,6.92272,2.53174,-0.780963,-4.41652,-4.79879,-6.26218,-11.7927,8.47047,13.5941
BloodImage_00157.jpeg,GlobuloRosso,332,42,80,80,4620.5,289.64,0.692122,1,0,0.721953,140.923,142.13,177.06,177.06,169,195,55.3122,22,83,3.19794,10.5197,2.59651,-0.746276,-2.53102,-3.09038,-5.40079,9.83481,6.79243,-9.76463
BloodImage_00157.jpeg,GlobuloRosso,455,55,80,80,5939.5,319.355,0.731832,1,0,0.928047,140.529,146.169,180.126,180.126,170,199,57.2116,22,82,4.47151,8.546,2.22909,-0.780118,-3.52748,-4.89576,-6.34449,13.0562,8.12473,11.966
BloodImage_00157.jpeg,GlobuloRosso,559,109,80,80,5351.5,400.066,0.420167,1,0,0.836172,143.874,151.809,181.102,181.102,158,212,53.8127,25,97,6.36975,8.48795,3.04587,-0.766082,-4.31899,-4.17886,-5.45226,-10.2695,7.64664,11.3262
BloodImage_00157.jpeg,GlobuloRosso,275,119,80,78,3399.5,283.924,0.529933,1.02564,0,0.544792,145.281,146.516,177.822,177.839,168,196,51.4174,26,78,4.33468,11.3444,2.69409,-0.681606,-2.7061,-2.2135,-3.61742,-6.53295,-5.08279,8.27766
BloodImage_00157.jpeg,GlobuloRosso,527,126,64,80,3780,264.912,0.676861,0.8,0,0.738281,159.296,162.01,185.936,185.939,171,218,40.5722,6,63,7.81868,9.13185,3.21497,-0.740314,-2.50553,-2.9342,-4.06459,-7.57348,-5.32386,8.24827
BloodImage_00157.jpeg,GlobuloRosso,337,145,68,58,3122.5,228.326,0.752665,1.17241,0,0.791709,143.413,144.666,176.552,176.57,165,195,53.2291,13,79,3.82786,12.4323,2.52726,-0.770241,-3.21539,-3.30459,-4.82952,-9.25236,-7.19495,-8.94348
BloodImage_00157.jpeg,GlobuloRosso,112,160,57,76,2960,250.995,0.590434,0.75,0,0.683287,160.504,159.347,183.897,183.91,170,214,38.0736,17,52,5.56131,5.3901,2.91927,-0.720557,-2.12922,-3.29925,-4.03634,-7.76631,-5.13311,8.00603
BloodImage_00157.jpeg,GlobuloRosso,30,191,63,53,2162.5,303.439,0.295137,1.18868,0,0.647649,163.016,156.281,178.611,179.964,169,200,35.9583,0,61,4.7323,11.0023,3.39724,-0.657361,-3.12348,-2.93549,-4.54572,8.38618,6.17314,-8.50304
BloodImage_00157.jpeg,GlobuloRosso,132,187,73,80,4389.5,302.752,0.601797,0.9125,0,0.751627,158.282,157.786,183.896,183.896,173,214,40.492,19,68,4.68734,7.21186,2.65218,-0.747299,-2.82079,-3.05297,-4.52287,8.31739,5.98391,9.07254
BloodImage_00157.jpeg,GlobuloRosso,6,217,80,80,5710,371.196,0.520762,1,0,0.892188,147.478,147.098,176.881,177.154,161,200,48.4082,0,72,4.27215,10.6684,2.76938,-0.766776,-3.95164,-4.55029,-5.57811,-10.7675,-7.79356,-10.8215
BloodImage_00157.jpeg,GlobuloRosso,108,233,80,80,5516,311.941,0.712342,1,0,0.861875,147.619,148.164,179.608,179.608,170,198,50.2768,19,71,4.77151,8.95195,2.38901,-0.765189,-3.03524,-3.31221,-5.7473,-10.6901,-7.27036,10.3121
BloodImage_00157.jpeg,GlobuloRosso,21,289,80,80,6241,316,0.785398,1,0,0.975156,137.026,146.848,178.164,178.164,169,188,58.8919,42,78,2.95523,5.97235,2.13111,-0.778151,-29.3986,-27.0609,-27.0492,-54.1043,41.7492,-56.1333
BloodImage_00157.jpeg,GlobuloRosso,353,370,79,47,2553,225.054,0.633414,1.68085,0,0.687584,154.887,154.633,189.746,189.753,183,200,52.834,32,74,2.7661,7.72543,2.49809,-0.713779,-2.10964,-2.97343,-3.93336,-7.47654,-5.15929,7.6219
BloodImage_00157.jpeg,GlobuloRosso,322,377,80,80,5975.5,365.154,0.563159,1,0,0.933672,148.787,155.106,189.148,189.148,166,213,55.9455,30,91,4.71612,7.45147,2.67296,-0.778574,-4.33178,-4.36304,-6.35469,-11.7167,-8.74684,12.6374
BloodImage_00157.jpeg,GlobuloRosso,390,407,55,73,2992,252.711,0.588741,0.753425,0,0.745205,152.187,158.045,192.018,192.024,183,202,54.5365,27,76,3.22493,6.95654,2.24678,-0.752486,-2.70438,-3.36516,-4.42823,-8.42243,-6.2831,8.54573
BloodImage_00157.jpeg,GlobuloRosso,17,439,61,41,1368,211.941,0.382706,1.4878,0,0.546981,161.344,144.863,169.482,180.537,164,228,50.4415,6,128,15.8544,23.4812,3.63369,-0.580312,-2.00303,-2.03096,-2.45604,-4.72188,-3.55109,-5.20447
BloodImage_00161.jpeg,GlobuloBianco,227,31,140,155,14845.5,523.144,0.681651,0.903226,0,0.684124,199.322,102.966,140.568,199.349,165,232,121.837,14,177,10.5265,40.2652,4.29087,-0.784836,-3.17065,-4.13935,-7.10425,12.7261,8.83392,14.7308
BloodImage_00161.jpeg,Piastrina,335,468,24,12,173.5,58.0416,0.647188,2,0,0.602431,213.15,159.315,176.76,213.15,201,231,64,29,93,7.03829,19.376,4.74868,-0.673901,-1.86716,-2.5556,-3.65114,-7.72243,5.33057,-6.75704
BloodImage_00161.jpeg,Piastrina,36,456,19,16,93.5,51.3553,0.445503,1.1875,0,0.307566,183.991,157.565,177.174,184,174,196,36.6,29,46,4.38376,3.9865,4.10803,-0.449856,-1.00463,-3.12968,-3.85694,-7.61857,-5.49641,7.42482
BloodImage_00161.jpeg,Piastrina,0,449,9,7,36,25.6569,0.687235,1.28571,0,0.571429,179.429,153.959,172.939,179.51,166,199,36.1837,29,41,8.17443,2.98755,4.40779,-0.718663,-2.24848,-2.75235,-4.19895,-7.72686,-5.38791,-8.00954
BloodImage_00161.jpeg,Piastrina,547,402,9,8,39.5,24.7279,0.811768,1.125,0,0.548611,187.412,159.804,185.235,187.412,182,195,37.549,32,42,3.21258,3.32143,3.95486,-0.767522,-2.59675,-3.98462,-5.32875,-10.0123,-6.64931,10.4523
BloodImage_00161.jpeg,Piastrina,140,357,12,8,42,28.9706,0.628847,1.5,0,0.4375,186.818,157.255,183.145,186.818,180,193,40.2727,31,47,2.86097,4.63761,4.03473,-0.637866,-1.60343,-3.01936,-3.82446,-7.3603,-4.87368,-7.44091
BloodImage_00161.jpeg,Piastrina,346,325,28,29,553,90.9117,0.840806,0.965517,0,0.681034,192.368,150.747,176.426,192.454,175,209,54.8784,24,84,6.47041,14.6454,4.17346,-0.79264,-3.99758,-4.10799,-6.76454,12.3686,10.1436,-12.3353
BloodImage_00161.jpeg,Piastrina,474,315,10,18,35.5,43.2132,0.238894,0.555556,0,0.197222,183.509,157.091,179.691,183.545,178,190,36.7636,31,42,2.87825,2.43433,4.93548,-0.197257,-0.448362,-0.826284,-0.876887,-1.72848,-1.10111,-3.9068
BloodImage_00161.jpeg,Piastrina,557,271,23,19,145.5,67.0122,0.40716,1.21053,0,0.332952,188.914,162.356,183.621,188.989,178,206,35.8448,24,45,6.53196,4.01349,3.72635,-0.50366,-1.17662,-2.38509,-2.6531,-5.17355,-3.25388,6.27387
BloodImage_00161.jpeg,Piastrina,144,253,25,21,172,72.4264,0.412045,1.19048,0,0.327619,181.064,153.31,178.576,181.172,173,195,39.2857,30,47,5.30218,3.87707,3.49254,-0.468968,-1.09847,-2.36824,-3.38364,6.82943,4.1491,-6.27591
BloodImage_00161.jpeg,Piastrina,118,243,19,12,124.5,50.8701,0.604581,1.58333,0,0.546053,178.741,150.823,176.245,178.762,171,191,39.9116,29,49,4.80834,4.50687,3.35693,-0.676509,-1.84984,-2.70472,-3.63285,-6.92049,-4.83635,-6.98921
BloodImage_00161.jpeg,Piastrina,496,204,18,18,132.5,59.3553,0.472614,1,0,0.408951,183.196,156.386,178.652,183.234,175,195,37.3544,27,44,4.52023,3.70268,3.61441,-0.608429,-1.50381,-2.86737,-3.33349,-6.44239,-4.11355,-7.14255
BloodImage_00161.jpeg,Piastrina,447,204,8,7,30.5,21.8995,0.799174,1.14286,0,0.544643,187.61,159.585,179.854,187.61,181,191,38.0244,31,44,2.44828,3.24967,3.77269,-0.756745,-2.32505,-4.4996,-6.02015,-11.9237,8.44112,11.2915
BloodImage_00161.jpeg,Piastrina,216,196,11,30,137,78.2843,0.280919,0.366667,0,0.415152,178.908,149.74,174.988,178.971,172,191,41.6763,28,57,4.48173,5.53594,4.2596,-0.259141,-0.580962,-2.30207,-3.10969,6.55432,3.71792,5.82292
BloodImage_00161.jpeg,Piastrina,538,195,9,13,62,32.9706,0.716719,0.692308,0,0.529915,190.961,162.974,181.403,190.961,185,195,37.2857,30,46,2.75135,3.76883,3.68241,-0.690242,-1.85594,-2.98406,-3.69653,-7.04187,-4.63694,7.85649
BloodImage_00161.jpeg,Piastrina,213,184,4,11,21.5,23.0711,0.50759,0.363636,0,0.488636,176.303,144.333,172.697,176.333,172,184,46.2727,33,53,2.99157,5.13026,4.47398,-0.522367,-1.22557,-2.42615,-3.00052,-5.75965,-3.78163,-6.07433
BloodImage_00161.jpeg,Piastrina,187,160,10,8,38,27.3137,0.640077,1.25,0,0.475,179.333,153.078,177.098,179.569,174,189,37.6667,31,45,3.20695,3.70303,3.62464,-0.746189,-2.45186,-3.13658,-4.3468,-8.41604,-6.03502,8.14279
BloodImage_00161.jpeg,Piastrina,136,156,18,8,71.5,41.5563,0.520285,2.25,0,0.496528,187.297,158.989,180.495,187.396,176,195,38.6374,32,48,4.76682,4.38408,4.80533,-0.531496,-1.22689,-3.16182,-3.58137,-6.97227,-4.3182,-7.48814
BloodImage_00161.jpeg,Piastrina,468,155,57,21,468.5,145.296,0.278875,2.71429,0,0.391395,188.043,156.543,178.974,188.068,172,204,42.6015,28,59,6.85532,6.94088,3.96875,-0.213293,-0.552349,-1.2807,-2.17269,3.92568,2.4762,4.37082
BloodImage_00161.jpeg,Piastrina,14,42,8,6,21,19.3137,0.707453,1.33333,0,0.4375,171.433,141.1,168,171.433,164,177,45,37,52,3.6759,4.49444,3.21386,-0.700073,-1.91534,-3.61495,-4.56115,-8.74306,-5.63993,-8.87656
BloodImage_00161.jpeg,Piastrina,620,0,16,57,277.5,134.669,0.192281,0.280702,0,0.304276,178.466,146.867,171.115,178.499,164,196,45.1386,27,66,7.29261,8.99697,4.08174,-0.128261,-0.302418,-1.36498,-2.24853,4.4255,2.57468,-4.09886
BloodImage_00161.jpeg,GlobuloRosso,0,0,80,54,2717.5,319.238,0.335082,1.48148,0,0.629051,157.553,151.903,170.966,171.051,155,189,31.8519,14,60,5.64238,7.95199,3.15281,-0.598986,-1.72389,-2.81218,-4.05605,-7.5473,-4.91829,-7.80804
