ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00074.jpeg,Foreground,394,359,21,31,415.5,86.1838,0.702959,0.677419,162.379,134.802,171.192
BloodImage_00074.jpeg,Foreground,373,355,18,22,274.5,64.8701,0.819716,0.818182,162.451,137.362,175.789
BloodImage_00074.jpeg,Foreground,361,338,41,30,373.5,132.125,0.268863,1.36667,158.967,162.451,188.535
BloodImage_00074.jpeg,Foreground,134,325,38,60,555,191.48,0.190219,0.633333,179.162,186.896,197.286
BloodImage_00074.jpeg,Foreground,94,304,47,79,1149,303.22,0.157041,0.594937,172.074,175.613,188.497
BloodImage_00074.jpeg,Foreground,440,292,26,19,247.5,78.5269,0.504369,1.36842,151.693,126.809,161.113
BloodImage_00074.jpeg,Foreground,334,274,67,43,1150.5,283.262,0.180186,1.55814,154.421,160.791,188.555
BloodImage_00074.jpeg,Foreground,398,272,13,24,158.5,68.1838,0.428427,0.541667,154.622,158.676,184.346
BloodImage_00074.jpeg,Foreground,560,267,70,110,2615.5,425.688,0.181376,0.636364,140.627,150.779,179.782
BloodImage_00074.jpeg,Foreground,426,247,93,106,3605,532.098,0.160005,0.877358,156.959,155.388,183.929
BloodImage_00074.jpeg,Foreground,349,247,16,16,170,49.4558,0.873421,1,167.812,134.984,172.479
BloodImage_00074.jpeg,Foreground,615,243,22,33,361,99.0538,0.462354,0.666667,158.346,154.296,180.052
BloodImage_00074.jpeg,Foreground,136,233,66,50,1333,261.907,0.244201,1.32,146.342,147.17,175.852
BloodImage_00074.jpeg,Foreground,70,224,36,85,1359.5,278.149,0.220817,0.423529,154.613,153.129,178.578
BloodImage_00074.jpeg,Foreground,107,211,32,40,489.5,149.238,0.276189,0.8,146.645,139.635,168.904
BloodImage_00074.jpeg,Foreground,0,205,11,58,348.5,131.841,0.25195,0.189655,174.125,170.196,183.77
BloodImage_00074.jpeg,Foreground,236,195,51,77,2413,288.049,0.365456,0.662338,155.84,150.847,178.567
BloodImage_00074.jpeg,Foreground,584,191,24,66,551,217.137,0.146857,0.363636,162.269,153.238,179.936
BloodImage_00074.jpeg,Foreground,302,188,117,84,2953.5,465.487,0.17129,1.39286,164.873,161.667,182.989
BloodImage_00074.jpeg,Foreground,76,179,24,24,414,78.7696,0.838481,1,184.597,168.276,159.759
BloodImage_00074.jpeg,Foreground,569,176,15,24,213,65.9411,0.615569,0.625,148.277,130.145,159.219
BloodImage_00074.jpeg,Foreground,136,174,19,35,341,106.569,0.377317,0.542857,154.63,156.866,177.664
BloodImage_00074.jpeg,Foreground,525,167,57,87,1211,310.333,0.158015,0.655172,146.635,154.227,178.558
BloodImage_00074.jpeg,Foreground,584,160,21,21,244,76.4264,0.524944,1,142.801,148.884,176.083
BloodImage_00074.jpeg,Foreground,555,158,17,17,184.5,51.6985,0.867462,1,131.807,130.048,164.556
BloodImage_00074.jpeg,Foreground,357,148,18,22,268.5,63.6985,0.831565,0.818182,190.734,189.461,176.081
BloodImage_00074.jpeg,Foreground,161,144,25,21,316,73.9411,0.726315,1.19048,144.544,108.782,143.304
BloodImage_00074.jpeg,Foreground,514,123,19,25,268.5,79.0122,0.540463,0.76,131.65,117.693,154.056
BloodImage_00074.jpeg,Foreground,534,117,17,22,213.5,66.1838,0.612498,0.772727,145.868,124.558,158.946
BloodImage_00074.jpeg,Foreground,245,105,34,58,667.5,172.752,0.281069,0.586207,173.374,173.818,188.408
BloodImage_00074.jpeg,Foreground,563,95,23,26,371.5,75.8406,0.811643,0.884615,141.975,117.156,153.856
BloodImage_00074.jpeg,Foreground,481,92,16,26,224,73.2548,0.524548,0.615385,138.573,144.141,176.365
BloodImage_00074.jpeg,Foreground,462,84,65,114,2173.5,342.375,0.233006,0.570175,140.827,149.125,177.149
BloodImage_00074.jpeg,Foreground,154,74,24,63,810,166.368,0.367754,0.380952,137.34,144.92,172.508
BloodImage_00074.jpeg,Foreground,596,66,44,95,1490.5,329.747,0.172258,0.463158,144.417,146.921,174.443
BloodImage_00074.jpeg,Foreground,518,63,28,25,488.5,85.0122,0.8494,1.12,136.087,111.025,150.565
BloodImage_00074.jpeg,Foreground,176,63,21,38,348.5,121.154,0.298356,0.552632,145.706,125.06,162.5
BloodImage_00074.jpeg,Foreground,546,58,32,54,748.5,152.125,0.406444,0.592593,120.045,117.629,148.931
BloodImage_00074.jpeg,Foreground,341,44,28,24,492.5,84.1838,0.873292,1.16667,190.304,172.155,166.994
BloodImage_00074.jpeg,Foreground,194,35,37,143,2353,417.304,0.169796,0.258741,147.153,144.717,172.979
BloodImage_00074.jpeg,Foreground,28,29,85,96,5116,424.818,0.356233,0.885417,176.725,85.4075,97.4077
BloodImage_00074.jpeg,Foreground,150,10,38,30,364.5,122.125,0.307114,1.26667,166.31,168.666,180.358
BloodImage_00074.jpeg,Foreground,498,5,96,77,2621,338.333,0.287732,1.24675,143.416,141.198,174.718
BloodImage_00074.jpeg,Foreground,614,3,26,39,465.5,119.64,0.408676,0.666667,156.737,157.544,179.335
BloodImage_00074.jpeg,Foreground,224,0,22,21,317,72.2843,0.762398,1.04762,186.263,174,163.931
BloodImage_00074.jpeg,Background,296,441,4,5,10.5,12.2426,0.880337,0.8,203.235,210.235,205.235
BloodImage_00074.jpeg,Background,114,421,10,10,68,31.3137,0.871465,1,178.012,180.542,176.193
BloodImage_00074.jpeg,Background,630,367,7,10,39.5,26.7279,0.694827,0.7,153.923,157.865,179.308
BloodImage_00074.jpeg,Background,239,363,9,11,55.5,29.5563,0.798365,0.818182,192.333,203.565,200.203
BloodImage_00074.jpeg,Background,425,360,9,17,79.5,43.2132,0.534988,0.529412,157.566,161.616,182.495
BloodImage_00074.jpeg,Background,636,348,4,10,19,21.6569,0.509064,0.4,148,133.533,166.6
BloodImage_00074.jpeg,Background,420,322,11,12,90,36.1421,0.865814,0.916667,143.075,146.916,175.551
BloodImage_00074.jpeg,Background,408,319,6,7,15.5,21.8995,0.406138,0.857143,145.923,156.038,184.231
BloodImage_00074.jpeg,Background,203,307,14,18,125,79.598,0.247922,0.777778,175.331,186.669,184.45
BloodImage_00074.jpeg,Background,428,306,8,12,50.5,29.5563,0.72644,0.666667,153.547,145.516,176.188
BloodImage_00074.jpeg,Background,14,292,6,10,36.5,23.8995,0.803018,0.6,179.792,186.604,181.396
BloodImage_00074.jpeg,Background,128,285,13,6,36.5,30.7279,0.485776,2.16667,160.039,168,175.98
BloodImage_00074.jpeg,Background,605,268,7,8,16,25.3137,0.313775,0.875,143.893,144.643,176.107
BloodImage_00074.jpeg,Background,366,263,12,11,47.5,41.2132,0.351423,1.09091,157.5,157.515,181.833
BloodImage_00074.jpeg,Background,122,255,14,14,119.5,43.2132,0.804164,1,144.115,135.41,165.41
BloodImage_00074.jpeg,Background,584,249,11,14,101,38.9706,0.835714,0.785714,141.924,140.933,168.496
BloodImage_00074.jpeg,Background,110,243,9,9,50,27.3137,0.842206,1,144.603,137.095,167.984
BloodImage_00074.jpeg,Background,226,241,8,11,43.5,28.3848,0.678466,0.727273,152.839,154.411,179.393
BloodImage_00074.jpeg,Background,151,241,7,6,15.5,17.8995,0.607939,1.16667,142.125,139.417,171.333
BloodImage_00074.jpeg,Background,209,234,16,10,97.5,40.3848,0.751241,1.6,151.284,128.578,162
BloodImage_00074.jpeg,Background,138,216,17,11,73.5,48.3848,0.39453,1.54545,144.115,145.323,174.115
BloodImage_00074.jpeg,Background,227,213,8,6,10,23.3137,0.2312,1.33333,145.286,147.429,177.286
BloodImage_00074.jpeg,Background,199,196,7,9,36.5,24.7279,0.750114,0.777778,144.75,150.542,173.875
BloodImage_00074.jpeg,Background,222,195,10,14,93,38.1421,0.803309,0.714286,141.081,146.991,172.333
BloodImage_00074.jpeg,Background,46,190,9,11,55.5,31.5563,0.700373,0.818182,191.514,183.271,182.114
BloodImage_00074.jpeg,Background,190,181,10,12,81.5,34.7279,0.8492,0.833333,147.296,143.816,167.786
BloodImage_00074.jpeg,Background,248,172,14,8,71.5,35.5563,0.710692,1.75,178.966,165.591,182.716
BloodImage_00074.jpeg,Background,234,171,9,10,21.5,30.0416,0.299365,0.9,165.471,162.353,184.147
BloodImage_00074.jpeg,Background,153,156,6,15,50.5,32.7279,0.592467,0.4,152.439,149,167.939
BloodImage_00074.jpeg,Background,139,133,10,28,149,66.6274,0.421784,0.357143,153.967,159.422,178.772
BloodImage_00074.jpeg,Background,17,131,14,13,124,41.799,0.891867,1.07692,165.301,163.727,152.322
BloodImage_00074.jpeg,Background,565,128,10,9,54.5,28.7279,0.829847,1.11111,124.676,120.412,152.735
BloodImage_00074.jpeg,Background,26,106,6,8,13,20.9706,0.371478,0.75,185.091,149.136,154.364
BloodImage_00074.jpeg,Background,184,96,6,10,15,24.4853,0.314406,0.6,128.926,136,168.889
BloodImage_00074.jpeg,Background,388,72,7,12,39,32.9706,0.450839,0.583333,190.796,192.556,186.185
BloodImage_00074.jpeg,Background,297,56,8,8,33.5,22.7279,0.814958,1,185.091,190.159,185.136
BloodImage_00074.jpeg,Background,593,15,8,9,44,25.3137,0.862881,0.888889,158.321,158.036,167.232
BloodImage_00074.jpeg,Background,295,12,9,9,51.5,26.7279,0.905913,1,180.859,187.938,181.891
BloodImage_00074.jpeg,Background,403,0,25,5,63,56.9706,0.243921,5,169.667,182.278,188.433
BloodImage_00075.jpeg,Foreground,188,461,33,19,336,104.77,0.384662,1.73684,158.581,160.143,192.643
BloodImage_00075.jpeg,Foreground,406,454,18,23,211,73.7401,0.487624,0.782609,156.473,157.647,187.029
BloodImage_00075.jpeg,Foreground,267,434,61,39,866.5,257.664,0.16401,1.5641,153.922,161.872,189.69
BloodImage_00075.jpeg,Foreground,0,409,117,69,2905.5,529.63,0.130163,1.69565,153.305,147.949,174.798
BloodImage_00075.jpeg,Foreground,151,398,92,82,1817,307.078,0.24214,1.12195,174.045,169.77,191.228
BloodImage_00075.jpeg,Foreground,455,397,41,79,1352.5,286.978,0.206372,0.518987,140.585,144.275,176.289
BloodImage_00075.jpeg,Foreground,471,370,75,110,3306.5,412.233,0.244508,0.681818,158.269,152.167,177.771
BloodImage_00075.jpeg,Foreground,413,362,59,72,1117.5,324.635,0.13325,0.819444,151.547,155.027,183.413
BloodImage_00075.jpeg,Foreground,239,354,126,87,2194.5,443.428,0.140249,1.44828,161.168,163.662,191.112
BloodImage_00075.jpeg,Foreground,406,332,25,13,151,63.1127,0.47638,1.92308,172.134,166.363,188.626
BloodImage_00075.jpeg,Foreground,368,329,17,30,174.5,107.296,0.190473,0.566667,159.114,162.329,189.68
BloodImage_00075.jpeg,Foreground,0,312,28,87,1657.5,206.953,0.486316,0.321839,159.784,149.521,169.681
BloodImage_00075.jpeg,Foreground,462,250,141,95,6558.5,950.957,0.0911365,1.48421,152.763,150.99,178.864
BloodImage_00075.jpeg,Foreground,608,245,32,77,973.5,241.439,0.209861,0.415584,158.434,158.78,181.942
BloodImage_00075.jpeg,Foreground,262,231,172,114,8739,1095.06,0.0915793,1.50877,173.224,172.487,190.385
BloodImage_00075.jpeg,Foreground,262,165,82,77,3232.5,407.546,0.244565,1.06494,156.59,148.7,173.866
BloodImage_00075.jpeg,Foreground,604,158,31,25,550,90.4264,0.845244,1.24,187.81,180.493,166.161
BloodImage_00075.jpeg,Foreground,13,137,106,131,4345.5,624.281,0.140116,0.80916,156.433,152.007,174.623
BloodImage_00075.jpeg,Foreground,106,133,141,125,7925.5,619.252,0.259718,1.128,155.216,155.083,179.764
BloodImage_00075.jpeg,Foreground,550,67,24,32,530,89.2548,0.836031,0.75,161.336,168.726,162.155
BloodImage_00075.jpeg,Foreground,190,21,126,84,6176.5,516.659,0.290767,1.5,184.739,97.4581,110.589
BloodImage_00075.jpeg,Foreground,602,18,23,21,223,78.2843,0.457263,1.09524,124.363,121.452,160.409
BloodImage_00075.jpeg,Foreground,181,13,73,23,703,179.539,0.274061,3.17391,187.465,126.608,164.858
BloodImage_00075.jpeg,Foreground,548,0,81,74,1973.5,354.919,0.196874,1.09459,141.631,145.194,172.653
BloodImage_00075.jpeg,Foreground,463,0,82,51,1890.5,263.664,0.341731,1.60784,160.141,156.712,178.793
BloodImage_00075.jpeg,Foreground,79,0,82,139,6402.5,702.624,0.162972,0.589928,151.372,147.15,169.091
BloodImage_00075.jpeg,Foreground,0,0,55,121,3545.5,462.576,0.20822,0.454545,155.272,151.465,172.907
BloodImage_00075.jpeg,Background,354,467,10,8,20,37.4558,0.179143,1.25,156.889,160.556,187.639
BloodImage_00075.jpeg,Background,435,466,6,10,31.5,25.0711,0.62976,0.6,167.909,164.068,185.682
BloodImage_00075.jpeg,Background,242,461,7,9,27,22.1421,0.692045,0.777778,161.649,160.135,191.919
BloodImage_00075.jpeg,Background,113,454,7,10,22,28.9706,0.329396,0.7,180.714,174.457,187.714
BloodImage_00075.jpeg,Background,585,442,9,8,47.5,25.8995,0.889858,1.125,189.833,194.833,189.65
BloodImage_00075.jpeg,Background,295,440,6,6,17.5,17.0711,0.754617,1,146.269,155.462,184.923
BloodImage_00075.jpeg,Background,385,425,6,8,11.5,22.7279,0.279762,0.75,156.545,159.364,183.136
BloodImage_00075.jpeg,Background,115,421,9,10,59.5,28.7279,0.90598,0.9,175.534,177.658,173.315
BloodImage_00075.jpeg,Background,378,405,6,16,20,36.1421,0.192403,0.375,155.405,154.514,185.541
BloodImage_00075.jpeg,Background,399,371,6,10,31.5,23.8995,0.693016,0.6,160.907,141.628,178.814
BloodImage_00075.jpeg,Background,384,363,10,16,67.5,43.2132,0.454235,0.625,151.54,154.011,183.345
BloodImage_00075.jpeg,Background,578,351,7,7,30,20.4853,0.898353,1,184.825,183.075,179.1
BloodImage_00075.jpeg,Background,392,345,7,8,21.5,24.7279,0.441848,0.875,161.03,160.576,186.394
BloodImage_00075.jpeg,Background,422,325,8,7,33,21.3137,0.912863,1.14286,166.814,171.535,178.744
BloodImage_00075.jpeg,Background,197,297,8,11,45,28.1421,0.714017,0.727273,180.776,193.862,188.707
BloodImage_00075.jpeg,Background,102,187,6,9,16,21.3137,0.4426,0.666667,166.654,163.154,175.038
BloodImage_00075.jpeg,Background,458,181,9,12,55,29.799,0.77834,0.75,189.221,194.882,188.279
BloodImage_00075.jpeg,Background,70,152,16,18,100,52.2843,0.459693,0.888889,162.748,157.919,173.528
BloodImage_00075.jpeg,Background,212,120,11,10,65.5,32.7279,0.768448,1.1,192.531,180.914,170.617
BloodImage_00075.jpeg,Background,209,108,7,8,33,22.4853,0.820214,0.875,184.205,169.364,164.523
BloodImage_00075.jpeg,Background,386,69,10,15,79,38.9706,0.653678,0.666667,191.68,192.804,188.495
BloodImage_00075.jpeg,Background,632,39,8,14,64.5,37.5563,0.574649,0.571429,146.195,150.232,177.012
BloodImage_00075.jpeg,Background,450,36,9,9,51,27.3137,0.859051,1,192.641,186.953,184.406
BloodImage_00075.jpeg,Background,591,15,10,8,47.5,28.7279,0.723261,1.25,109.131,128.59,159.607
BloodImage_00075.jpeg,Background,375,0,18,12,138,48.9706,0.723134,1.5,183.689,175.584,165.28
BloodImage_00077.jpeg,Foreground,596,458,14,22,209,57.4558,0.795587,0.636364,139.106,122.549,154.294
BloodImage_00077.jpeg,Foreground,287,456,25,24,238,95.9411,0.324921,1.04167,187.34,190.996,201.589
BloodImage_00077.jpeg,Foreground,466,434,34,39,744,140.51,0.473555,0.871795,141.519,153.944,181.436
BloodImage_00077.jpeg,Foreground,616,430,24,23,373,88.2843,0.601384,1.04348,145.628,146.29,176.751
BloodImage_00077.jpeg,Foreground,55,430,23,44,594.5,143.782,0.361372,0.522727,165.582,163.012,183.311
BloodImage_00077.jpeg,Foreground,571,429,27,24,465,82.7696,0.852946,1.125,150.663,127.088,159.462
BloodImage_00077.jpeg,Foreground,400,418,36,49,839,139.196,0.54415,0.734694,157.216,167.581,192.384
BloodImage_00077.jpeg,Foreground,542,403,28,23,399.5,83.0122,0.728522,1.21739,150.817,135.282,167.83
BloodImage_00077.jpeg,Foreground,411,399,17,20,241.5,60.0416,0.841825,0.85,147.513,138.517,173.494
BloodImage_00077.jpeg,Foreground,468,386,36,39,901.5,119.64,0.791454,0.923077,136.131,137.659,168.324
BloodImage_00077.jpeg,Foreground,268,368,24,29,459,84.4264,0.809219,0.827586,206.546,196.51,192.49
BloodImage_00077.jpeg,Foreground,9,347,63,67,844,247.622,0.172971,0.940299,166.497,165.474,182.098
BloodImage_00077.jpeg,Foreground,422,340,98,60,2418.5,369.546,0.222545,1.63333,145.897,151.225,181.933
BloodImage_00077.jpeg,Foreground,493,320,35,23,444.5,106.468,0.492769,1.52174,172.796,175.274,189.628
BloodImage_00077.jpeg,Foreground,0,312,23,26,327.5,80.5269,0.634657,0.884615,165.451,161.731,180.085
BloodImage_00077.jpeg,Foreground,258,279,77,39,620,325.647,0.0734697,1.97436,181.976,187.504,199.027
BloodImage_00077.jpeg,Foreground,575,272,60,135,3176,713.495,0.0783987,0.444444,153.059,155.207,181.589
BloodImage_00077.jpeg,Foreground,478,261,25,30,518,88.4264,0.832484,0.833333,197.806,178.804,171.822
BloodImage_00077.jpeg,Foreground,282,249,23,23,262,74.7696,0.588927,1,163.319,142.264,169.217
BloodImage_00077.jpeg,Foreground,309,247,28,36,668.5,99.9828,0.840352,0.777778,178.512,147.238,168.122
BloodImage_00077.jpeg,Foreground,624,229,16,67,520,167.196,0.233755,0.238806,156.01,160.605,182.319
BloodImage_00077.jpeg,Foreground,262,211,66,49,1018,217.622,0.270116,1.34694,153.103,158.99,185.354
BloodImage_00077.jpeg,Foreground,574,186,62,41,1448,184.995,0.53169,1.5122,135.428,142.338,173.366
BloodImage_00077.jpeg,Foreground,397,176,99,71,3604.5,514.115,0.17137,1.39437,149.539,153.532,179.334
BloodImage_00077.jpeg,Foreground,21,171,67,69,2258.5,315.12,0.285811,0.971014,163.154,160.677,180.789
BloodImage_00077.jpeg,Foreground,149,167,19,20,186,64.4264,0.563112,0.95,188.934,150.324,169.019
BloodImage_00077.jpeg,Foreground,608,150,24,23,344.5,73.0122,0.812098,1.04348,135.032,122.551,154.346
BloodImage_00077.jpeg,Foreground,485,141,91,97,3540,533.529,0.156278,0.938144,143.856,143.16,174.215
BloodImage_00077.jpeg,Foreground,308,106,85,128,4452.5,736.423,0.103171,0.664062,146.762,148.184,176.875
BloodImage_00077.jpeg,Foreground,171,106,104,91,7043.5,338.149,0.774072,1.14286,194.62,101.121,122.564
BloodImage_00077.jpeg,Foreground,584,101,23,70,838.5,201.38,0.259825,0.328571,138.637,146.311,174.948
BloodImage_00077.jpeg,Foreground,357,101,30,31,460.5,101.983,0.556399,0.967742,151.603,146.687,176.141
BloodImage_00077.jpeg,Foreground,381,73,53,60,1045,233.563,0.240722,0.883333,153.306,155.562,180.281
BloodImage_00077.jpeg,Foreground,549,62,27,37,639,101.397,0.781018,0.72973,166.449,168.141,163.172
BloodImage_00077.jpeg,Foreground,418,54,38,41,752.5,153.439,0.401649,0.926829,145.385,130.52,163.584
BloodImage_00077.jpeg,Foreground,405,20,26,34,350,128.225,0.267504,0.764706,134.217,145.16,175.685
BloodImage_00077.jpeg,Foreground,594,9,46,63,1600,226.451,0.392087,0.730159,136.929,145.723,175.639
BloodImage_00077.jpeg,Foreground,441,6,68,80,1496,326.392,0.176467,0.85,145.425,138.013,169.098
BloodImage_00077.jpeg,Foreground,453,0,31,23,164.5,115.154,0.155889,1.34783,137.367,137.386,171.042
BloodImage_00077.jpeg,Foreground,359,0,63,14,402.5,165.296,0.185118,4.5,136.351,151.332,176.038
BloodImage_00077.jpeg,Foreground,235,0,87,29,1216,304.593,0.164704,3,142.077,155.683,177.362
BloodImage_00077.jpeg,Background,345,476,17,4,35.5,35.8995,0.346148,4.25,197.226,188.83,203.151
BloodImage_00077.jpeg,Background,12,475,10,5,29,23.6569,0.651169,2,154.244,140.073,166.634
BloodImage_00077.jpeg,Background,316,474,18,6,52.5,42.7279,0.361365,3,192.315,187.863,202.315
BloodImage_00077.jpeg,Background,85,442,6,8,28.5,21.0711,0.806644,0.75,187.974,177,179.641
BloodImage_00077.jpeg,Background,0,439,7,7,31,22.8284,0.747514,1,134.698,143.14,170.163
BloodImage_00077.jpeg,Background,353,436,13,8,31.5,32.7279,0.369559,1.625,196.468,200.404,192.979
BloodImage_00077.jpeg,Background,338,434,11,6,28.5,27.0711,0.488702,1.83333,195.595,203.119,196.143
BloodImage_00077.jpeg,Background,88,431,9,8,43,26.1421,0.790672,1.125,179.927,182.127,173.182
BloodImage_00077.jpeg,Background,349,427,9,7,28,23.3137,0.647359,1.28571,194,203.103,196.59
BloodImage_00077.jpeg,Background,40,427,17,14,93.5,72.3259,0.224612,1.21429,151.699,155.65,176.659
BloodImage_00077.jpeg,Background,114,421,10,11,74,32.1421,0.900103,0.909091,177.022,182.607,177.584
BloodImage_00077.jpeg,Background,525,409,5,8,20.5,19.0711,0.708294,0.625,141.733,144.567,171.533
BloodImage_00077.jpeg,Background,528,395,8,10,51,27.3137,0.859051,0.8,156.375,141.719,168
BloodImage_00077.jpeg,Background,180,380,7,7,20,21.3137,0.553251,1,199.067,202.367,198.6
BloodImage_00077.jpeg,Background,400,373,15,16,95,52.2843,0.436708,0.9375,173.856,174.89,190.915
BloodImage_00077.jpeg,Background,4,359,14,15,61.5,62.8701,0.195523,0.933333,163.233,164.444,181.656
BloodImage_00077.jpeg,Background,34,337,14,11,90.5,40.3848,0.697305,1.27273,176.45,168.174,181.486
BloodImage_00077.jpeg,Background,315,335,13,14,128.5,42.3848,0.898862,0.928571,192.561,181.047,176.905
BloodImage_00077.jpeg,Background,421,322,9,11,67.5,30.7279,0.898354,0.818182,187.329,186.72,182.573
BloodImage_00077.jpeg,Background,453,291,15,13,117.5,44.3848,0.749514,1.15385,197.442,194.667,184.326
BloodImage_00077.jpeg,Background,425,268,16,14,143,47.799,0.786518,1.14286,182.467,187.424,179.642
BloodImage_00077.jpeg,Background,100,266,7,7,27,20.4853,0.808518,1,186.027,192.811,185.811
BloodImage_00077.jpeg,Background,524,177,9,12,16.5,46.0416,0.0978121,0.75,129.081,133.838,168.784
BloodImage_00077.jpeg,Background,359,172,5,10,10,34.9706,0.102755,0.5,135.654,145.385,175.385
BloodImage_00077.jpeg,Background,278,158,7,10,28,28.1421,0.444277,0.7,192.659,143.854,172.195
BloodImage_00077.jpeg,Background,429,96,9,6,20.5,21.8995,0.53715,1.5,145.419,153.387,172.581
BloodImage_00077.jpeg,Background,344,91,12,12,101.5,38.3848,0.865681,1,172.84,151.244,175.992
BloodImage_00077.jpeg,Background,108,88,6,5,19,16.8284,0.843095,1.2,185.786,187.893,181.857
BloodImage_00077.jpeg,Background,592,15,10,9,59,29.3137,0.86282,1.11111,170.658,166.575,170.096
BloodImage_00077.jpeg,Background,341,0,14,6,48.5,33.8995,0.530353,2.33333,161.585,168.8,180.385
BloodImage_00088.jpeg,Foreground,339,463,28,17,230,93.598,0.329917,1.64706,164.96,170.776,196.272
BloodImage_00088.jpeg,Foreground,207,447,29,14,220.5,77.8406,0.457305,2.07143,173.807,177.15,198.157
BloodImage_00088.jpeg,Foreground,77,442,28,31,456,100.083,0.572073,0.903226,196.536,163.756,164.844
BloodImage_00088.jpeg,Foreground,401,441,33,23,264,94.0833,0.374791,1.43478,160.826,160.515,190.508
BloodImage_00088.jpeg,Foreground,440,439,100,41,1713,335.563,0.191169,2.43902,173.127,169.549,191.44
BloodImage_00088.jpeg,Foreground,157,431,62,49,959.5,186.267,0.347522,1.26531,182.047,184.885,198.389
BloodImage_00088.jpeg,Foreground,336,409,88,37,1585.5,218.066,0.418987,2.37838,172.305,168.646,193.545
BloodImage_00088.jpeg,Foreground,65,395,19,19,264.5,64.8701,0.789854,1,195.235,168.728,166.483
BloodImage_00088.jpeg,Foreground,237,393,95,64,2124.5,349.889,0.218075,1.48438,182.719,180.852,197.833
BloodImage_00088.jpeg,Foreground,7,388,51,92,2021,415.647,0.147003,0.554348,153.885,155.995,177.683
BloodImage_00088.jpeg,Foreground,16,325,25,38,261.5,130.61,0.192632,0.657895,139.965,146.829,174.642
BloodImage_00088.jpeg,Foreground,22,300,40,41,561.5,183.723,0.209042,0.97561,146.386,146.298,173.948
BloodImage_00088.jpeg,Foreground,2,263,36,20,444.5,91.8406,0.662235,1.8,172.922,166.089,180.099
BloodImage_00088.jpeg,Foreground,125,247,94,73,4752.5,340.233,0.515918,1.28767,160.49,162.592,184.161
BloodImage_00088.jpeg,Foreground,267,234,100,117,8452,374.333,0.757972,0.854701,205.234,121.261,141.356
BloodImage_00088.jpeg,Foreground,613,231,27,71,1226,189.681,0.428205,0.380282,166.889,168.607,188.338
BloodImage_00088.jpeg,Foreground,46,221,104,164,4621.5,726.992,0.109884,0.634146,148.16,148.258,175.389
BloodImage_00088.jpeg,Foreground,433,216,88,97,6396.5,316.978,0.800009,0.907216,159.466,157.191,183.449
BloodImage_00088.jpeg,Foreground,229,215,33,32,362.5,104.953,0.413548,1.03125,168.407,167.477,185.714
BloodImage_00088.jpeg,Foreground,262,171,109,41,1255,286.451,0.1922,2.65854,166.424,165.052,183.274
BloodImage_00088.jpeg,Foreground,0,160,18,20,153,75.1127,0.34078,0.9,119.358,111.513,146.594
BloodImage_00088.jpeg,Foreground,296,143,26,18,244,82.4264,0.451302,1.44444,155.357,154.996,178.432
BloodImage_00088.jpeg,Foreground,0,142,93,99,4513,426.333,0.312016,0.939394,150.131,144.389,172.811
BloodImage_00088.jpeg,Foreground,158,137,102,106,3698,727.436,0.0878188,0.962264,145.882,146.327,175.205
BloodImage_00088.jpeg,Foreground,263,123,31,35,243,112.569,0.240981,0.885714,152.979,150.815,174.527
BloodImage_00088.jpeg,Foreground,350,118,24,33,201.5,129.64,0.150664,0.727273,139.977,140.915,170.547
BloodImage_00088.jpeg,Foreground,0,83,54,78,1408,245.622,0.293276,0.692308,155.281,136.158,162.793
BloodImage_00088.jpeg,Foreground,374,75,81,145,4790.5,715.252,0.117672,0.558621,149.92,146.083,175.709
BloodImage_00088.jpeg,Foreground,541,61,99,88,3342,499.931,0.168034,1.125,132.477,141.424,168.305
BloodImage_00088.jpeg,Foreground,518,37,17,28,287.5,77.3553,0.603764,0.607143,146.854,151.109,177.211
BloodImage_00088.jpeg,Foreground,224,32,151,96,4800,941.117,0.0681026,1.57292,149.28,147.037,176.039
BloodImage_00088.jpeg,Foreground,196,24,49,62,1316,182.995,0.493841,0.790323,152.318,145.139,173.078
BloodImage_00088.jpeg,Foreground,399,20,106,54,2204.5,375.605,0.196362,1.96296,147.169,149.446,178.08
BloodImage_00088.jpeg,Foreground,391,10,19,25,273,73.598,0.633346,0.76,166.456,156.305,178.905
BloodImage_00088.jpeg,Foreground,579,9,25,17,175.5,93.1543,0.254145,1.47059,133.344,134.898,167.828
BloodImage_00088.jpeg,Foreground,135,7,51,74,1987.5,293.806,0.289331,0.689189,137.58,140.893,168.927
BloodImage_00088.jpeg,Foreground,598,3,42,35,699,144.995,0.417812,1.2,158.664,144.073,175.266
BloodImage_00088.jpeg,Foreground,344,2,39,73,1132.5,225.238,0.280522,0.534247,161.778,154.888,176.74
BloodImage_00088.jpeg,Foreground,533,0,26,36,437.5,104.669,0.501824,0.722222,136.058,140.525,171.82
BloodImage_00088.jpeg,Foreground,141,0,23,14,205,66.6274,0.580307,1.64286,117.174,123.665,154.064
BloodImage_00088.jpeg,Foreground,41,0,90,95,5697.5,410.032,0.425853,0.947368,167.802,167.552,179.234
BloodImage_00088.jpeg,Background,230,476,10,4,15,24.1421,0.323407,2.5,167.923,169.192,199.962
BloodImage_00088.jpeg,Background,266,474,28,6,86,59.3137,0.307184,4.66667,188.47,175.939,195.748
