ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00016.jpeg,Foreground,421,280,68,74,1775.5,346.375,0.185968,0.918919,153.737,160.871,189.127,189.127,169,212,48.306,25,72,4.17164,9.23089,3.78763,0.52977,1.59848,2.07981,2.90515,5.64182,3.75665,-5.48291
BloodImage_00016.jpeg,Foreground,397,273,27,20,254.5,108.468,0.271828,1.35,164.057,166.183,192.48,192.48,185,198,40.4767,22,51,2.29556,6.12939,3.25578,0.710662,2.4068,2.67119,3.57476,6.75158,4.88335,7.02691
BloodImage_00016.jpeg,Foreground,164,269,140,64,4459,604.926,0.153124,2.1875,160.461,157.941,188.698,188.727,167,204,45.0969,15,72,5.85421,10.7448,3.14021,0.467238,1.21431,2.71127,2.96552,5.88299,4.01929,-6.0616
BloodImage_00016.jpeg,Foreground,112,261,45,71,1086,260.25,0.201493,0.633803,144.672,149.874,180.665,180.665,159,255,52.9172,34,87,12.1419,9.44801,6.40512,0.256528,0.6385,1.96335,2.32201,4.48344,2.66396,5.00585
BloodImage_00016.jpeg,Foreground,465,242,82,64,1658,302.534,0.227639,1.28125,166.432,161.195,188.025,188.054,176,197,38.4213,17,59,2.97278,6.69643,3.05427,0.419131,1.2807,1.73333,2.53974,-4.78463,-3.22663,4.87916
BloodImage_00016.jpeg,Foreground,0,232,72,184,4014,627.269,0.128197,0.391304,153.536,151.676,178.716,178.716,162,192,41.7781,14,64,4.60488,9.24945,3.2379,0.189026,0.462374,1.35311,1.59954,3.07661,1.86541,4.30942
BloodImage_00016.jpeg,Foreground,404,195,53,79,1872,244.25,0.394319,0.670886,162.917,157.673,186.177,186.805,177,205,41.9691,11,61,3.54743,8.89706,3.40488,0.632503,1.69068,3.73746,3.94726,7.89569,4.88429,-7.99608
BloodImage_00016.jpeg,Foreground,0,179,29,80,1240,189.882,0.432178,0.3625,154.342,142.704,173.162,173.952,153,185,47.6048,19,84,4.38485,9.27252,3.16971,0.498529,1.22464,1.86891,2.26872,4.33922,2.91714,-5.39514
BloodImage_00016.jpeg,Foreground,73,170,92,134,4269,597.671,0.15018,0.686567,145.159,144.128,175.782,175.958,164,200,50.6967,22,77,3.76708,7.91389,3.06708,0.384391,1.17935,1.86169,2.32543,4.72681,3.00262,4.47924
BloodImage_00016.jpeg,Foreground,241,162,45,38,1223,139.054,0.794823,1.18421,204.338,110.393,126.185,204.338,171,232,117.016,87,141,10.1542,9.51301,4.80067,0.780557,3.0166,3.53932,5.70771,-10.3668,-7.24575,10.7414
BloodImage_00016.jpeg,Foreground,339,136,73,166,5923.5,509.772,0.286442,0.439759,156.973,159.292,186.361,186.364,174,206,43.0668,9,60,4.243,6.96002,2.96223,0.535618,1.35694,2.06007,2.30512,4.48801,2.98361,5.92386
BloodImage_00016.jpeg,Foreground,172,130,132,119,6640.5,826.08,0.122283,1.10924,199.025,118.778,138.031,199.025,159,240,102.466,25,155,10.0401,28.8969,4.87646,0.430568,2.37608,2.29131,2.65052,-5.18695,4.95744,-5.41356
BloodImage_00016.jpeg,Foreground,458,102,54,62,1540,241.137,0.332815,0.870968,172.878,172.549,189.719,189.719,184,197,26.4462,8,41,1.96972,5.51409,2.89005,0.590961,1.78017,2.34684,2.97271,6.21618,-4.39087,5.64778
BloodImage_00016.jpeg,Foreground,0,95,27,46,589,120.569,0.509163,0.586957,156.22,152.065,177.305,177.305,169,185,39.771,19,59,3.12167,7.91951,3.22918,0.551852,1.29715,3.38902,3.75237,7.32596,4.40398,8.26206
BloodImage_00016.jpeg,Foreground,542,81,86,90,3445.5,362.777,0.328991,0.955556,149.552,151.579,181.391,181.391,164,223,48.9767,7,80,8.00894,11.9954,3.49161,0.575318,1.52558,2.11458,2.99003,-7.03138,-4.36472,5.54256
BloodImage_00016.jpeg,Foreground,502,40,76,105,2688.5,454.316,0.163683,0.72381,136.869,140.871,173.416,173.416,137,195,56.1188,30,94,13.2891,9.20751,3.2324,0.413574,1.17533,2.9897,2.93604,5.94161,3.6532,6.27309
BloodImage_00016.jpeg,Foreground,0,29,27,69,706.5,231.865,0.16514,0.391304,137.657,138.786,171.419,171.419,163,181,52.3106,39,72,3.3108,5.67159,2.68981,0.286127,0.780715,1.2685,2.09754,-5.29728,-2.82684,3.78076
BloodImage_00016.jpeg,Foreground,591,15,45,54,695.5,242.492,0.148631,0.833333,149.17,147.783,178.485,178.485,153,194,47.2977,26,81,5.34216,7.98542,4.84312,0.269748,0.700566,1.69975,2.2803,4.30934,2.92174,-4.66235
BloodImage_00016.jpeg,Foreground,448,0,77,30,1061,221.966,0.270616,2.56667,171.446,171.054,185.292,185.292,169,196,23.2465,9,35,4.63912,5.68909,3.43662,0.401836,1.02483,1.6348,2.24031,4.38107,3.99496,4.28602
BloodImage_00016.jpeg,Foreground,140,0,68,17,639.5,153.698,0.340182,4,152.39,159.245,177.979,177.979,167,192,37.0252,17,51,3.71357,4.91777,3.7156,0.318455,0.713276,1.34756,1.46874,2.87691,1.82563,-5.00648
BloodImage_00016.jpeg,Foreground,31,0,70,65,2182,330.191,0.251498,1.07692,149.902,149.745,177.008,177.008,167,190,43.4401,17,68,4.044,9.51761,2.87846,0.616222,1.89643,2.42073,3.2085,-6.70666,-4.77646,-6.03265
BloodImage_00016.jpeg,Background,85,442,7,8,34,22.4853,0.845069,0.875,184.6,191.289,188.689,191.333,184,199,9.26667,3,19,3.24551,4.0464,7.17898,0.790777,3.69563,5.24563,7.31501,-14.3856,10.3026,13.6011
BloodImage_00016.jpeg,Background,163,440,8,9,48,26.4853,0.859888,0.888889,193.148,185.869,188.738,193.311,185,201,10.0164,0,19,4.08733,3.9856,4.52215,0.785146,2.96711,4.42967,6.14752,11.578,7.73406,-11.5956
BloodImage_00016.jpeg,Background,0,439,6,8,27.5,21.0711,0.77834,0.75,189.789,185.158,188.553,190.342,184,197,7.02632,3,13,3.58562,3.158,5.44203,0.752659,2.6053,2.97672,4.3325,8.49294,6.53578,8.00935
BloodImage_00016.jpeg,Background,88,430,10,10,64,30.1421,0.885201,1,182.346,184.872,182.59,185.231,173,203,5.29487,3,10,6.38292,2.16089,8.44693,0.791362,3.45652,5.77637,6.55476,12.8296,-9.3418,12.9217
BloodImage_00016.jpeg,Background,114,421,10,11,73,32.1421,0.887939,0.909091,179.886,180.614,180.364,181.455,162,198,3.44318,0,8,8.7268,2.56665,11.0064,0.791327,3.39621,4.41992,6.53528,12.179,8.4716,-12.1488
BloodImage_00016.jpeg,Background,55,369,8,9,40,25.3137,0.784437,0.888889,190.731,188.769,190.308,191.846,187,198,4.88462,0,9,2.69889,2.53175,3.2583,0.783766,3.1303,3.94119,5.92247,10.8812,7.56042,11.3211
BloodImage_00016.jpeg,Background,428,361,13,18,134.5,52.0416,0.624066,0.722222,167.177,180.848,195.595,195.595,183,204,37.1139,26,45,4.2427,4.08141,5.13419,0.763315,2.78124,3.17616,4.53225,8.53865,6.30858,-8.53529
BloodImage_00016.jpeg,Background,553,328,16,14,112.5,67.6985,0.308464,1.14286,159.322,165.112,188.622,188.622,184,194,40.7273,35,49,2.12479,4.1614,4.05146,0.75668,3.03641,3.74499,4.61521,9.18018,-7.21555,8.83576
BloodImage_00016.jpeg,Background,0,322,8,15,70.5,39.5563,0.566196,0.533333,151.371,138.135,175.045,175.045,157,229,55.0787,35,78,12.9023,12.2247,14.9335,0.623176,1.60868,2.53161,3.2488,6.20962,4.17654,6.41728
BloodImage_00016.jpeg,Background,369,307,15,13,67.5,47.3553,0.378247,1.15385,183.989,186.977,204.207,204.207,201,207,26.069,20,35,1.49434,3.95897,2.79379,0.635938,1.63183,3.14804,3.81315,7.32468,4.68238,-7.73214
BloodImage_00016.jpeg,Background,396,293,5,7,14.5,17.8995,0.568717,0.714286,168.435,172.261,194.739,194.739,193,197,34.4348,29,38,1.11189,2.20328,2.48169,0.651152,1.70256,3.07151,3.83599,7.32326,4.7936,7.71205
BloodImage_00016.jpeg,Background,177,282,14,9,45.5,52.0416,0.211115,1.55556,142.101,145.638,179.623,179.623,177,182,54.8551,48,66,1.20508,5.13379,2.00231,0.660547,1.88697,2.96331,3.12626,6.20801,4.10065,6.57378
BloodImage_00016.jpeg,Background,487,272,16,17,134,56.2843,0.531546,0.941176,162.208,149.881,188.082,188.082,182,197,52.2893,43,61,3.81979,5.22253,3.29234,0.743183,3.35633,2.91441,4.16668,7.74315,-6.77738,-8.1156
BloodImage_00016.jpeg,Background,233,252,28,8,84,64.2843,0.255435,3.5,197.168,153.15,176.885,197.168,188,210,56.8053,35,69,4.14324,8.03406,3.51861,0.31509,0.73046,1.07172,1.15886,2.27423,1.52541,3.97204
BloodImage_00016.jpeg,Background,635,233,5,16,40,34.4853,0.422671,0.3125,178.737,187.035,199.351,199.351,195,205,26.3684,17,35,2.62572,5.85986,3.46632,0.466967,1.06742,2.46488,3.40257,-7.00853,-4.24135,6.34634
BloodImage_00016.jpeg,Background,47,188,9,13,61,33.799,0.671015,0.692308,180.961,184.329,185.289,185.592,183,188,6.73684,0,11,1.43433,3.32996,2.13871,0.747896,2.31017,3.89019,5.33596,10.3826,-7.598,-9.98073
BloodImage_00016.jpeg,Background,0,165,6,10,31.5,23.8995,0.693016,0.6,166.535,161.419,177.581,177.581,171,185,24.0465,20,31,3.20053,2.55137,5.23726,0.699954,1.94934,2.9446,3.78195,7.16262,4.76978,7.70217
BloodImage_00016.jpeg,Background,78,163,5,5,12.5,13.0711,0.919386,1,182.684,188.737,186.789,188.737,186,191,8.21053,0,19,1.80182,4.88369,3.43842,0.78509,3.09005,3.72178,5.76833,-10.5134,-7.31336,18.4105
BloodImage_00016.jpeg,Background,39,138,11,13,96,36.9706,0.88261,0.846154,186.938,168.973,173.637,187.044,169,203,24.7168,0,53,8.54803,14.0533,7.49396,0.786311,3.02868,4.13683,5.95099,11.0129,7.4683,11.5442
BloodImage_00016.jpeg,Background,543,116,14,14,102,53.598,0.446183,1,129.403,136.766,173.766,173.766,170,179,65.0968,61,71,1.95559,2.14182,1.7243,0.763837,2.76615,3.33991,5.02348,9.22573,6.40664,9.7272
BloodImage_00016.jpeg,Background,192,89,4,6,10,13.6569,0.673765,0.666667,189.118,191.118,191.118,191.118,190,194,3,3,3,1.23109,0,1.95627,0.706576,2.12429,2.60676,3.50753,6.57854,4.58972,7.16891
BloodImage_00016.jpeg,Background,109,88,6,5,16,16.4853,0.739839,1.2,182.75,187.417,184.75,187.792,178,198,8.33333,3,12,5.72261,3.51979,7.01177,0.752505,2.46677,3.75845,4.94578,9.78872,-6.42066,-9.32181
BloodImage_00016.jpeg,Background,387,68,8,15,77.5,37.8995,0.678023,0.533333,187.417,191.958,191.323,193.073,190,203,9.19792,3,14,2.36399,2.25287,3.26916,0.642929,1.61073,3.8218,4.4448,8.57963,5.25476,9.65592
BloodImage_00016.jpeg,Background,587,54,11,13,80,35.799,0.784437,0.846154,144.562,126.958,167.635,167.635,153,192,64.7188,48,95,7.85695,12.2429,6.51837,0.739633,2.19333,3.64085,4.96301,-9.34672,-6.08889,-9.51662
BloodImage_00016.jpeg,Background,520,38,11,9,64,30.1421,0.885201,1.22222,174.923,164.692,170.91,176.282,152,198,18,3,39,11.5491,8.7075,7.24785,0.777981,2.69603,4.45057,6.19295,11.5203,7.67155,12.3116
BloodImage_00016.jpeg,Background,576,21,11,12,64.5,34.0416,0.699437,0.916667,161.354,165.051,184.038,184.038,181,188,31.9873,19,45,1.65692,6.85195,3.49335,0.74413,2.18929,4.18802,5.46146,10.2897,6.55723,11.1814
BloodImage_00016.jpeg,Background,296,12,8,8,40.5,23.8995,0.89102,1,177.846,186.981,185.519,186.981,179,197,12.4038,3,26,3.82547,5.45703,6.38797,0.79403,4.00041,5.77299,7.19632,13.792,-9.80125,-13.8798
BloodImage_00016.jpeg,Background,52,0,7,13,44,33.799,0.484011,0.538462,143.983,134.254,170.237,170.237,165,174,53.8983,48,60,2.21963,3.95609,4.12035,0.630547,1.61692,2.84819,3.69994,7.14584,4.9687,7.1051
BloodImage_00018.jpeg,Foreground,298,436,65,44,1261.5,235.238,0.286473,1.47727,195.397,192.166,198.188,199.189,186,214,10.5077,0,31,3.82619,5.58997,3.32666,0.424132,1.47054,1.64683,2.29677,-4.46261,-3.20081,4.38284
BloodImage_00018.jpeg,Foreground,420,431,81,49,2470,304.309,0.33518,1.65306,168.032,161.654,187.366,187.678,167,203,37.4733,15,55,4.49828,7.24252,3.28166,0.51033,1.50687,2.60364,3.21816,-6.17034,-3.9798,6.5099
BloodImage_00018.jpeg,Foreground,114,420,114,55,2918,443.789,0.186184,2.07273,169.18,167.202,186.777,186.865,146,205,29.212,0,46,7.31183,7.66602,3.71643,0.452584,1.17033,1.99295,2.8548,-5.38988,-3.48177,5.47724
BloodImage_00018.jpeg,Foreground,135,395,25,21,299.5,82.669,0.550707,1.19048,160.687,164.343,184.209,184.209,180,190,33.0955,17,47,1.72547,5.9613,2.71122,0.776125,3.26541,3.51224,5.57778,10.2007,7.24012,10.3831
BloodImage_00018.jpeg,Foreground,591,365,49,115,2705.5,449.889,0.167975,0.426087,161.542,156.681,180.613,180.951,169,202,37.2913,12,57,3.886,6.91194,3.16204,0.40886,1.10485,1.77984,2.63134,-5.16002,-3.48385,4.89251
BloodImage_00018.jpeg,Foreground,210,361,60,52,1275,221.421,0.326799,1.15385,186.633,181.881,195.775,196.926,186,208,21.3302,3,33,3.47376,5.29815,3.08838,0.58446,2.10834,2.12546,2.69561,5.98204,4.64564,5.11003
BloodImage_00018.jpeg,Foreground,59,343,136,137,4406.5,752.34,0.0978307,0.992701,163.425,159.734,179.282,179.448,151,205,30.3476,4,55,4.16915,7.5045,3.77872,0.115434,0.668885,0.925612,1.9826,-3.43783,-2.36969,-4.58002
BloodImage_00018.jpeg,Foreground,562,339,20,24,259.5,73.3553,0.606016,0.833333,162.366,159.688,177.027,177.027,160,187,29.8904,20,44,6.68718,5.55807,4.1047,0.719247,2.1303,3.14075,4.10408,7.73314,5.17146,-8.48719
BloodImage_00018.jpeg,Foreground,525,323,49,59,687,186.451,0.248335,0.830508,178.473,176.211,188.168,188.187,180,196,19.5085,4,29,2.99151,4.26954,3.34462,0.209079,0.495549,1.56893,2.50516,-4.5565,-2.76881,-5.14021
BloodImage_00018.jpeg,Foreground,187,317,31,20,184.5,91.9828,0.274027,1.55,154.717,160.197,183.592,183.592,179,188,40.3543,30,47,1.8844,3.38091,2.90664,0.38298,0.874309,2.16251,2.4586,4.78096,3.00683,-5.40739
BloodImage_00018.jpeg,Foreground,410,309,21,25,185,84.4264,0.326156,0.84,159.914,154.122,181.554,181.554,160,192,39.6081,30,46,8.452,3.4399,4.37141,0.398513,0.962609,2.04979,2.35213,4.56247,2.89703,5.23991
BloodImage_00018.jpeg,Foreground,428,303,33,31,428,110.225,0.44268,1.06452,167.288,162.389,184.712,184.712,179,195,31.6737,14,45,2.52044,6.86784,3.17769,0.632464,1.57978,2.95053,3.54853,6.81328,4.39015,-7.38275
BloodImage_00018.jpeg,Foreground,71,295,30,35,566.5,123.154,0.469365,0.857143,152.24,155.617,175.027,175.027,166,181,34.7198,13,52,2.24309,9.03306,2.66432,0.713692,2.31678,2.79664,3.54506,6.88459,4.92399,6.84967
BloodImage_00018.jpeg,Foreground,588,294,37,49,797.5,161.782,0.382897,0.755102,178.606,170.609,184.844,185.802,175,199,21.394,3,31,3.59017,6.06106,3.4281,0.632342,1.70342,2.51337,3.28723,6.29521,4.39654,6.39148
BloodImage_00018.jpeg,Foreground,548,292,41,39,532,145.338,0.316492,1.05128,173.965,163.872,183.622,183.931,177,192,28.0456,18,35,2.28544,2.7094,2.65577,0.534003,1.44042,1.93786,2.35342,4.53898,3.14126,4.88646
BloodImage_00018.jpeg,Foreground,341,292,156,109,4519,761.98,0.097806,1.43119,163.23,161.971,183.996,184.321,162,212,35.5815,3,69,5.63464,9.61171,3.80607,0.222842,0.95612,0.857413,1.55628,3.25603,2.4346,-2.7868
BloodImage_00018.jpeg,Foreground,3,291,59,44,1210,209.823,0.345372,1.34091,151.392,153.859,173.817,173.819,164,182,35.0331,4,56,3.26715,9.20897,2.93915,0.573474,1.51957,2.41954,3.40473,-6.40734,-4.16628,-6.55064
BloodImage_00018.jpeg,Foreground,151,282,12,30,198.5,69.6985,0.51348,0.4,152.6,154.839,175.648,175.648,172,179,35.287,26,44,1.40878,4.40013,2.40369,0.555352,1.30955,2.85617,3.2023,6.23952,3.90336,6.95272
BloodImage_00018.jpeg,Foreground,115,266,25,43,493,139.539,0.318174,0.581395,151.434,150.638,172.703,172.703,166,179,36.7052,29,49,1.98883,4.562,2.64019,0.619498,1.71789,2.16572,2.69178,5.12103,3.55108,-6.43812
BloodImage_00018.jpeg,Foreground,20,265,34,30,709.5,105.154,0.806321,1.13333,139.546,137.993,166.26,166.356,138,234,51.0185,27,78,17.2418,9.68974,8.01811,0.781535,2.771,4.81883,7.03084,-12.9557,-8.43051,-14.6848
BloodImage_00018.jpeg,Foreground,301,258,112,83,2692.5,504.399,0.132989,1.3494,168.121,164.503,185.852,186.484,173,210,33.5117,8,58,5.46541,6.15337,3.14846,0.299215,1.04269,1.27773,2.02709,4.00175,-3.34893,-3.73533
BloodImage_00018.jpeg,Foreground,627,245,13,23,171.5,59.2132,0.614663,0.565217,165.759,166.658,181.734,181.734,175,189,23.4372,18,34,3.03984,3.57754,3.21202,0.683668,1.91965,2.60508,3.45314,6.54774,4.55331,-6.77446
BloodImage_00018.jpeg,Foreground,467,242,34,40,803.5,146.468,0.470663,0.85,165.106,161.554,182.379,182.384,175,191,31.5922,15,43,2.24462,5.37785,3.08252,0.698384,2.09508,2.87546,3.99637,-7.44549,-5.04639,-8.04684
BloodImage_00018.jpeg,Foreground,164,222,36,66,1054.5,198.066,0.337782,0.545455,154.185,153.325,175.386,175.386,164,186,35.3775,17,52,3.29285,6.06271,2.8765,0.549846,1.354,4.25169,3.77862,7.82171,4.47158,8.25283
BloodImage_00018.jpeg,Foreground,507,221,58,94,2497,350.818,0.254955,0.617021,171.557,158.538,181.276,182.681,172,208,33.9141,15,51,4.57657,6.02872,3.10273,0.536819,1.51199,1.86615,2.93608,-5.3508,-3.69418,-5.94547
BloodImage_00018.jpeg,Foreground,0,220,66,29,1107,209.966,0.315545,2.27586,162.088,147.191,173.252,174.099,162,185,39.4883,13,62,3.35726,7.90574,3.39657,0.611448,1.55247,2.57623,3.49185,7.38293,-5.10205,-6.53013
BloodImage_00018.jpeg,Foreground,264,201,35,15,314.5,84.8701,0.548683,2.33333,188.37,176.828,185.11,189.133,180,201,16.7288,0,36,3.90667,7.98833,3.78327,0.579953,1.38215,2.90395,3.37424,6.51577,4.08858,-7.48994
BloodImage_00018.jpeg,Foreground,77,199,83,60,1952,447.044,0.122741,1.38333,170.283,158.65,176.818,178.288,163,199,28.4691,9,52,5.83224,6.23452,3.38649,0.380304,1.56367,1.8199,2.30995,5.88028,-3.57375,-4.37508
BloodImage_00018.jpeg,Foreground,195,195,124,150,3717,665.151,0.105575,0.826667,171.542,162.584,183.085,184.207,172,204,31.0691,12,56,5.09133,7.19968,3.0234,0.264451,1.16234,0.807559,2.02975,-3.45671,-2.61155,-4.16127
BloodImage_00018.jpeg,Foreground,590,188,50,97,1405.5,299.948,0.196313,0.515464,174.445,171.395,184.869,184.914,175,203,19.7315,7,40,2.98262,5.48882,3.66936,0.306956,0.77216,1.45301,2.12983,4.31938,-3.32405,3.95908
BloodImage_00018.jpeg,Foreground,309,172,82,77,3662,390.333,0.302035,1.06494,169.699,161.19,181.529,182.203,171,203,30.0825,8,52,4.09268,5.68407,3.11181,0.657483,3.39321,4.07329,3.31171,-7.06476,-5.02847,7.31107
BloodImage_00018.jpeg,Foreground,395,136,89,104,4022.5,546.198,0.169436,0.855769,160.08,151.866,174.453,174.506,164,192,34.0602,3,54,4.13474,6.79651,2.96463,0.530997,1.78258,2.21894,2.65285,5.32724,3.62614,-5.17682
BloodImage_00018.jpeg,Foreground,484,115,80,90,3724.5,486.659,0.197619,0.888889,163.124,148.357,174.671,177.177,162,215,41.6123,3,86,6.75697,10.9807,3.58288,0.545659,2.31777,2.30683,3.12651,-5.91571,-4.39627,-6.11657
BloodImage_00018.jpeg,Foreground,186,111,100,77,4799,317.362,0.598755,1.2987,176.673,167.215,183.321,184.344,152,216,25.4364,0,47,7.7629,8.13343,3.73727,0.748078,2.6058,3.08944,4.39329,8.15074,5.75756,-8.70785
BloodImage_00018.jpeg,Foreground,330,98,17,28,185.5,83.8406,0.331623,0.607143,191.054,167.509,175.212,191.054,181,205,31.4595,16,48,3.85979,7.95005,3.54328,0.450998,1.2071,1.63498,2.32982,4.49207,3.27117,4.4369
BloodImage_00018.jpeg,Foreground,579,84,61,87,1657,384.676,0.140715,0.701149,182.805,177.143,185.58,186.303,177,204,13.4142,0,40,3.33311,5.24822,3.22947,0.177123,1.04971,1.03265,1.88092,-3.42927,-2.44754,3.56942
BloodImage_00018.jpeg,Foreground,184,84,37,48,614.5,138.61,0.401922,0.770833,174.565,164.533,179.022,179.568,169,189,22.1263,3,47,3.69272,6.93959,3.62731,0.467279,1.1367,2.14546,2.78005,5.48385,-5.20211,5.32961
BloodImage_00018.jpeg,Foreground,15,69,47,56,546.5,214.208,0.149668,0.839286,132.421,134.047,155.724,155.724,140,171,43.1476,25,69,6.83506,8.53933,4.66579,0.267774,0.779616,1.70139,2.44902,4.89152,3.07633,4.56845
BloodImage_00018.jpeg,Foreground,550,61,27,37,676,103.74,0.789338,0.72973,169.241,173.479,162.262,173.983,151,194,17.2427,8,31,10.6706,3.88898,3.36944,0.747997,2.20584,4.13829,5.37199,10.7282,7.65024,10.1412
BloodImage_00018.jpeg,Foreground,139,42,90,81,2823.5,352.919,0.284871,1.11111,171.784,163.4,177.919,178.622,167,188,22.4107,4,41,3.0102,6.25093,3.21622,0.584493,1.95677,1.95172,2.92562,-5.43562,-4.06173,-5.64071
BloodImage_00018.jpeg,Foreground,346,23,121,114,7677,521.387,0.35488,1.0614,202.621,108.692,116.002,202.621,164,232,118.08,19,156,9.33149,17.1642,4.70254,0.670516,2.03639,2.83587,3.71919,7.07799,4.89965,-7.24949
BloodImage_00018.jpeg,Foreground,403,16,25,19,273.5,78.669,0.555341,1.31579,200.57,150.974,172.537,200.57,188,216,62.899,42,94,5.36281,10.0533,4.03366,0.705295,1.99964,3.88847,4.73916,-9.37635,6.54392,-9.10849
BloodImage_00018.jpeg,Foreground,90,13,16,28,222,79.2548,0.444131,0.571429,179.133,167.219,177.887,181.152,173,197,19.8867,4,40,5.36302,8.31784,3.60365,0.670316,1.94761,2.43965,3.17463,5.99105,4.25567,6.67097
BloodImage_00018.jpeg,Foreground,221,0,98,62,4070.5,285.38,0.628075,1.58065,168.13,167.626,178.895,180.864,156,216,24.9178,0,59,12.3113,13.7664,3.61447,0.717925,2.05651,3.00596,3.84641,7.27299,4.87497,8.6403
BloodImage_00018.jpeg,Foreground,11,0,114,157,5376.5,935.987,0.0771205,0.726115,154.323,147.664,168.665,169.054,152,191,34.6034,3,70,4.41434,9.405,3.33715,0.295813,1.04234,1.91489,2.19951,4.45539,2.87397,4.36783
BloodImage_00018.jpeg,Background,463,473,9,7,34.5,25.0711,0.689737,1.28571,154.043,145.745,178.426,178.426,172,187,46.8298,42,50,3.61289,1.96045,3.20663,0.772903,3.1734,3.82895,5.30266,-10.1265,7.11656,-9.94741
BloodImage_00018.jpeg,Background,451,471,10,9,60.5,31.0711,0.787504,1.11111,164.974,143.605,180.487,180.487,175,186,52.1316,43,59,2.35357,4.01098,2.43233,0.784947,4.34259,3.79139,5.72109,-10.5724,-8.44795,10.7025
BloodImage_00018.jpeg,Background,56,439,6,7,24,18.4853,0.88261,0.857143,183.242,185.788,173.788,185.788,179,194,16.5152,16,17,4.24091,0.49977,3.26711,0.786098,3.03881,4.51426,7.00341,-13.1326,-8.83727,-12.8058
BloodImage_00018.jpeg,Background,0,438,6,9,29.5,23.0711,0.696461,0.666667,185.415,191.829,175.098,191.829,188,198,22.2683,21,24,2.60302,0.937677,3.94338,0.725067,2.40347,2.6652,4.14179,-8.2551,-5.65961,7.55371
BloodImage_00018.jpeg,Background,115,421,9,10,57.5,28.7279,0.875526,0.9,150.845,156.521,166.69,166.69,158,178,24.2254,16,34,5.0087,5.42606,8.78031,0.795081,4.30698,5.09091,7.36575,13.8042,9.59528,13.6979
BloodImage_00018.jpeg,Background,156,381,5,11,15.5,23.8995,0.341008,0.454545,160.926,165.889,185.333,185.333,183,189,33.6667,28,37,1.38778,3.05505,3.49524,0.534688,1.39532,1.94542,2.23034,4.3203,2.94913,5.32867
BloodImage_00018.jpeg,Background,157,325,5,5,12,15.6569,0.615152,1,154.85,152.85,176.95,176.95,172,180,35.2,32,37,2.29074,1.53623,5.52698,0.753165,2.5634,3.76614,4.6857,8.91657,5.97295,9.73497
BloodImage_00018.jpeg,Background,394,323,5,8,20,18.4853,0.735509,0.625,152.069,154.69,184.276,184.276,183,185,44.5862,41,48,0.51839,2.20528,0.909718,0.750369,2.34957,3.51682,5.06857,10.1007,-6.61649,9.36859
BloodImage_00018.jpeg,Background,113,318,6,10,24,28.1421,0.380809,0.6,149.297,155.486,175.919,175.919,175,177,38.6216,32,49,0.881595,5.36934,1.83625,0.565719,1.39298,3.4581,3.72724,7.31997,4.426,-9.08459
BloodImage_00018.jpeg,Background,96,263,10,11,64.5,34.3848,0.685547,0.909091,143.675,146.425,170.275,170.275,165,179,41.125,35,52,2.84594,4.20528,5.09949,0.779505,3.02343,4.37109,5.73393,-10.8579,-7.30005,11.0625
BloodImage_00018.jpeg,Background,493,234,11,11,48.5,41.6985,0.350519,1,167.076,160.439,180.03,180.03,177,187,27.8333,20,36,2.24263,4.64687,2.90751,0.723079,2.11397,4.79772,4.88862,9.74085,5.986,-10.4259
BloodImage_00018.jpeg,Background,168,205,19,7,61.5,43.5563,0.407363,2.71429,187.037,178.89,182.5,187.561,178,196,12.2439,0,20,5.1112,5.71169,3.88359,0.457084,1.03728,2.49383,2.83368,5.50706,3.43944,-6.17891
BloodImage_00018.jpeg,Background,444,188,11,10,37.5,44.0416,0.242949,1.1,154.491,145.702,168.263,168.263,166,172,34.5263,30,39,1.0846,1.79771,2.13805,0.658561,1.77323,3.30902,4.63257,8.63098,5.75275,-9.06482
BloodImage_00018.jpeg,Background,43,188,14,12,67.5,45.2132,0.414938,1.16667,184.852,187.761,177.318,188,185,192,14.4773,8,18,1.3568,2.77561,2.55841,0.677261,2.26675,2.44988,3.33563,6.74468,5.23359,-6.24952
BloodImage_00018.jpeg,Background,0,143,12,18,125.5,58.8701,0.455056,0.666667,153.941,160.73,172.224,172.289,167,179,27.1908,12,43,2.2931,8.27308,3.51268,0.709691,2.07096,2.92519,4.31343,-7.95439,-5.35503,8.44417
BloodImage_00018.jpeg,Background,365,136,8,18,80.5,43.5563,0.533216,0.444444,193.475,173.911,174.277,193.475,183,207,27.8416,12,48,4.74413,8.06132,5.38226,0.539322,1.24925,4.21352,5.11721,-10.2755,-5.89368,-9.80625
BloodImage_00018.jpeg,Background,345,124,18,15,144.5,51.6985,0.679395,1.2,191.88,165.946,178.228,191.886,177,202,34.2814,15,53,5.42275,10.5626,4.44307,0.731041,2.2993,2.99333,4.21643,-7.95404,-5.47317,-7.99119
BloodImage_00018.jpeg,Background,3,92,13,14,77,41.799,0.55382,0.928571,135.792,129.656,159.74,159.74,152,170,51.0521,34,77,3.49477,10.76,5.73969,0.598725,1.51971,2.47417,3.20605,6.28621,4.64573,6.13347
