ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00058.jpeg,GlobuloRosso,103,395,80,80,5488.5,293.154,0.802548,1,152.985,154.534,183.081,183.11,149,219,45.8285,19,90,6.65015,8.19953,3.54967,0.774671,2.71693,5.37328,7.50668,14.5235,-9.33278,13.9625
BloodImage_00058.jpeg,GlobuloRosso,555,401,80,79,5180,346.853,0.541065,1.01266,160.934,161.836,184.23,184.42,155,212,37.3841,13,103,5.61615,11.1768,3.67433,0.761437,2.90507,4.02275,5.78639,-10.6936,7.24904,11.6476
BloodImage_00058.jpeg,GlobuloRosso,56,428,80,52,4029,260,0.748963,1.53846,147.743,148.151,176.664,176.749,151,193,47.62,30,79,5.93552,6.7724,4.01697,0.737828,2.24655,26.4532,26.3945,52.8184,-27.5497,-55.1559
BloodImage_00058.jpeg,GlobuloRosso,510,439,80,41,2372.5,316.811,0.29704,1.95122,159.631,156.376,182.231,182.589,156,205,40.3639,15,103,4.74806,11.1252,3.60794,0.611081,1.60972,3.8023,3.72882,-8.16568,4.5337,7.50448
BloodImage_00062.jpeg,GlobuloBianco,150,337,68,46,1979,185.823,0.720203,1.47826,192.073,99.4626,133.596,192.078,161,213,122.726,21,153,8.73521,23.4208,4.63537,0.735084,2.17367,3.30971,4.29068,8.12029,5.41517,8.53952
BloodImage_00062.jpeg,GlobuloBianco,100,258,136,104,6559.5,501.831,0.327315,1.30769,195.084,116.938,134.51,195.234,157,238,104.584,15,154,10.9178,37.0543,4.5969,0.538474,1.44762,2.67836,3.64481,-7.40405,-4.54939,6.82071
BloodImage_00062.jpeg,Piastrina,89,432,8,6,18.5,25.8995,0.346576,1.33333,137.226,142.323,161.935,161.935,153,169,39.2581,34,47,3.72382,3.50085,5.28186,0.450917,1.45393,2.15329,2.78993,-6.13286,-4.05151,-5.2655
BloodImage_00062.jpeg,Piastrina,115,422,9,9,50,30.9706,0.655061,1,144.078,138.844,159.047,159.047,146,167,33.375,26,40,4.32807,2.90743,8.49378,0.770677,3.18315,4.78793,5.39862,-10.641,-7.04335,10.6438
BloodImage_00062.jpeg,Piastrina,421,324,9,7,38.5,25.0711,0.769706,1.28571,170.627,171.275,178.725,178.725,166,188,13.8627,8,25,5.86474,4.37918,9.41291,0.768315,2.74548,3.48251,5.38595,10.3652,7.19785,-9.83859
BloodImage_00062.jpeg,Piastrina,605,221,13,12,45.5,38.0416,0.395096,1.08333,144.081,115.161,154.806,155.21,135,186,65.3548,47,82,11.4415,10.1744,8.88972,0.479232,1.11081,2.54808,3.51448,-6.72112,-4.18825,6.67398
BloodImage_00062.jpeg,Piastrina,604,130,10,10,43.5,28.3848,0.678466,1,152.607,116.518,164.643,164.643,151,177,74.4464,52,88,6.92157,8.70533,10.6993,0.72652,2.20478,3.13117,4.52234,-8.47446,-5.84478,-8.52806
BloodImage_00062.jpeg,Piastrina,573,99,13,13,53,42.6274,0.366528,1,154.722,122.014,157.972,158.972,145,191,58.7778,38,85,10.5343,12.3448,7.46348,0.481439,1.28714,1.82172,2.7086,-4.98514,-3.36825,-5.61995
BloodImage_00062.jpeg,Piastrina,284,95,8,10,31,28.4853,0.480099,0.8,199.711,151.711,153.422,199.711,189,208,61.9111,53,69,5.17525,4.48614,3.66121,0.649713,2.39614,2.11882,3.1345,5.82626,4.35195,-6.05446
BloodImage_00062.jpeg,Piastrina,575,85,13,21,93,64.2843,0.282803,0.619048,144.975,118.918,157.918,157.918,131,187,62.9016,37,80,12.5389,11.2253,7.85176,0.45234,1.24109,1.62875,2.26769,4.22926,2.88966,-4.82816
BloodImage_00062.jpeg,Piastrina,274,84,6,6,15.5,17.8995,0.607939,1,192.542,164.375,164.958,192.542,189,199,37.6667,30,44,2.85743,3.91223,3.51164,0.701193,2.07102,3.02249,4.12925,7.80872,-6.97418,7.91557
BloodImage_00062.jpeg,Piastrina,560,72,15,21,135.5,60.5269,0.464785,0.714286,123.691,121.068,139.432,139.432,130,152,36.6852,27,56,5.0746,6.00151,3.74207,0.586278,1.4257,2.85914,3.26925,6.33599,4.00254,-7.29987
BloodImage_00062.jpeg,Piastrina,592,15,10,9,59,29.3137,0.86282,1.11111,168.027,173.342,167.767,173.342,164,189,9.50685,7,14,6.14264,1.59729,11.3577,0.793329,4.19078,5.42394,6.73903,12.9116,8.86831,13.0532
BloodImage_00062.jpeg,GlobuloRosso,2,24,61,56,2599,210.083,0.740003,1.08929,154.357,145.078,170.926,171.869,161,198,41.7583,10,64,5.78336,10.2221,3.00467,0.752123,2.56518,3.11318,5.42231,-9.87744,-6.72184,-9.80906
BloodImage_00062.jpeg,GlobuloRosso,63,0,19,66,697,149.598,0.391373,0.287879,160.412,160.627,175.506,175.545,163,189,25.4055,0,48,4.87874,8.70275,3.83518,0.455738,1.04874,2.058,2.42308,4.66813,2.97822,-5.50711
BloodImage_00062.jpeg,GlobuloRosso,255,0,80,80,4837.5,293.154,0.707356,1,143.491,146.689,174.209,174.209,160,194,46.9194,12,72,4.90787,9.20054,2.62688,0.734914,2.42354,2.9047,4.64044,9.2597,-6.13892,8.41746
BloodImage_00062.jpeg,GlobuloRosso,473,0,80,80,6086.5,327.698,0.712244,1,142.396,143.913,174.533,174.636,154,195,52.2678,20,82,4.78089,8.65975,2.89499,0.781593,5.21634,5.33142,6.69429,-12.7439,-9.68195,-13.1109
BloodImage_00062.jpeg,GlobuloRosso,213,1,80,80,5480.5,332.953,0.621246,1,151.735,152.564,176.852,176.863,162,207,40.0759,7,72,5.59737,11.493,2.81699,0.7592,2.96426,4.03593,4.76635,-9.20177,-6.3908,9.58527
BloodImage_00062.jpeg,GlobuloRosso,139,3,80,80,4351,405.823,0.33199,1,162.002,155.992,176.058,176.415,162,200,31.0722,6,56,5.56638,9.15438,3.25374,0.671376,3.24456,3.3533,3.35571,6.79076,-5.79126,6.96461
BloodImage_00062.jpeg,GlobuloRosso,521,22,80,80,4304,336.51,0.477625,1,151.046,149.055,173.928,174.062,130,224,41.7534,14,80,11.4468,10.5968,3.7759,0.689556,1.96844,3.23554,4.72545,-8.73556,-5.71475,-9.15321
BloodImage_00062.jpeg,GlobuloRosso,272,83,24,29,388,83.2548,0.703433,0.827586,194.068,165.917,163.153,194.12,177,208,41.2075,15,69,7.83661,12.6175,4.18442,0.699567,1.93084,2.88792,3.67387,6.95859,4.65542,-7.83405
BloodImage_00062.jpeg,GlobuloRosso,239,53,73,36,1391,194.083,0.464046,2.02778,151.809,154.635,176.439,176.439,166,186,37.3543,12,62,3.68797,8.22372,3.18771,0.613288,1.6102,2.1981,2.72982,5.1938,3.53988,-7.19882
BloodImage_00062.jpeg,GlobuloRosso,383,61,79,59,2166.5,250.066,0.435371,1.33898,166.397,162.06,181.891,182.043,169,197,30.6241,13,45,4.211,5.38538,3.28538,0.620577,2.31621,1.96767,3.64582,6.52016,5.28122,6.73887
BloodImage_00062.jpeg,GlobuloRosso,556,79,80,80,5882,325.74,0.696614,1,151.148,150.102,176.486,176.93,130,231,46.086,13,88,11.4882,9.93792,4.31325,0.769073,3.77392,5.05283,6.25548,12.9514,-9.07387,-11.9114
BloodImage_00062.jpeg,GlobuloRosso,422,129,79,52,1692.5,283.581,0.264475,1.51923,172.282,161.013,183.071,184.137,165,202,32.6392,14,60,5.65476,8.74924,3.06206,0.512258,3.46951,1.70039,2.99562,6.2382,4.76394,-5.34718
BloodImage_00062.jpeg,GlobuloRosso,0,147,60,70,3410.5,234.326,0.780526,0.857143,157.225,152.66,174.399,174.696,161,205,34.9455,8,63,4.45195,7.50339,3.20324,0.77113,2.94256,3.34804,4.92423,9.96866,6.62279,9.06371
BloodImage_00062.jpeg,GlobuloRosso,179,169,59,67,3042,258.711,0.571137,0.880597,164.105,158.725,183.197,183.237,166,197,35,7,54,3.76202,7.21189,2.8688,0.774488,3.64491,4.34182,6.05114,11.2889,8.40127,11.6282
BloodImage_00062.jpeg,GlobuloRosso,127,169,80,73,4128,311.054,0.53614,1.09589,161.123,157.252,180.512,180.648,166,197,35.8302,7,59,4.83091,7.39655,2.94933,0.736791,2.49543,3.00013,4.28371,7.9389,5.54403,8.53935
BloodImage_00062.jpeg,GlobuloRosso,433,166,80,80,5848.5,301.841,0.806676,1,153.745,148.504,175.459,175.786,154,250,44.0504,6,89,8.11816,9.77195,3.70765,0.782418,3.52585,4.01297,6.23632,-12.2105,-8.24358,11.3654
BloodImage_00062.jpeg,GlobuloRosso,2,195,80,80,4718.5,412.953,0.347706,1,155.048,155.408,176.532,176.615,162,194,35.9845,8,64,5.91241,10.1239,2.95287,0.672813,2.41119,2.78962,4.55408,-8.29575,-5.84467,-8.50628
BloodImage_00062.jpeg,GlobuloRosso,548,198,80,80,5895,353.74,0.592005,1,155.337,151.211,177.089,179.587,135,255,46.8729,11,117,9.62229,13.9271,4.44422,0.768694,3.64741,4.37184,6.5241,-12.2689,-8.58165,12.036
BloodImage_00062.jpeg,GlobuloRosso,69,214,80,70,4045,265.196,0.722761,1.14286,148.721,144.301,172.911,173.265,161,200,46.1853,16,63,5.13601,7.42496,3.09489,0.724681,2.05818,3.49887,4.82798,-9.13323,-5.99876,-9.15098
BloodImage_00062.jpeg,GlobuloRosso,527,243,68,73,4119.5,251.64,0.817516,0.931507,161.424,152.637,176.839,180.814,158,204,43.3878,8,117,6.62317,14.7767,3.1668,0.782204,3.64055,3.54208,5.29636,-9.83213,-7.544,9.90637
BloodImage_00062.jpeg,GlobuloRosso,0,264,80,80,6241,316,0.785398,1,145.819,152.335,176.92,176.92,168,196,45.4619,21,66,3.94752,8.39172,2.33184,0.778151,29.3986,27.3953,27.3994,54.7967,-42.1034,56.9318
BloodImage_00062.jpeg,GlobuloRosso,480,306,76,76,4741,272.024,0.805127,1,156.263,153.656,182.685,183.22,160,249,47.0043,14,80,8.32716,9.07593,3.99109,0.782964,3.7213,3.6043,5.88559,-10.6333,8.03922,11.578
BloodImage_00062.jpeg,GlobuloRosso,0,321,80,80,6241,316,0.785398,1,138.783,148.268,174.55,174.55,164,186,52.3078,34,72,3.25303,6.74126,2.12281,0.778151,29.3986,27.4152,27.3927,54.7966,-42.0967,58.0286
BloodImage_00062.jpeg,GlobuloRosso,30,345,80,80,5743,320.426,0.702898,1,141.223,149.709,176.067,176.067,164,196,51.1406,31,72,4.33945,7.40966,2.24529,0.773855,3.16747,3.6173,6.32761,12.8161,-8.15019,11.3003
BloodImage_00062.jpeg,GlobuloRosso,61,391,80,80,4156,316.995,0.519734,1,152.643,156.38,179.47,179.489,146,200,41.4799,14,64,5.83738,9.58118,3.87099,0.683836,1.94351,2.92859,3.92659,7.37723,5.11286,-7.85273
BloodImage_00062.jpeg,GlobuloRosso,361,458,63,22,893,160.912,0.433397,2.86364,169.662,167.361,192.225,192.225,186,201,35.3826,28,51,2.51137,3.89049,2.95359,0.485362,1.13039,2.45206,3.08957,5.94906,3.8753,6.09769
BloodImage_00062.jpeg,GlobuloRosso,103,439,80,41,2942.5,252.527,0.579844,1.95122,154.565,155.803,182.691,182.691,173,195,42.8431,22,66,4.02642,8.43131,2.54832,0.661971,1.7497,3.87235,4.61042,9.26939,6.81133,-8.88612
BloodImage_00063.jpeg,GlobuloBianco,375,302,112,114,8166.5,443.345,0.52211,0.982456,201.042,126.87,145.613,201.042,167,240,94.8446,15,149,12.5572,34.6985,4.40136,0.757987,2.98989,3.39255,4.67249,-8.80361,-6.2502,8.9239
BloodImage_00063.jpeg,Piastrina,555,445,13,12,81.5,40.0416,0.638769,1.08333,125.707,102.091,124.869,127.848,113,153,50.4646,26,79,9.9761,13.3918,5.40218,0.744102,2.23473,4.58337,5.68107,-11.4388,-7.21415,-10.8258
BloodImage_00063.jpeg,Piastrina,196,437,4,8,13.5,17.0711,0.582133,0.5,135.227,128.045,155.682,155.682,153,159,45.2273,42,49,1.93969,2.25493,3.93569,0.62556,1.5453,3.61635,4.73877,-10.436,-6.36223,8.91653
BloodImage_00063.jpeg,Piastrina,114,423,10,8,48.5,27.5563,0.802617,1.25,172.852,155.951,168.607,175.393,164,186,28.1803,19,36,6.33305,4.56468,12.4579,0.782187,3.03306,4.84998,6.47456,-12.1426,-8.01086,12.9269
BloodImage_00063.jpeg,Piastrina,634,410,6,13,50.5,31.0711,0.657338,0.461538,152.409,111.318,152.758,158.409,146,173,75.6061,52,113,7.11162,16.378,6.1101,0.652726,1.67115,3.01725,4.14225,-7.73291,-4.98129,-8.3769
BloodImage_00063.jpeg,Piastrina,214,396,12,21,144.5,54.8701,0.603124,0.571429,161.852,130.704,164.917,166.994,152,183,55.3787,42,72,7.23118,8.36439,5.21361,0.704355,1.90586,3.5549,4.30423,8.23418,5.26039,-9.60756
BloodImage_00063.jpeg,Piastrina,359,394,13,20,146.5,52.0416,0.679745,0.65,154.553,122.959,152.494,158.553,142,189,56.8118,35,83,11.3132,13.0258,4.70722,0.679407,1.78522,3.1861,4.28452,-8.63137,-5.58829,-8.03323
BloodImage_00063.jpeg,Piastrina,594,264,8,8,39,26.4853,0.698659,1,140.654,116.212,144.096,144.212,133,160,49.3462,37,63,6.98442,7.20813,4.43477,0.770331,2.79579,3.85349,5.46152,-10.1247,-6.86647,-10.9123
BloodImage_00063.jpeg,Piastrina,56,230,9,10,52,30.1421,0.719226,0.9,135.864,114.667,137.758,139.591,124,162,44.9848,29,65,9.59005,9.90331,6.16168,0.772491,2.69037,3.97037,5.72944,-10.5901,-7.07688,-11.2368
BloodImage_00063.jpeg,Piastrina,132,224,10,9,47.5,27.5563,0.786068,1.11111,149.117,129.467,143.85,149.383,135,163,33.7667,4,51,6.82908,11.949,5.19324,0.774189,2.65164,4.54549,7.12556,-13.0345,-8.53647,-13.2323
BloodImage_00063.jpeg,Piastrina,56,205,18,11,125.5,46.3848,0.732998,1.63636,149.095,115,140.007,152.041,119,197,59.966,23,104,21.3242,24.4174,6.82384,0.726094,2.02869,4.18761,5.55935,-10.5193,-6.6702,-10.6746
BloodImage_00063.jpeg,Piastrina,359,146,17,20,192,57.1127,0.739683,0.85,138.654,113.705,136.839,143.194,125,164,52.4424,31,77,8.89671,11.3713,6.30865,0.703955,1.90451,3.46716,4.60771,-9.0784,-5.87041,8.67688
BloodImage_00063.jpeg,Piastrina,209,120,5,7,14.5,17.0711,0.625254,0.714286,147.13,129,153.652,153.696,150,157,40.8696,38,44,1.96568,1.56884,2.89384,0.737967,2.66604,2.93466,5.28039,9.71287,6.62999,-9.44295
BloodImage_00063.jpeg,Piastrina,132,116,7,10,39,25.3137,0.764827,0.7,129.98,110.392,142.216,142.216,137,151,56.9608,47,64,3.79015,4.5502,2.89666,0.752026,2.27665,4.98441,6.34418,12.1518,7.55778,-12.1665
BloodImage_00063.jpeg,Piastrina,85,114,20,25,124,68.4264,0.332801,0.8,125.627,89.4967,119.333,127.889,114,143,76.7124,41,103,6.98977,16.7038,5.52054,0.324912,0.727207,2.1386,2.35018,4.59598,2.72825,5.69011
BloodImage_00063.jpeg,Piastrina,545,108,12,9,56,36.6274,0.524548,1.33333,129.597,117.819,144.472,144.472,128,165,50.9444,34,73,9.43688,10.1172,7.25777,0.676259,2.15844,2.64067,3.53242,-7.44627,-5.35292,6.62383
BloodImage_00063.jpeg,Piastrina,413,77,12,27,159.5,61.6985,0.526528,0.444444,130.273,109.086,140.144,140.144,128,152,56.4171,45,64,5.5128,4.46104,3.8646,0.551221,1.29897,2.73848,3.51424,6.94882,5.13532,6.70072
BloodImage_00063.jpeg,Piastrina,116,72,14,18,154,48.2843,0.830079,0.777778,152.549,102.76,135.731,153.96,124,177,83.9943,45,122,12.1106,21.927,6.81918,0.770578,2.58916,3.67905,5.36386,-9.99046,-6.78437,10.0933
BloodImage_00063.jpeg,Piastrina,533,62,12,16,127.5,44.3848,0.813302,0.75,139.858,111.581,136.453,142.926,117,168,56.0541,27,82,13.3599,15.6735,5.84393,0.770716,2.57788,3.91869,5.91557,-10.9876,-7.31993,10.9789
BloodImage_00063.jpeg,Piastrina,557,39,11,13,72.5,43.2132,0.487882,0.846154,148.424,115.076,137.924,149.717,140,171,58.6087,40,81,7.24468,11.7723,4.53061,0.692241,2.1808,2.88682,3.69787,-8.53032,-5.1616,-6.99039
BloodImage_00063.jpeg,Piastrina,508,25,14,12,106.5,40.3848,0.820586,1.16667,150.4,107.6,147.064,154.936,135,182,77.752,47,123,10.0246,21.1568,8.24188,0.781825,2.88818,4.36261,6.56692,12.3093,8.32316,12.1026
BloodImage_00063.jpeg,Piastrina,528,22,7,7,25.5,21.0711,0.721734,1,128.083,110.361,148.167,148.167,141,158,65.2778,55,72,5.15051,4.99228,4.54674,0.754788,2.71777,3.0094,5.02128,-9.04943,-6.42825,-9.65758
BloodImage_00063.jpeg,Piastrina,592,15,9,9,55.5,29.8995,0.780145,1,166.243,170.157,164.643,170.257,161,188,8.92857,6,15,5.95863,2.35628,11.3389,0.786492,3.9146,4.55844,6.0517,-11.6662,-8.11229,11.4165
BloodImage_00063.jpeg,Piastrina,531,0,12,4,22,24.4853,0.461129,3,111.588,118.971,137.706,137.706,124,150,50.5588,27,75,7.94662,15.7577,6.00029,0.535661,1.28424,2.30659,3.13712,6.27657,-5.623,5.89329
BloodImage_00063.jpeg,Piastrina,492,0,14,21,127.5,62.0416,0.416249,0.666667,144.308,109.904,138.019,146.981,129,176,63.5577,34,94,11.5334,13.5449,7.73612,0.519618,1.33595,2.18172,3.03898,-5.7803,-3.80883,5.82132
BloodImage_00063.jpeg,GlobuloRosso,71,0,80,80,6237,317.657,0.776728,1,132.739,136.707,166.617,167.003,130,194,57.3796,20,122,8.86635,10.559,3.02848,0.778099,7.67391,8.61787,9.70059,18.8807,13.7793,19.3787
BloodImage_00063.jpeg,GlobuloRosso,318,0,66,34,1332,190.569,0.460905,1.94118,153.646,162.673,179.749,179.815,168,190,39.0092,14,71,4.26914,12.5586,3.0179,0.587062,1.50318,2.40106,3.05562,5.82721,3.83996,-6.15562
BloodImage_00063.jpeg,GlobuloRosso,116,0,80,80,5852.5,301.012,0.811677,1,149.337,149.223,172.843,173.422,130,204,42.4943,8,122,9.15919,14.2147,3.25648,0.781718,3.66438,3.85571,5.9205,-10.8444,8.49902,11.2177
BloodImage_00063.jpeg,GlobuloRosso,0,17,80,80,4256.5,477.723,0.234375,1,146.155,151.137,173.588,173.919,158,194,44.6721,0,88,6.64207,19.6188,2.95124,0.539623,2.57085,3.06191,3.77299,7.23302,5.39978,-7.56514
BloodImage_00063.jpeg,GlobuloRosso,14,58,80,80,4623.5,422.409,0.325622,1,145.151,146.932,170.799,171.422,115,194,46.7716,0,103,11.5237,18.6136,3.32611,0.661491,3.03856,2.80197,3.62895,6.94641,5.16848,-7.0575
BloodImage_00063.jpeg,GlobuloRosso,421,85,80,80,4417,309.113,0.580903,1,148.82,149.13,176.907,176.91,134,194,44.8157,22,74,5.65829,10.9319,2.83055,0.678422,2.15456,2.51792,3.75358,-7.41711,-4.96836,6.90933
BloodImage_00063.jpeg,GlobuloRosso,74,92,80,80,5987,307.456,0.795891,1,134.443,137.851,167.739,168.087,114,195,57.5833,15,103,11.9248,10.7666,3.2628,0.781773,3.64636,4.91296,7.88725,-14.3227,-10.2915,14.6988
BloodImage_00063.jpeg,GlobuloRosso,154,111,80,80,4788.5,325.238,0.568863,1,154.745,157.649,179.68,179.693,150,198,38.428,20,68,5.44097,6.85331,3.07332,0.726195,2.31499,4.17907,5.0618,-10.1785,-6.63938,9.70552
BloodImage_00063.jpeg,GlobuloRosso,592,133,48,75,2838.5,245.154,0.593499,0.64,139.582,152.993,179.747,179.747,168,198,57.0548,17,82,5.65786,9.24556,2.80208,0.720134,2.13619,3.2854,4.42898,8.35505,5.55255,8.56902
BloodImage_00063.jpeg,GlobuloRosso,300,157,80,80,5465.5,320.669,0.667922,1,148.241,151.712,178.088,179.31,125,206,48.021,17,77,7.68323,9.29238,2.9049,0.760179,2.86791,3.3239,6.17911,-11.3818,-7.72151,10.9597
BloodImage_00063.jpeg,GlobuloRosso,77,164,80,80,4640,382.853,0.397799,1,156.948,161.061,178.146,178.24,135,195,32.89,3,68,6.71033,10.6206,3.27849,0.696366,2.32081,3.12011,3.93604,8.0444,5.44848,-7.47966
BloodImage_00063.jpeg,GlobuloRosso,227,182,60,80,3639.5,264.669,0.652898,0.75,143.32,151.862,181.082,181.082,173,200,53.5398,22,77,4.25688,7.30897,2.65821,0.71728,2.19116,2.80876,3.98893,7.39254,5.12266,8.21988
BloodImage_00063.jpeg,GlobuloRosso,33,194,80,80,5359,306.711,0.715873,1,152.896,154.172,174.774,175.244,119,199,37.6685,9,104,9.11546,12.221,3.50896,0.765519,3.3803,3.30006,4.8908,-9.32096,6.66392,9.03855
BloodImage_00063.jpeg,GlobuloRosso,331,202,73,80,4337.5,355.581,0.431095,0.9125,163.709,158.038,177.246,181.133,167,213,35.6302,15,62,7.00455,10.5279,2.94816,0.72444,2.50119,3.62187,4.51361,-8.58647,-5.7651,9.39751
BloodImage_00063.jpeg,GlobuloRosso,300,237,62,80,2880.5,272.468,0.487581,0.775,163.964,159.81,182.276,185.052,159,213,38.3401,15,59,8.74455,7.63981,2.91994,0.667485,1.82574,2.96473,3.59781,6.90927,4.60773,7.32245
BloodImage_00063.jpeg,GlobuloRosso,282,237,55,43,1366.5,179.154,0.535014,1.27907,151.512,158.347,183.871,183.871,175,193,45.087,22,63,3.28147,8.60718,3.02993,0.663038,1.87903,2.57489,4.0104,-7.60829,-5.43774,-7.36412
BloodImage_00063.jpeg,GlobuloRosso,561,270,76,60,3543.5,289.581,0.53101,1.26667,148.681,149.303,178.293,179.36,126,206,53.5268,6,96,13.656,12.7869,3.8331,0.745553,2.54703,3.4049,5.89092,-11.0786,-7.17973,10.5577
BloodImage_00063.jpeg,GlobuloRosso,255,317,30,31,659.5,98.669,0.851261,0.967742,152.529,160.403,179.555,179.555,168,198,40.2262,22,57,6.44262,6.92728,3.95019,0.793486,3.92166,4.1414,6.72042,-12.5743,-8.96003,-12.1847
BloodImage_00063.jpeg,GlobuloRosso,280,299,31,72,1348,222.368,0.342576,0.430556,153.048,159.324,186.199,186.199,163,201,46.8012,30,66,7.94437,6.69748,3.18754,0.570641,1.42462,2.63445,3.01138,5.83663,3.72377,6.81946
BloodImage_00063.jpeg,GlobuloRosso,281,313,75,80,3839.5,288.551,0.57948,0.9375,154.064,158.327,185.602,185.602,162,201,45.7903,29,66,8.08079,6.79617,2.9125,0.734225,2.61884,2.91271,4.12413,7.64263,5.4336,9.35731
BloodImage_00063.jpeg,GlobuloRosso,346,389,60,54,1951.5,212.267,0.544269,1.11111,155.815,154.421,183.838,184.417,142,201,47.2776,31,83,10.1205,7.59071,3.26455,0.720693,2.21417,2.96699,4.4717,-8.20924,-5.58101,-8.73849
BloodImage_00063.jpeg,GlobuloRosso,326,363,30,30,653.5,102.527,0.781231,1,155.494,161.625,189.234,189.234,171,197,46.0656,33,60,3.6505,5.42501,3.18024,0.773774,4.42826,3.1098,6.14025,10.8423,-8.36823,11.0277
BloodImage_00063.jpeg,GlobuloRosso,72,423,67,57,2981,238.569,0.658181,1.17544,143.239,147.218,175.503,175.642,160,197,48.73,19,74,5.29293,8.40722,3.88893,0.76537,2.9274,3.54654,5.08905,9.54288,6.82313,-9.57287
BloodImage_00063.jpeg,GlobuloRosso,486,418,76,62,3371.5,248.468,0.686265,1.22581,143.459,150.824,178.653,178.703,116,199,51.7167,14,79,10.0479,8.70585,3.13614,0.744085,2.61703,2.89568,4.63156,-8.50837,-6.1304,-8.5908
BloodImage_00063.jpeg,GlobuloRosso,0,439,80,41,3160,238,0.70104,1.95122,137.239,143.843,171.98,171.98,147,185,51.9869,13,74,5.10254,7.79713,2.69989,0.684497,1.82451,25.3227,25.3238,50.647,-26.2372,-54.9847
BloodImage_00063.jpeg,GlobuloRosso,557,439,80,41,3160,238,0.70104,1.95122,144.651,147.313,177.394,177.492,113,196,50.7076,23,79,11.7369,7.25962,3.18981,0.684497,1.82451,26.2356,24.8229,-50.3867,-26.9487,-50.768
BloodImage_00065.jpeg,GlobuloBianco,264,277,124,109,7717,470.073,0.438861,1.13761,204.714,133.632,149.25,204.714,167,243,88.8585,15,141,14.5313,33.6042,4.44366,0.67385,2.40239,2.72229,3.61516,-7.31604,-5.27993,6.80346
BloodImage_00065.jpeg,GlobuloBianco,413,111,129,117,10989.5,453.831,0.670503,1.10256,195.332,121.042,134.996,195.332,158,242,98.1524,13,172,14.902,44.058,4.41922,0.792005,3.44833,4.89117,7.24613,13.7835,-9.0844,13.3414
BloodImage_00065.jpeg,Piastrina,495,477,16,3,21,32.4853,0.250067,5.33333,167.081,143.946,168.054,171.216,163,181,40.5405,25,56,4.94912,8.17575,4.26308,0.284681,0.619878,2.72837,2.97727,5.83375,3.36356,-6.71793
BloodImage_00065.jpeg,Piastrina,436,435,8,12,27.5,29.5563,0.395586,0.666667,147.61,111.488,144.732,149.439,143,159,64.561,56,76,4.21408,5.60074,6.08721,0.486215,1.22985,1.84099,2.76754,-5.27715,-3.4802,-5.17859
BloodImage_00065.jpeg,Piastrina,459,433,13,10,56,37.799,0.492535,1.3,144.425,105.671,139.753,145.301,129,159,69.1918,46,79,7.18195,8.55227,6.78039,0.602809,1.49038,3.37927,4.2024,8.17694,5.59956,-8.11496
BloodImage_00065.jpeg,Piastrina,466,398,8,12,36.5,30.7279,0.485776,0.666667,140.431,130.294,158.686,158.686,151,168,46.0588,41,51,4.6336,2.28732,4.93191,0.610324,1.48033,3.30807,4.00206,7.71101,4.92724,-7.98619
BloodImage_00065.jpeg,Piastrina,421,324,10,7,42.5,30.7279,0.56563,1.42857,183.456,187.175,182.474,187.614,173,212,8.47368,5,17,6.71148,2.65637,11.2802,0.716538,2.17296,4.18595,5.14447,9.91719,6.26151,-10.0139
BloodImage_00065.jpeg,Piastrina,512,310,6,6,20.5,18.2426,0.774084,1,192,162.3,163.9,192,189,196,39.6333,32,43,1.7127,2.415,2.60683,0.766412,2.86653,4.23544,5.27816,-10.1117,-6.75106,-10.2979
BloodImage_00065.jpeg,Piastrina,229,264,11,10,62,30.9706,0.812276,1.1,168.013,155.842,167.118,171.105,153,192,23.2763,13,39,9.77588,7.2286,5.13089,0.756445,2.32913,4.00196,5.62142,-10.5055,-6.84303,10.7068
BloodImage_00065.jpeg,Piastrina,595,239,8,9,43,25.3137,0.84327,0.888889,131.927,112.764,146.836,146.836,135,157,59.3455,48,68,6.321,4.79855,4.48704,0.783287,2.90456,4.40723,6.23896,11.5724,7.8616,12.2276
BloodImage_00065.jpeg,Piastrina,583,210,7,9,37,23.3137,0.855439,0.777778,128.25,102.375,138.167,138.167,126,149,66.1667,58,75,6.02541,4.06373,3.56919,0.767436,2.4698,4.23649,5.71773,10.8282,7.1377,10.864
BloodImage_00065.jpeg,Piastrina,148,163,17,9,71.5,42.3848,0.500145,1.88889,154.615,114.923,159.429,160.418,154,172,72.2857,61,80,4.4723,4.63215,4.37619,0.561101,1.33478,2.66853,3.35934,6.51167,4.48245,-6.53664
BloodImage_00065.jpeg,Piastrina,87,160,16,15,150,49.4558,0.770665,1.06667,134.169,91.686,122.756,137.413,115,173,84.0814,41,133,12.4185,26.7478,6.93982,0.757231,2.35932,3.62339,4.78512,8.99316,5.98146,9.87054
BloodImage_00065.jpeg,Piastrina,229,104,17,16,106,59.1127,0.381201,1.0625,142.667,102.167,140.068,147.386,124,189,77.0909,54,105,15.1796,14.7466,8.31591,0.570478,1.90358,2.28041,2.91049,-5.52659,-3.92345,-6.02705
