ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00074.jpeg,GlobuloRosso,125,181,80,80,6050.5,306.042,0.811783,1.0,151.837,153.18,179.22,Sconosciuto,0.0
BloodImage_00074.jpeg,GlobuloRosso,537,190,80,80,4713.5,329.296,0.546235,1.0,154.019,156.702,181.174,Sconosciuto,0.32322919888648316
BloodImage_00074.jpeg,GlobuloRosso,69,240,11,50,354.5,109.213,0.373487,0.22,153.069,164.268,183.732,Sconosciuto,0.0
BloodImage_00074.jpeg,GlobuloRosso,0,210,11,52,350.5,112.87,0.345733,0.211538,174.074,170.074,183.728,Sconosciuto,0.0
BloodImage_00074.jpeg,GlobuloRosso,235,215,51,56,2288.5,201.154,0.710726,0.910714,153.68,152.49,180.109,Sconosciuto,0.0
BloodImage_00074.jpeg,GlobuloRosso,69,234,59,80,3092.5,309.581,0.405482,0.7375,153.883,155.71,180.109,Sconosciuto,0.04523246650906226
BloodImage_00074.jpeg,GlobuloRosso,345,247,80,80,4795.5,329.439,0.555258,1.0,157.483,161.467,187.593,Sconosciuto,0.1608052846807172
BloodImage_00074.jpeg,GlobuloRosso,414,259,80,80,5840.5,303.497,0.796801,1.0,151.685,155.33,183.733,GlobuloRosso,0.5310762592315991
BloodImage_00074.jpeg,GlobuloRosso,72,278,65,53,1196.0,214.51,0.326623,1.22642,158.709,163.167,183.27,Sconosciuto,0.1484816553309704
BloodImage_00074.jpeg,GlobuloRosso,569,293,71,80,5103.0,283.941,0.795388,0.8875,139.534,147.416,178.375,Sconosciuto,0.17427884615384615
BloodImage_00074.jpeg,GlobuloRosso,349,314,73,80,3817.0,408.995,0.286745,0.9125,156.471,157.005,187.574,Sconosciuto,0.08426194474126088
BloodImage_00074.jpeg,GlobuloRosso,368,372,80,80,4913.5,355.238,0.489286,1.0,151.491,154.031,184.033,Sconosciuto,0.3343574914151455
BloodImage_00074.jpeg,GlobuloRosso,492,421,50,57,1345.5,183.095,0.504357,0.877193,164.44,164.602,186.086,GlobuloRosso,0.37833532457188374
BloodImage_00074.jpeg,GlobuloRosso,14,409,80,71,3762.0,270.51,0.646045,1.12676,159.656,160.352,180.857,GlobuloRosso,0.7355838696965716
BloodImage_00075.jpeg,GlobuloBianco,190,14,132,91,7401.5,405.747,0.564961,1.45055,188.899,105.994,117.515,GlobuloBianco,0.6995108315863033
BloodImage_00075.jpeg,Piastrina,152,459,34,21,204.0,103.941,0.237282,1.61905,176.036,164.127,183.04,Sconosciuto,0.0
BloodImage_00075.jpeg,Piastrina,190,433,3,7,10.5,15.4142,0.555337,0.428571,180.737,139.368,179.368,Rumore,0.0
BloodImage_00075.jpeg,Piastrina,115,422,9,9,56.5,29.0711,0.84011,1.0,175.085,177.183,172.944,Rumore,0.0
BloodImage_00075.jpeg,Piastrina,484,401,10,25,140.0,65.9411,0.404599,0.4,139.396,111.941,156.178,Rumore,0.018110692552883223
BloodImage_00075.jpeg,Piastrina,399,372,4,8,9.5,17.0711,0.409649,0.5,157.0,135.222,173.167,Rumore,0.0
BloodImage_00075.jpeg,Piastrina,421,324,9,7,40.0,27.3137,0.673765,1.28571,168.113,172.509,179.585,Rumore,0.004078303425774877
BloodImage_00075.jpeg,Piastrina,282,267,9,3,6.0,17.6569,0.241844,3.0,168.2,134.667,173.533,Rumore,0.0024509803921568627
BloodImage_00075.jpeg,Piastrina,298,245,6,4,10.5,14.2426,0.650456,1.5,129.889,135.667,159.444,Rumore,0.002178649237472767
BloodImage_00075.jpeg,Piastrina,278,245,19,5,37.0,44.9706,0.229908,3.8,151.017,135.931,171.328,Rumore,0.008623819898329702
BloodImage_00075.jpeg,Piastrina,330,237,14,28,91.0,71.2548,0.225228,0.5,156.025,133.388,163.207,Rumore,0.03558460421205519
BloodImage_00075.jpeg,Piastrina,317,234,16,7,55.5,38.7279,0.465002,2.28571,150.068,123.595,153.919,Rumore,0.010167029774872912
BloodImage_00075.jpeg,Piastrina,291,218,7,4,11.0,15.6569,0.563889,1.75,155.105,154.947,189.0,Rumore,0.002541757443718228
BloodImage_00075.jpeg,Piastrina,273,216,9,8,21.0,28.1421,0.333208,1.125,156.471,133.794,172.147,Rumore,0.006535947712418301
BloodImage_00075.jpeg,Piastrina,0,57,4,7,13.0,15.6569,0.666414,0.571429,173.714,158.905,173.81,Rumore,0.0022112245972412342
BloodImage_00075.jpeg,Piastrina,596,42,8,7,16.5,23.0711,0.389546,1.14286,131.964,114.357,151.857,Rumore,0.007557354925775978
BloodImage_00075.jpeg,Piastrina,588,39,7,6,19.5,19.0711,0.673743,1.16667,125.069,112.483,147.69,Rumore,0.005668016194331984
BloodImage_00075.jpeg,Piastrina,606,33,9,15,49.0,38.1421,0.423249,0.6,129.821,113.731,151.851,Rumore,0.018218623481781375
BloodImage_00075.jpeg,Piastrina,617,22,7,12,28.0,28.1421,0.444277,0.583333,107.78,108.683,146.829,Rumore,0.011336032388663968
BloodImage_00075.jpeg,Piastrina,609,20,6,8,24.5,21.0711,0.69343,0.75,110.971,111.457,150.886,Rumore,0.006477732793522267
BloodImage_00075.jpeg,Piastrina,380,0,8,6,19.5,20.7279,0.570339,1.33333,185.31,162.414,153.069,Rumore,0.0
BloodImage_00075.jpeg,GlobuloRosso,0,0,56,80,3786.0,251.598,0.751582,0.7,164.79,160.277,177.68,GlobuloRosso,0.4514285714285714
BloodImage_00075.jpeg,GlobuloRosso,463,0,71,51,2537.5,212.125,0.708651,1.39216,163.019,158.994,179.243,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,187,10,65,16,511.5,155.841,0.264664,4.0625,192.692,141.435,170.555,Sconosciuto,0.0605637083624505
BloodImage_00075.jpeg,GlobuloRosso,96,0,80,80,5600.5,343.154,0.597665,1.0,156.571,157.013,175.686,Sconosciuto,0.032410651716888575
BloodImage_00075.jpeg,GlobuloRosso,524,2,80,80,4366.0,421.338,0.309052,1.0,146.518,148.746,175.378,GlobuloRosso,0.5027203482045702
BloodImage_00075.jpeg,GlobuloRosso,0,37,56,80,4100.0,256.284,0.784422,0.7,161.777,160.701,177.422,GlobuloRosso,0.45977011494252873
BloodImage_00075.jpeg,GlobuloRosso,83,68,80,80,5528.5,319.64,0.67998,1.0,151.995,146.272,169.293,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,27,127,80,80,4714.0,408.451,0.355075,1.0,159.637,155.708,176.597,Sconosciuto,0.21824286513710128
BloodImage_00075.jpeg,GlobuloRosso,122,134,80,80,5251.0,292.569,0.770897,1.0,149.757,149.654,176.604,Sconosciuto,0.20110344827586207
BloodImage_00075.jpeg,GlobuloRosso,264,165,80,80,5107.5,295.581,0.734625,1.0,157.43,152.475,178.518,GlobuloRosso,0.5583392984967788
BloodImage_00075.jpeg,GlobuloRosso,174,183,74,72,4342.0,257.539,0.822647,1.02778,159.414,160.191,183.161,GlobuloRosso,0.48366013071895425
BloodImage_00075.jpeg,GlobuloRosso,274,220,80,80,4461.0,409.764,0.333867,1.0,162.852,157.575,184.182,Sconosciuto,0.33241527044602553
BloodImage_00075.jpeg,GlobuloRosso,599,247,41,73,1639.5,234.326,0.375215,0.561644,161.275,160.971,184.647,Sconosciuto,0.08124652198107958
BloodImage_00075.jpeg,GlobuloRosso,486,255,80,80,6050.5,305.698,0.813607,1.0,145.295,145.98,178.157,GlobuloRosso,0.4393149664929263
BloodImage_00075.jpeg,GlobuloRosso,549,264,80,80,4468.0,356.167,0.442606,1.0,152.381,151.758,179.878,GlobuloRosso,0.4306864064602961
BloodImage_00075.jpeg,GlobuloRosso,268,272,47,63,1141.0,207.054,0.334448,0.746032,162.473,167.693,187.057,Sconosciuto,0.2687908496732026
BloodImage_00075.jpeg,GlobuloRosso,325,329,48,35,868.5,146.669,0.507344,1.37143,161.816,164.345,192.421,Sconosciuto,0.07338518769022657
BloodImage_00075.jpeg,GlobuloRosso,293,284,52,58,1087.0,217.681,0.288269,0.896552,166.59,166.719,190.023,Sconosciuto,0.2737835875090777
BloodImage_00075.jpeg,GlobuloRosso,0,311,28,70,1486.0,174.426,0.613768,0.4,160.202,149.543,170.688,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,417,352,80,62,3939.5,281.355,0.625375,1.29032,150.768,155.853,185.336,Sconosciuto,0.19485481406011207
BloodImage_00075.jpeg,GlobuloRosso,330,349,80,80,6016.0,331.598,0.687534,1.0,154.06,159.686,188.955,Sconosciuto,0.014741012643477248
BloodImage_00075.jpeg,GlobuloRosso,0,361,80,80,2974.0,330.083,0.343008,1.0,155.567,151.614,174.678,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,284,385,80,80,5696.0,323.255,0.684999,1.0,153.647,160.55,188.992,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,454,392,80,80,6208.0,312.485,0.798918,1.0,144.942,150.92,180.867,GlobuloRosso,0.4636337293538105
BloodImage_00075.jpeg,GlobuloRosso,66,417,49,63,2206.0,199.397,0.697234,0.777778,156.953,154.31,179.259,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,232,407,73,73,4180.0,265.397,0.745752,1.0,157.065,163.477,193.319,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,340,423,80,57,3644.0,265.113,0.651519,1.40351,155.951,160.73,188.497,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,232,435,18,45,624.0,116.142,0.581319,0.4,160.51,165.784,196.577,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,170,435,57,45,1227.0,227.054,0.299086,1.26667,162.339,164.006,192.141,Sconosciuto,0.0
BloodImage_00075.jpeg,GlobuloRosso,0,439,80,41,3160.0,238.0,0.70104,1.95122,140.992,146.232,174.701,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloBianco,148,97,151,104,9009.0,511.387,0.4329,1.45192,196.16,115.186,134.825,GlobuloBianco,0.7895424836601307
BloodImage_00077.jpeg,Piastrina,598,461,10,13,82.5,35.5563,0.82003,0.769231,137.384,108.545,140.717,Rumore,0.0
BloodImage_00077.jpeg,Piastrina,89,432,4,6,9.0,14.8284,0.514354,0.666667,178.765,176.647,169.176,Rumore,0.0
BloodImage_00077.jpeg,Piastrina,115,422,9,9,53.5,27.8995,0.863716,1.0,173.731,179.104,174.09,Rumore,0.0
BloodImage_00077.jpeg,Piastrina,414,404,11,11,80.5,35.5563,0.80015,1.0,147.021,122.763,159.392,Rumore,0.007123839677628265
BloodImage_00077.jpeg,Piastrina,529,397,5,6,13.0,14.4853,0.778573,0.833333,151.85,132.85,159.75,Rumore,0.0
BloodImage_00077.jpeg,Piastrina,451,386,4,6,12.0,13.6569,0.808518,0.666667,117.474,119.579,150.263,Rumore,0.0017297297297297297
BloodImage_00077.jpeg,Piastrina,316,336,10,11,67.5,32.7279,0.791912,0.909091,182.699,169.072,164.386,Rumore,0.0
BloodImage_00077.jpeg,Piastrina,421,324,9,8,47.5,27.8995,0.766851,1.125,185.689,183.82,179.82,Rumore,0.005189189189189189
BloodImage_00077.jpeg,Piastrina,622,320,9,10,47.0,28.9706,0.70371,0.9,149.633,121.983,149.783,Rumore,0.0
BloodImage_00077.jpeg,Piastrina,285,251,18,15,126.5,56.8701,0.491511,1.2,161.138,130.086,158.605,Rumore,0.020640623805519457
BloodImage_00077.jpeg,Piastrina,562,168,10,10,53.5,30.3848,0.728202,1.0,134.388,101.358,138.716,Rumore,0.007644675483525725
BloodImage_00077.jpeg,Piastrina,614,155,12,11,75.0,33.799,0.825019,1.09091,131.811,104.7,134.044,Rumore,0.01808219178082192
BloodImage_00077.jpeg,Piastrina,420,73,5,9,20.0,20.4853,0.598902,0.555556,154.967,123.833,154.233,Rumore,0.004689942678478374
BloodImage_00077.jpeg,Piastrina,439,56,14,26,56.0,68.2843,0.150923,0.538462,129.793,107.793,145.184,Rumore,0.03793642522146951
BloodImage_00077.jpeg,Piastrina,477,29,8,8,36.5,23.8995,0.803018,1.0,140.104,120.479,153.521,Rumore,0.006670140698280354
BloodImage_00077.jpeg,Piastrina,592,15,9,9,35.0,40.1421,0.272946,1.0,168.593,164.556,167.426,Rumore,0.0
BloodImage_00077.jpeg,Piastrina,492,6,16,22,240.5,60.8701,0.815676,0.727273,167.422,109.698,141.933,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,229,0,67,30,1525.5,173.012,0.640426,2.23333,144.165,158.602,179.239,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,338,0,47,14,373.5,111.213,0.379479,3.35714,148.052,165.152,180.63,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,358,0,80,80,3508.5,346.811,0.36656,1.0,144.046,151.476,178.623,Sconosciuto,0.18860072824552276
BloodImage_00077.jpeg,GlobuloRosso,415,0,80,80,5914.5,306.042,0.793536,1.0,139.943,143.078,175.108,Sconosciuto,0.315270125812022
BloodImage_00077.jpeg,GlobuloRosso,588,77,15,41,322.5,100.385,0.402165,0.365854,154.925,164.989,185.895,Sconosciuto,0.08424657534246575
BloodImage_00077.jpeg,GlobuloRosso,551,64,25,32,523.0,90.0833,0.809885,0.78125,163.758,165.281,160.404,Sconosciuto,0.03184713375796178
BloodImage_00077.jpeg,GlobuloRosso,371,52,80,80,5108.0,296.51,0.730101,1.0,153.141,154.785,179.324,GlobuloRosso,0.39147455415397997
BloodImage_00077.jpeg,GlobuloRosso,599,66,41,80,3112.5,239.899,0.679611,0.5125,143.807,150.955,180.344,GlobuloRosso,0.39577836411609496
BloodImage_00077.jpeg,GlobuloRosso,328,79,80,80,4723.0,325.196,0.561226,1.0,151.93,151.095,178.852,Sconosciuto,0.05375848211344621
BloodImage_00077.jpeg,GlobuloRosso,315,134,80,80,5657.0,305.598,0.761194,1.0,144.42,149.175,178.061,Sconosciuto,0.038299253489126904
BloodImage_00077.jpeg,GlobuloRosso,555,144,80,80,5869.5,321.012,0.715761,1.0,137.966,142.838,174.357,Sconosciuto,0.1573878516516009
BloodImage_00077.jpeg,GlobuloRosso,500,148,80,80,6075.5,313.213,0.778237,1.0,138.838,141.222,174.189,GlobuloRosso,0.4892592309456464
BloodImage_00077.jpeg,GlobuloRosso,12,169,76,71,3598.5,239.522,0.788208,1.07042,165.37,163.302,182.099,GlobuloRosso,0.6761904761904762
BloodImage_00077.jpeg,GlobuloRosso,442,164,80,78,5296.0,320.083,0.649579,1.02564,145.833,150.021,177.782,Sconosciuto,0.23028513712998214
BloodImage_00077.jpeg,GlobuloRosso,385,172,80,71,4341.0,306.711,0.579885,1.12676,152.341,156.008,180.901,GlobuloRosso,0.5919749869723815
BloodImage_00077.jpeg,GlobuloRosso,283,180,80,80,4724.0,318.711,0.584422,1.0,150.591,152.665,181.884,Sconosciuto,0.24074899687917967
BloodImage_00077.jpeg,GlobuloRosso,621,227,19,46,501.0,117.456,0.45635,0.413043,160.467,164.18,184.758,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,599,193,41,38,1116.5,141.698,0.698776,1.07895,143.082,149.082,176.416,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,585,240,55,80,2100.5,291.924,0.309737,0.6875,160.963,163.998,185.285,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,464,339,55,34,1226.5,155.841,0.634623,1.61765,151.667,153.057,182.788,Sconosciuto,0.13477477477477479
BloodImage_00077.jpeg,GlobuloRosso,565,310,72,80,4191.5,272.61,0.708754,0.9,153.312,156.352,183.306,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,0,342,62,80,2827.5,336.953,0.312949,0.775,164.909,163.502,182.034,GlobuloRosso,0.4596340150699677
BloodImage_00077.jpeg,GlobuloRosso,424,354,80,80,6027.0,308.77,0.794405,1.0,140.124,149.376,181.313,GlobuloRosso,0.46126126126126127
BloodImage_00077.jpeg,GlobuloRosso,539,369,80,80,5735.0,318.284,0.711398,1.0,151.8,152.428,182.093,Sconosciuto,0.0
BloodImage_00077.jpeg,GlobuloRosso,471,387,80,80,6170.5,322.385,0.746073,1.0,141.66,149.943,179.223,Sconosciuto,0.17529418584429887
BloodImage_00077.jpeg,GlobuloRosso,403,399,58,59,2533.0,258.711,0.475572,0.983051,148.309,158.057,188.138,Sconosciuto,0.1226715129486597
BloodImage_00077.jpeg,GlobuloRosso,579,439,61,41,2400.0,200.0,0.753982,1.4878,142.135,144.159,177.198,Sconosciuto,0.0
BloodImage_00088.jpeg,GlobuloBianco,266,227,105,125,8654.5,483.002,0.46618,0.84,206.962,126.096,143.593,GlobuloBianco,0.7127341840890579
BloodImage_00088.jpeg,Piastrina,82,444,17,20,147.0,62.2843,0.476179,0.85,197.549,149.989,152.943,Rumore,0.3269230769230769
BloodImage_00088.jpeg,Piastrina,89,431,8,7,21.5,34.7279,0.224022,1.14286,189.132,177.868,175.105,Rumore,0.04580152671755725
BloodImage_00088.jpeg,Piastrina,297,427,13,9,38.5,42.0416,0.273723,1.44444,183.263,171.053,191.263,Rumore,0.012400635930047695
BloodImage_00088.jpeg,Piastrina,115,421,9,9,53.5,27.8995,0.863716,1.0,176.731,178.045,173.761,Rumore,0.0
BloodImage_00088.jpeg,Piastrina,67,404,7,7,28.5,21.8995,0.746769,1.0,188.103,154.205,154.0,Rumore,0.06481481481481481
BloodImage_00088.jpeg,Piastrina,226,361,10,10,61.0,30.1421,0.843707,1.0,191.707,163.013,171.64,Rumore,0.0
BloodImage_00088.jpeg,Piastrina,421,324,9,7,44.5,27.0711,0.763061,1.28571,187.517,186.879,182.793,Rumore,0.0
BloodImage_00088.jpeg,Piastrina,0,296,7,9,32.0,27.3137,0.539012,0.777778,198.733,151.467,154.867,Rumore,0.0035310734463276836
BloodImage_00088.jpeg,Piastrina,446,283,7,4,11.0,16.4853,0.508639,1.75,150.158,149.737,180.263,Rumore,0.0019635343618513326
BloodImage_00088.jpeg,Piastrina,3,270,5,5,14.5,14.2426,0.898249,1.0,162.409,145.455,155.045,Rumore,0.0
BloodImage_00088.jpeg,Piastrina,0,163,15,11,50.0,55.799,0.201803,1.36364,113.329,100.842,138.066,Rumore,0.013071895424836602
BloodImage_00088.jpeg,Piastrina,580,128,16,5,28.5,41.2132,0.210854,3.2,143.532,104.234,153.872,Rumore,0.007354293068578783
BloodImage_00088.jpeg,Piastrina,56,77,6,8,17.5,19.8995,0.555346,0.75,170.0,141.37,164.37,Rumore,0.00441257584114727
BloodImage_00088.jpeg,Piastrina,344,55,5,7,14.0,17.6569,0.564302,0.714286,145.478,143.565,170.87,Rumore,0.0
BloodImage_00088.jpeg,Piastrina,142,40,11,6,22.5,25.8995,0.421512,1.83333,132.543,115.771,151.229,Rumore,0.0016474464579901153
BloodImage_00088.jpeg,Piastrina,149,33,7,6,13.0,17.3137,0.544971,1.16667,104.476,111.524,154.571,Rumore,0.0
BloodImage_00088.jpeg,Piastrina,86,0,24,10,56.5,59.6985,0.199219,2.4,147.12,113.289,149.157,Rumore,0.01757276221856123
BloodImage_00088.jpeg,GlobuloRosso,39,0,48,80,2167.5,296.409,0.310017,0.6,164.007,163.788,178.34,Sconosciuto,0.34117003827227993
BloodImage_00088.jpeg,GlobuloRosso,474,0,80,80,5079.5,344.669,0.537312,1.0,145.281,151.85,180.274,Sconosciuto,0.28960977903149976
BloodImage_00088.jpeg,GlobuloRosso,322,0,80,80,4603.5,386.066,0.388128,1.0,164.441,162.225,182.952,Sconosciuto,0.0
BloodImage_00088.jpeg,GlobuloRosso,418,0,80,75,5593.0,296.627,0.798789,1.06667,148.643,151.902,180.162,GlobuloRosso,0.782701834248226
BloodImage_00088.jpeg,GlobuloRosso,63,0,80,80,4152.0,464.309,0.242021,1.0,146.951,151.347,172.784,GlobuloRosso,0.5653198043123754
BloodImage_00088.jpeg,GlobuloRosso,541,0,80,80,6104.0,313.314,0.781386,1.0,137.475,143.77,175.354,Sconosciuto,0.1250162781612189
BloodImage_00088.jpeg,GlobuloRosso,179,2,80,80,4801.0,388.995,0.398707,1.0,154.704,152.534,178.543,Sconosciuto,0.0
BloodImage_00088.jpeg,GlobuloRosso,340,23,80,80,5979.5,339.698,0.65116,1.0,158.336,158.368,182.235,Sconosciuto,0.004026354319180088
BloodImage_00088.jpeg,GlobuloRosso,576,32,64,80,4977.0,284.0,0.775427,0.8,138.41,144.041,176.722,Sconosciuto,0.2714989667779367
BloodImage_00088.jpeg,GlobuloRosso,370,67,80,80,5356.5,388.811,0.44526,1.0,149.376,148.538,178.418,Sconosciuto,0.1250162781612189
BloodImage_00088.jpeg,GlobuloRosso,267,77,80,80,6037.5,341.012,0.65242,1.0,152.764,157.293,182.075,Sconosciuto,0.18683885149058937
BloodImage_00088.jpeg,GlobuloRosso,317,86,80,80,5956.0,348.284,0.617017,1.0,145.382,149.685,178.751,Sconosciuto,0.10749310941606308
BloodImage_00088.jpeg,GlobuloRosso,0,98,80,80,5077.0,310.083,0.66353,1.0,146.725,139.574,167.664,Sconosciuto,0.20418848167539266
BloodImage_00088.jpeg,GlobuloRosso,367,133,80,80,6139.0,312.485,0.790039,1.0,142.0,144.891,176.017,GlobuloRosso,0.5883434454863026
BloodImage_00088.jpeg,GlobuloRosso,193,144,80,80,5728.0,372.853,0.517771,1.0,148.755,150.758,178.591,Sconosciuto,0.14257373363311732
BloodImage_00088.jpeg,GlobuloRosso,75,232,39,27,458.0,113.941,0.443317,1.44444,156.681,155.211,177.742,Sconosciuto,0.04575110096232262
BloodImage_00088.jpeg,GlobuloRosso,34,179,60,66,3366.5,228.669,0.809047,0.909091,149.355,145.664,173.662,Sconosciuto,0.3364485981308411
BloodImage_00088.jpeg,GlobuloRosso,144,191,80,80,5671.5,314.184,0.722005,1.0,141.912,145.701,176.642,Sconosciuto,0.19339687802182623
BloodImage_00088.jpeg,GlobuloRosso,453,215,67,66,3713.5,242.669,0.792437,1.01515,161.013,155.128,182.851,Sconosciuto,0.3100981767180926
BloodImage_00088.jpeg,GlobuloRosso,81,226,80,80,5617.5,301.841,0.774814,1.0,145.091,148.113,176.676,Sconosciuto,0.18765466043442397
BloodImage_00088.jpeg,GlobuloRosso,24,237,80,75,3302.5,275.782,0.545659,1.06667,149.179,151.151,177.978,Sconosciuto,0.05979336117828094
BloodImage_00088.jpeg,GlobuloRosso,26,232,62,13,417.0,131.941,0.301013,4.76923,144.827,154.152,174.797,Sconosciuto,0.06847918436703483
BloodImage_00088.jpeg,GlobuloRosso,0,274,80,80,4889.0,346.711,0.511088,1.0,148.347,152.419,177.592,GlobuloRosso,0.4025667641785411
BloodImage_00088.jpeg,GlobuloRosso,0,349,80,80,4665.5,315.64,0.588471,1.0,149.213,155.083,178.537,Sconosciuto,0.30526038464916133
BloodImage_00088.jpeg,GlobuloRosso,344,414,80,51,2421.0,364.108,0.22948,1.56863,164.15,165.357,192.21,Sconosciuto,0.0
BloodImage_00088.jpeg,GlobuloRosso,54,410,48,70,1336.0,235.882,0.301735,0.685714,177.036,164.729,178.015,Sconosciuto,0.29411764705882354
BloodImage_00088.jpeg,GlobuloRosso,3,425,79,55,3535.0,264.77,0.63367,1.43636,161.433,163.21,181.407,Sconosciuto,0.03857280617164899
BloodImage_00088.jpeg,GlobuloRosso,357,439,80,41,2583.0,248.569,0.525342,1.95122,156.665,162.301,191.699,Sconosciuto,0.0
BloodImage_00088.jpeg,GlobuloRosso,418,442,80,38,2662.5,232.669,0.618048,2.10526,160.173,163.351,193.62,Sconosciuto,0.0
BloodImage_00093.jpeg,GlobuloBianco,20,0,120,95,7598.0,421.647,0.537046,1.26316,186.294,108.46,121.632,GlobuloBianco,0.8172090949621044
BloodImage_00093.jpeg,Piastrina,299,456,5,4,10.0,12.8284,0.763595,1.25,151.294,144.824,173.294,Rumore,0.001851851851851852
BloodImage_00093.jpeg,Piastrina,309,440,30,22,239.0,100.225,0.298987,1.36364,155.644,130.317,160.096,Sconosciuto,0.06111111111111111
BloodImage_00093.jpeg,Piastrina,50,434,12,11,61.0,34.9706,0.626808,1.09091,149.078,114.766,148.195,Rumore,0.01073519843851659
BloodImage_00093.jpeg,Piastrina,93,432,4,6,8.5,14.2426,0.52656,0.666667,180.188,168.438,175.5,Rumore,0.001951854261548471
BloodImage_00093.jpeg,Piastrina,114,422,10,9,55.5,28.7279,0.845073,1.11111,179.58,182.797,177.304,Rumore,0.0
BloodImage_00093.jpeg,Piastrina,235,418,20,23,150.5,70.5269,0.380221,0.869565,164.489,143.505,170.962,Sconosciuto,0.04259259259259259
BloodImage_00093.jpeg,Piastrina,19,408,6,5,15.0,15.6569,0.768939,1.2,132.522,115.696,147.826,Rumore,0.002439817826935589
BloodImage_00093.jpeg,Piastrina,72,404,11,14,105.5,40.3848,0.812881,0.785714,155.79,116.637,147.581,Rumore,0.012524398178269357
BloodImage_00093.jpeg,Piastrina,51,386,15,12,116.5,42.3848,0.814922,1.25,151.662,112.132,144.706,Rumore,0.014638906961613532
BloodImage_00093.jpeg,Piastrina,48,351,14,10,85.5,36.3848,0.81159,1.4,157.304,116.735,146.608,Rumore,0.004523424878836834
BloodImage_00093.jpeg,Piastrina,421,324,9,7,29.5,31.5563,0.37227,1.28571,168.114,171.705,181.523,Rumore,0.005775577557755775
BloodImage_00093.jpeg,Piastrina,151,282,6,5,10.5,13.8995,0.682969,1.2,141.412,132.118,157.941,Rumore,0.0027502750275027505
BloodImage_00093.jpeg,Piastrina,609,276,19,25,188.5,69.3553,0.492449,0.76,149.932,126.041,157.018,Sconosciuto,0.07651417525773196
BloodImage_00093.jpeg,Piastrina,144,256,27,13,144.5,69.0122,0.381264,2.07692,157.322,120.351,153.236,Rumore,0.03217821782178218
BloodImage_00093.jpeg,Piastrina,528,251,14,13,113.5,41.2132,0.839717,1.07692,164.576,111.947,152.288,Rumore,0.012482853223593965
BloodImage_00093.jpeg,Piastrina,192,190,21,25,192.5,74.1838,0.439565,0.84,150.236,121.813,152.364,Sconosciuto,0.0
BloodImage_00093.jpeg,Piastrina,235,177,7,7,27.5,19.8995,0.872687,1.0,145.081,122.297,158.541,Rumore,0.0
BloodImage_00093.jpeg,Piastrina,198,173,7,8,26.5,20.7279,0.775076,0.875,138.472,130.667,159.583,Rumore,0.0
BloodImage_00093.jpeg,Piastrina,221,158,9,15,73.0,36.9706,0.671152,0.6,155.056,128.656,163.467,Rumore,0.0
BloodImage_00093.jpeg,Piastrina,302,146,14,16,139.5,50.0416,0.700037,0.875,152.506,118.185,151.407,Rumore,0.035527359238699444
BloodImage_00093.jpeg,Piastrina,234,131,17,15,163.0,51.4558,0.773621,1.13333,162.414,115.274,151.301,Sconosciuto,0.0
BloodImage_00093.jpeg,Piastrina,631,91,5,5,12.5,14.2426,0.774353,1.0,149.0,124.4,160.85,Rumore,0.0
BloodImage_00093.jpeg,Piastrina,593,26,16,16,97.5,48.8701,0.513013,1.0,149.79,110.95,149.647,Rumore,0.0
BloodImage_00093.jpeg,GlobuloRosso,368,0,60,80,3872.0,263.74,0.699508,0.75,139.59,148.992,177.912,GlobuloRosso,0.4408482142857143
BloodImage_00093.jpeg,GlobuloRosso,394,10,80,80,5426.0,300.083,0.757192,1.0,143.995,150.2,178.8,GlobuloRosso,0.5521249545949873
BloodImage_00093.jpeg,GlobuloRosso,0,45,37,41,613.5,132.811,0.437074,0.902439,186.476,161.44,174.963,Sconosciuto,0.085512104283054
BloodImage_00093.jpeg,GlobuloRosso,530,27,80,80,4046.0,329.681,0.467786,1.0,157.265,163.104,180.239,Sconosciuto,0.09074867658179984
BloodImage_00093.jpeg,GlobuloRosso,192,104,62,51,2134.5,205.64,0.634297,1.21569,156.528,156.683,182.258,Sconosciuto,0.0
