ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00057.jpeg,Foreground,378,202,26,58,621.5,158.066,0.312589,0.448276,170.411,169.157,184.77,184.783,171,199,24.7114,3,40,5.13273,7.71096,3.5288,0.553323,1.41971,2.00302,2.63182,5.01591,3.66497,-5.23812
BloodImage_00057.jpeg,Foreground,575,172,65,143,2982.5,419.546,0.212927,0.454545,142.762,145.392,173.088,173.088,160,185,47.0977,18,67,3.99741,8.72728,3.10691,0.296538,0.696723,1.55224,2.41705,-4.97642,-3.05717,-4.41767
BloodImage_00057.jpeg,Foreground,275,161,133,226,9103.5,1049.53,0.103856,0.588496,159.599,156.537,182.744,182.891,150,235,40.7673,3,74,9.89487,9.13707,3.45351,0.240082,0.693834,1.7666,2.73288,5.20661,3.36893,5.07835
BloodImage_00057.jpeg,Foreground,359,154,23,13,156,60.6274,0.53333,1.76923,135.505,145.766,167.739,167.739,158,178,49.25,33,80,4.08435,11.6322,5.01566,0.586222,1.45452,2.66659,3.50816,6.97366,4.89933,6.63739
BloodImage_00057.jpeg,Foreground,392,102,89,109,5195,380.475,0.450965,0.816514,177.092,171.698,183.427,185.484,157,217,22.7534,0,56,11.3975,11.0532,3.4982,0.739283,3.17921,2.91711,3.69504,7.0037,5.46591,-7.96472
BloodImage_00057.jpeg,Foreground,185,93,115,103,7953,505.387,0.391285,1.1165,192.756,108.253,124.34,192.762,166,229,111.47,9,152,10.0898,28.2941,4.24997,0.737719,4.06955,4.30218,4.05456,-8.23313,-6.75672,-9.76528
BloodImage_00057.jpeg,Foreground,628,36,12,27,198.5,65.2132,0.586542,0.444444,150.306,152.253,172.424,172.424,165,181,35.9913,22,58,3.38499,7.41943,3.30151,0.635317,1.65287,2.4587,3.16196,6.02838,4.14513,6.2937
BloodImage_00057.jpeg,Foreground,364,33,218,133,9187.5,1072.27,0.100415,1.6391,152.058,146.545,172.809,173.175,129,204,42.4421,13,94,9.64405,8.77441,3.25732,0.292298,0.867898,1.6478,2.39971,4.4244,2.83392,-5.60893
BloodImage_00057.jpeg,Foreground,271,7,94,117,3493.5,574.683,0.132927,0.803419,154.751,147.448,173.727,173.959,151,218,41.1899,16,77,6.91365,9.75356,3.56087,0.372846,1.15164,1.75679,2.00009,3.89984,2.59287,-4.39319
BloodImage_00057.jpeg,Foreground,537,0,41,61,1246,250.995,0.248541,0.672131,141.63,147.463,175.047,175.047,165,184,49.8549,33,71,3.00306,6.01682,2.95799,0.581724,1.52377,2.98179,3.98802,7.52494,-5.02211,-7.80873
BloodImage_00057.jpeg,Foreground,241,0,24,15,163,83.9411,0.290702,1.6,143.299,138.577,169.567,169.567,165,175,48.0448,38,60,2.16639,5.26161,1.85441,0.622532,1.65189,2.35388,3.02141,5.70934,3.84785,7.14229
BloodImage_00057.jpeg,Foreground,163,0,88,64,2348,352.333,0.237685,1.375,141.965,143.185,169.555,169.555,156,183,45.3981,24,63,3.89267,7.06031,2.99681,0.489188,1.33443,2.0547,2.64076,5.26466,3.90761,-5.05992
BloodImage_00057.jpeg,Foreground,0,0,111,40,1982.5,366.978,0.184988,2.775,149.006,148.784,169.446,169.446,155,184,35.43,9,57,4.23525,7.76526,3.25928,0.378668,0.853323,2.95483,3.41435,6.61413,3.85199,7.18414
BloodImage_00057.jpeg,Background,475,464,9,10,60.5,28.7279,0.921206,0.9,194.824,195.459,191.149,196.473,186,205,6.94595,5,10,4.87748,1.46021,7.83499,0.79167,3.34748,4.64774,7.08479,-13.1179,-9.07388,13.0863
BloodImage_00057.jpeg,Background,85,442,7,7,33,21.6569,0.884164,1,188.909,189.841,183.955,190.318,183,197,8.5,8,11,3.7342,1.05529,8.24956,0.790227,4.04168,4.52777,8.06258,14.4957,-10.1421,14.5216
BloodImage_00057.jpeg,Background,88,430,10,9,59.5,28.7279,0.90598,1.11111,180.89,184.863,178.123,185.288,175,196,10.0685,8,13,5.02181,1.51095,8.36716,0.793165,3.82394,4.4612,7.34164,-13.8767,10.864,13.2551
BloodImage_00057.jpeg,Background,114,421,11,11,79.5,33.5563,0.887212,1,179.189,182.147,175.958,182.526,160,202,9.48421,8,15,9.0703,1.47158,9.70151,0.78489,3.02761,3.85758,5.81269,10.9735,8.08873,-10.7027
BloodImage_00057.jpeg,Background,188,410,7,12,43,28.1421,0.682282,0.583333,201.375,199.732,195.607,201.786,197,208,7.76786,5,13,2.82662,2.09584,4.02717,0.698853,1.94406,2.96291,3.68255,7.01176,4.65798,7.77115
BloodImage_00057.jpeg,Background,174,372,11,11,28.5,38.3848,0.243073,1,199.348,200.957,198.652,201.348,199,205,4.47826,3,9,1.0471,1.59808,2.10556,0.426792,1.09179,1.73372,2.1144,4.05363,2.69454,-4.62386
BloodImage_00057.jpeg,Background,595,359,8,9,44,25.3137,0.862881,0.888889,185.036,184.161,178.571,186.196,161,203,10.5,8,16,11.1234,2.47126,6.87414,0.787005,3.00408,5.33476,6.9126,-13.5529,-8.59629,-13.0574
BloodImage_00057.jpeg,Background,337,336,6,5,10,16.4853,0.462399,1.2,150.333,150.222,181.833,181.833,180,184,45.7222,44,50,1.34371,1.36649,3.09121,0.616634,1.75075,2.65262,3.3296,6.55293,4.27719,-6.41199
BloodImage_00057.jpeg,Background,470,327,14,14,80.5,65.8406,0.233355,1,147.759,146.63,178.713,178.713,175,184,47.1574,41,52,1.67802,2.01918,2.15363,0.709195,2.48763,3.2472,4.70624,-8.87453,5.96956,-8.79897
BloodImage_00057.jpeg,Background,282,304,12,15,66,54.2843,0.281453,0.8,160.889,158.711,187.267,187.267,186,191,40.1667,35,46,1.45144,2.08833,1.83455,0.755461,3.64281,3.48069,5.00258,10.6725,-7.07623,-9.24452
BloodImage_00057.jpeg,Background,103,280,6,6,23,18.8284,0.815285,1,194.636,190.97,186.909,195.242,190,201,10.9394,7,17,3.32147,3.82131,3.72345,0.779492,3.06481,4.24017,6.7096,-12.5032,-8.42055,12.2414
BloodImage_00057.jpeg,Background,132,274,13,16,105.5,50.3848,0.522232,0.8125,195.953,192.899,187.496,197.155,193,201,12.7054,8,19,2.21849,3.71755,2.84104,0.673341,1.84761,2.78037,3.67223,7.28271,-6.0158,-6.93912
BloodImage_00057.jpeg,Background,79,270,7,9,36.5,23.8995,0.803018,0.777778,198.958,189.875,185.625,198.958,195,205,17.0208,10,21,2.66113,2.71945,4.52266,0.755496,2.3269,4.37075,5.56429,-10.941,-7.02129,10.5676
BloodImage_00057.jpeg,Background,101,267,8,6,20,21.3137,0.553251,1.33333,187.133,193.5,187.633,193.5,187,200,8.76667,3,14,4.05586,2.77709,5.88746,0.712354,2.24907,2.85402,3.90672,7.72761,5.76403,-7.31771
BloodImage_00057.jpeg,Background,370,261,7,7,23,22.4853,0.571664,1,184.824,190.147,193.176,193.176,190,196,10.9706,7,15,1.80637,2.30709,3.38695,0.702561,2.16905,2.87592,3.90439,7.29994,4.99065,8.09928
BloodImage_00057.jpeg,Background,43,187,14,16,129.5,53.6985,0.564359,0.875,185.595,187.797,183.059,188.242,183,194,7.67974,3,12,2.23176,1.72128,3.14074,0.751004,2.84211,3.55747,4.75245,8.90886,-6.37563,-9.99586
BloodImage_00057.jpeg,Background,616,168,9,9,28,31.799,0.34797,1,133.5,140.214,169.19,169.19,166,172,53.9524,48,61,1.34939,3.92763,2.65687,0.656641,2.49675,2.87962,4.2309,-8.46834,6.15488,7.79575
BloodImage_00057.jpeg,Background,77,163,7,9,34,23.3137,0.786079,0.777778,190,187.467,183.022,190.022,185,195,9.37778,5,13,2.56029,1.94695,4.43833,0.772072,2.62616,4.60255,5.8973,-11.1518,-7.22793,11.9872
BloodImage_00057.jpeg,Background,455,101,9,5,23,21.6569,0.616236,1.8,182.882,163.353,182.206,183.412,180,186,27.7647,25,30,1.4974,1.69877,2.74902,0.635722,1.58279,3.35238,3.957,7.6117,4.75215,-9.73594
BloodImage_00057.jpeg,Background,635,100,5,6,15,18.4853,0.551631,0.833333,130.292,147.208,170.792,170.792,169,173,60.6667,54,67,0.999132,4.42217,2.21579,0.7375,2.64573,3.38975,4.53448,-8.98664,6.15158,-8.52061
BloodImage_00057.jpeg,Background,108,88,7,6,20,18.4853,0.735509,1.16667,182.966,189.655,182.862,189.655,179,199,9.7931,8,11,5.89141,1.18553,7.20945,0.709224,1.95112,4.04567,4.97377,9.58501,6.12795,-9.69739
BloodImage_00057.jpeg,Background,616,78,13,10,68,34.9706,0.698737,1.3,164.262,156.595,174.607,174.607,172,181,26.3214,22,32,1.96407,2.64647,2.51557,0.768319,2.58288,3.7867,5.50602,-10.4613,-7.03314,10.2123
BloodImage_00057.jpeg,Background,589,75,12,32,102,124.51,0.0826807,0.375,149.875,144.52,172.158,172.158,169,177,41.3618,32,51,1.84998,3.89255,2.86335,0.104537,0.300605,0.961281,0.997075,1.97626,1.18492,4.12663
BloodImage_00057.jpeg,Background,591,14,10,12,74,32.9706,0.855439,0.833333,133.854,138.506,164.281,164.281,155,176,48.5393,39,55,5.26807,3.75681,7.75519,0.787684,3.14513,4.22595,6.52947,-11.9658,-8.15654,-12.2202
BloodImage_00057.jpeg,Background,629,0,11,5,21.5,29.8995,0.302218,2.2,140.639,145.861,174.056,174.056,170,178,48.9167,40,56,2.13365,3.68462,2.43986,0.599921,1.5241,2.59521,3.48373,6.57808,4.37356,6.84871
BloodImage_00057.jpeg,Background,613,0,12,17,58,52.2843,0.266622,0.705882,147.469,147.877,170.926,170.926,166,175,36.8642,27,51,1.77623,6.05276,2.40529,0.427851,1.04066,1.6262,1.97754,3.77942,2.49993,6.18548
BloodImage_00057.jpeg,Background,20,0,12,10,46,51.1127,0.221264,1.2,135.985,138.235,166.265,166.265,163,170,47.0882,44,54,1.67699,2.42981,2.0191,0.665689,2.32824,3.46509,3.6426,-7.41978,4.92785,-7.29252
BloodImage_00058.jpeg,Foreground,82,456,20,24,212,73.598,0.491829,0.833333,151.385,132.316,166.705,167.471,151,191,54.7172,40,79,7.74247,8.37676,4.50974,0.625967,1.82321,2.36896,2.97164,5.76441,4.10329,-5.82466
BloodImage_00058.jpeg,Foreground,126,454,18,24,236,93.397,0.339982,0.75,150.302,151.898,179.345,179.345,176,185,43.9745,33,54,1.43233,4.67909,2.59165,0.766478,3.2356,3.7381,5.03143,-9.61948,-7.02044,-9.52429
BloodImage_00058.jpeg,Foreground,339,452,21,28,401.5,80.1838,0.784734,0.75,203.034,188.929,180.92,203.432,193,214,28.2197,10,53,4.0847,11.1648,4.06152,0.77738,2.69809,4.07718,5.32993,10.0487,6.72714,-10.6191
BloodImage_00058.jpeg,Foreground,240,448,33,32,561.5,126.468,0.441162,1.03125,178.594,178.758,199.839,199.839,194,209,29.5536,14,42,3.0224,7.0727,3.21483,0.713523,3.26923,2.48156,3.87114,-7.17217,-5.59064,-7.22734
BloodImage_00058.jpeg,Foreground,581,440,40,40,533.5,173.581,0.222506,1,166.483,153.091,179.761,181.348,155,202,41.2059,25,103,6.46466,16.4593,5.00184,0.438614,1.1702,1.75163,2.33153,4.45272,3.08873,4.62961
BloodImage_00058.jpeg,Foreground,454,437,109,43,2282,367.362,0.212489,2.53488,158.849,157.372,184.045,184.078,172,201,40.544,15,66,5.20451,9.14841,3.54623,0.435149,1.08462,1.95142,2.47216,4.72042,3.19802,-5.08935
BloodImage_00058.jpeg,Foreground,42,436,37,44,576.5,185.439,0.210673,0.840909,145.024,142.058,170.351,170.351,151,181,48.8419,35,64,4.1264,4.84055,3.67416,0.427611,1.04104,2.14005,2.45479,4.75298,2.97533,5.97831
BloodImage_00058.jpeg,Foreground,149,431,49,29,481,187.966,0.17108,1.68966,154.995,155.701,185.259,185.259,160,194,47.1127,30,63,6.73938,6.15307,2.82296,0.360032,0.937348,1.67027,2.54233,-4.66044,-3.01504,5.28687
BloodImage_00058.jpeg,Foreground,80,416,29,33,385.5,119.154,0.341204,0.878788,156.281,150.151,175.559,175.696,155,189,38.7511,28,58,6.667,6.6744,4.81046,0.627967,2.08881,2.02381,2.85261,5.30122,3.90927,5.95604
BloodImage_00058.jpeg,Foreground,110,410,15,23,174,66.7696,0.490458,0.652174,149.581,151.099,173.966,173.966,155,189,38.3842,22,55,10.0228,7.91458,6.14545,0.609356,1.58334,3.09409,3.508,6.84968,4.36781,7.19301
BloodImage_00058.jpeg,Foreground,0,382,69,78,2001.5,353.747,0.200992,0.884615,152.16,151.571,174.311,174.427,157,188,37.7592,10,86,4.33137,9.71374,3.19428,0.546961,1.44003,2.07215,2.36511,4.58379,3.08542,6.39694
BloodImage_00058.jpeg,Foreground,0,360,28,22,383.5,88.8701,0.610189,1.27273,161.056,162.513,177.158,177.158,171,184,25.2588,17,36,2.14555,4.12782,2.66201,0.690453,2.15282,2.44532,3.63714,6.82688,4.93947,-6.83092
BloodImage_00058.jpeg,Foreground,131,347,148,92,5070.5,810.791,0.0969266,1.6087,166.569,160.163,188.099,188.207,149,219,39.8181,8,90,8.50464,11.3063,3.37466,0.373865,1.32145,1.9116,2.63771,-5.02906,-3.43953,5.10297
BloodImage_00058.jpeg,Foreground,518,305,98,136,4965,676.323,0.136402,0.720588,154.3,152.764,180.374,180.414,152,198,44.9413,13,83,5.48252,9.22825,3.04741,0.503784,1.73114,1.98705,2.68866,5.10745,3.56211,5.28006
BloodImage_00058.jpeg,Foreground,82,263,36,55,669,170.652,0.288678,0.654545,165.818,166.108,181.914,181.914,174,192,25.4365,15,36,3.53027,4.88987,3.74392,0.417637,1.25469,1.45546,2.117,4.40639,-3.39471,-3.92576
BloodImage_00058.jpeg,Foreground,0,262,78,90,5088,309.563,0.667202,0.866667,169.565,170.145,183.912,184.201,168,207,24.7357,0,45,6.62685,8.0737,3.33062,0.764675,2.52142,3.65107,4.87689,9.48362,6.48902,9.19105
BloodImage_00058.jpeg,Foreground,599,232,41,105,1460,317.907,0.181536,0.390476,167.686,166.324,184.101,184.206,155,200,28.2228,0,57,6.23041,12.6267,3.94215,0.109778,0.432714,0.782156,1.31529,2.50479,1.93806,2.52473
BloodImage_00058.jpeg,Foreground,113,226,189,93,12010.5,769.595,0.254828,2.03226,161.199,160.404,183.782,183.982,161,239,37.2911,3,68,6.64761,9.79313,3.18837,0.544848,1.37929,3.33759,3.87543,7.48707,4.5717,-8.29803
BloodImage_00058.jpeg,Foreground,0,155,63,58,1667.5,251.037,0.332508,1.08621,141.279,141.611,166.923,166.923,155,182,42.7213,16,59,3.56159,8.84154,2.98115,0.633982,2.13881,2.3275,4.77615,8.68942,-5.94515,8.37353
BloodImage_00058.jpeg,Foreground,228,141,57,73,1613,290.676,0.239897,0.780822,160.98,149.54,177.577,178.385,170,197,42.071,17,55,5.11056,6.63935,3.11056,0.530342,1.2806,2.53685,2.85268,5.57078,3.6542,-6.04341
BloodImage_00058.jpeg,Foreground,111,115,124,104,3363,651.009,0.0997154,1.19231,140.263,145.466,172.347,172.347,156,185,49.9752,28,69,3.44447,6.24438,2.90706,0.28421,1.08162,0.980287,2.39317,-5.38642,-3.49447,4.08043
BloodImage_00058.jpeg,Foreground,478,100,40,66,1309.5,208.208,0.379595,0.606061,178.525,175.792,187.496,187.952,182,196,18.9105,3,36,2.42301,5.21793,2.81243,0.58867,1.5765,2.5229,2.91064,5.69624,4.06623,5.91039
BloodImage_00058.jpeg,Foreground,625,74,15,50,348,165.196,0.160247,0.3,137.107,142.614,172.305,172.305,167,179,52.7786,39,68,2.10385,6.34793,1.91695,0.413675,0.974023,2.02938,2.53685,4.88698,3.28973,-5.10788
BloodImage_00058.jpeg,Foreground,145,72,31,51,614.5,162.61,0.292036,0.607843,141.323,138.457,167.415,167.416,156,178,47.0277,18,66,3.38878,9.14845,2.65538,0.602548,1.58866,2.95234,4.27539,8.83819,5.20959,-7.89202
BloodImage_00058.jpeg,Foreground,534,63,106,138,3475,616.014,0.115076,0.768116,153.313,155.451,175.015,175.13,135,192,36.3719,11,90,10.9041,11.0658,3.45699,0.236006,1.35527,0.990434,1.96876,-3.7006,-2.74994,3.52988
BloodImage_00058.jpeg,Foreground,17,40,117,127,4529,780.406,0.0934482,0.92126,141.251,136.047,165.471,165.942,152,189,49.1131,19,72,4.88993,8.38598,3.02219,0.369468,1.73294,1.77761,2.25888,-4.32112,-3.22677,4.64539
BloodImage_00058.jpeg,Foreground,587,33,53,23,641.5,187.581,0.229103,2.30435,165.097,149.569,176.709,177.194,149,206,40.367,21,85,7.0993,12.5517,4.93756,0.494377,1.28167,2.47093,2.9001,5.58563,3.54174,7.55749
BloodImage_00058.jpeg,Foreground,566,33,16,17,160,51.4558,0.759382,0.941176,177.497,135.634,175.88,182.033,162,218,63.7978,28,105,13.4481,20.3018,7.02041,0.75345,2.57602,2.99965,4.53784,8.53537,6.0501,-8.39969
BloodImage_00058.jpeg,Foreground,226,10,105,108,6139,728.524,0.145352,0.972222,185.51,97.4412,113.281,185.512,151,227,120.622,3,172,11.4403,31.9077,4.5411,0.596956,3.06703,4.02156,4.43512,-8.66654,-6.08183,9.58957
BloodImage_00058.jpeg,Foreground,481,4,98,73,2820.5,426.659,0.194704,1.34247,151.974,150.796,176.729,176.778,151,197,42.3171,17,85,4.61714,8.7782,3.38951,0.475138,1.4786,1.74547,2.19581,4.1665,2.93711,5.95122
BloodImage_00058.jpeg,Foreground,151,0,54,78,1942,335.563,0.216725,0.692308,134.719,139.535,167.702,167.702,156,178,50.7749,25,69,3.66033,7.39648,2.67588,0.606549,1.86379,2.27228,3.40384,6.27649,4.3879,6.6579
BloodImage_00058.jpeg,Foreground,0,0,15,56,557.5,126.87,0.435248,0.267857,150.751,144.547,166.456,166.503,156,176,34.6327,14,49,3.37574,9.46751,3.34395,0.4779,1.09753,2.30605,2.77319,5.34226,3.50172,-5.76122
BloodImage_00058.jpeg,Background,201,474,16,6,51,37.3137,0.460302,2.66667,171.232,170.014,199.275,199.275,197,201,38.4203,37,41,0.914997,1.17221,2.54396,0.548085,1.31943,3.01896,3.92591,7.60428,5.59444,-7.50474
BloodImage_00058.jpeg,Background,588,443,6,5,17.5,16.2426,0.833556,1.2,155.231,157.654,181,181,173,192,36.3846,32,41,6.21413,1.84134,6.8991,0.770962,2.82262,3.46935,6.18537,13.4213,7.76385,11.0127
BloodImage_00058.jpeg,Background,229,369,6,7,18.5,17.8995,0.725605,0.857143,170.778,162.444,190.704,190.704,186,196,37.8519,35,41,2.40085,1.71494,3.51988,0.779557,3.12365,4.75303,5.96633,11.5708,7.5523,11.411
BloodImage_00058.jpeg,Background,425,368,9,9,50,27.3137,0.842206,1,190.016,198.397,195.397,198.397,191,207,10.6984,6,18,3.4574,1.79625,5.67287,0.784797,2.95346,4.74873,7.16526,-13.1973,-8.6757,13.3895
BloodImage_00058.jpeg,Background,636,364,4,11,20,23.6569,0.449082,0.363636,141.969,144.094,173.719,173.719,172,175,46.9688,44,52,0.624218,3.31176,1.50909,0.414743,0.924382,2.95027,3.70543,7.28638,4.93854,7.11441
BloodImage_00058.jpeg,Background,421,322,9,11,67,31.3137,0.858649,0.818182,186.915,190.5,186.646,191.256,178,207,7.63415,3,18,6.12434,4.31818,9.07638,0.787365,3.03718,4.49686,6.91855,13.0085,8.86672,-12.6672
BloodImage_00058.jpeg,Background,454,184,13,11,43.5,44.0416,0.28182,1.18182,195.397,195.222,187.651,196.762,193,202,11.8254,8,16,2.0833,2.08197,3.73681,0.509806,1.35547,4.6566,2.79295,6.54454,3.54375,6.98523
BloodImage_00058.jpeg,Background,0,165,5,10,27.5,23.8995,0.605014,0.5,134.564,127.59,160.256,160.256,153,167,52.4103,49,56,3.78741,2.02191,3.62836,0.627859,1.57617,2.87243,3.73431,7.22585,4.92964,-7.15613
BloodImage_00058.jpeg,Background,579,123,8,13,55,32.9706,0.635799,0.615385,174.2,161.786,179.3,179.871,175,184,25.6571,20,30,2.23557,1.9338,2.30921,0.678153,1.76476,3.70706,4.67268,9.10978,6.15053,8.94639
BloodImage_00058.jpeg,Background,176,105,18,13,56,86.7107,0.093595,1.38462,146.178,139.822,168.9,168.9,164,172,44.1222,39,48,2.12942,2.85512,2.86581,0.597974,2.56532,2.21849,3.05913,-5.81959,4.45324,-5.88177
BloodImage_00058.jpeg,Background,125,101,6,13,35.5,32.7279,0.416487,0.461538,145.333,132.039,165.843,165.843,161,171,51.9804,46,56,1.97407,2.90024,3.14778,0.518352,1.19355,4.61904,5.82434,11.0512,6.42178,11.8606
BloodImage_00058.jpeg,Background,522,76,13,9,60,34.1421,0.646815,1.44444,152.566,156.145,178.605,178.605,173,185,38.3026,30,44,2.58579,2.59564,4.86664,0.653328,1.64353,6.17436,6.12454,12.6497,7.1178,-12.3164
BloodImage_00058.jpeg,Background,387,73,8,11,50,30.1421,0.691563,0.727273,191.797,192.766,187.5,193.953,191,201,8.65625,5,16,1.90747,2.55697,2.90906,0.727423,2.10108,3.57423,4.40778,8.44416,5.58613,-8.76107
BloodImage_00058.jpeg,Background,592,15,9,8,43,25.3137,0.84327,1.125,169.745,170.618,169.309,170.927,161,188,2.98182,0,9,6.90679,2.53335,11.8252,0.779966,2.91848,3.97048,5.53049,-11.0194,-7.31356,10.2883
BloodImage_00058.jpeg,Background,66,6,6,5,12.5,15.0711,0.691563,1.2,179.75,184.75,175.75,184.75,184,186,12,12,12,0.766485,0,1.98683,0.752736,3.15562,2.81444,4.38002,8.23871,6.05915,-8.05469
BloodImage_00062.jpeg,Foreground,342,453,87,27,1479.5,227.095,0.360502,3.22222,174.985,168.98,192.167,192.209,183,202,32.0917,17,51,3.15598,5.33683,3.14084,0.42742,0.983136,2.30721,2.90003,5.57722,3.5767,5.77442
BloodImage_00062.jpeg,Foreground,466,444,24,30,446,87.598,0.730393,0.8,198.006,192.324,180.433,198.386,180,213,23.0289,10,36,5.84418,6.23287,5.61892,0.750159,2.59005,2.96212,4.74682,-8.61481,-6.04604,9.211
BloodImage_00062.jpeg,Foreground,16,417,35,52,678,172.309,0.286963,0.673077,142.417,148.832,171.641,171.641,167,177,43.5901,21,67,1.57008,9.77088,2.53769,0.519257,1.24243,2.37983,3.32283,-6.35637,-4.05869,-6.29701
BloodImage_00062.jpeg,Foreground,61,379,168,101,4742,791.98,0.0950043,1.66337,159.366,158.951,183.764,183.782,146,202,39.0502,8,64,8.58404,8.45247,3.60035,0.28061,0.757246,1.59185,1.97603,3.77171,2.40446,4.39926
BloodImage_00062.jpeg,Foreground,464,308,46,69,1607,242.25,0.344111,0.666667,153.187,153.276,182.331,182.331,160,249,46.6036,20,80,9.40223,10.5302,4.16589,0.679583,1.93118,2.64839,3.29774,6.28253,4.29103,-6.91042
BloodImage_00062.jpeg,Foreground,430,307,126,105,4598,630.524,0.145337,1.2,159.512,158.461,184.364,184.847,163,210,43.2772,12,80,5.02699,10.2319,3.4012,0.34964,1.52384,1.87268,2.54388,-4.78061,-3.30673,-5.20759
BloodImage_00062.jpeg,Foreground,370,287,55,80,2333,322.191,0.282422,0.6875,183.967,181.802,197.898,197.908,186,207,22.8651,9,35,3.0118,4.24989,3.03843,0.511063,1.61075,2.16923,2.9809,-5.831,-3.90203,5.62784
BloodImage_00062.jpeg,Foreground,65,280,31,35,564,153.338,0.301432,0.885714,141.006,145.266,172.583,172.583,165,181,47.879,28,61,2.34951,8.10528,2.64138,0.672116,2.37733,2.53206,3.23087,6.15865,4.43909,-6.47066
BloodImage_00062.jpeg,Foreground,555,267,68,49,1700.5,269.321,0.294609,1.38776,158.46,156.807,180.12,180.177,174,189,36.6676,7,53,2.62086,7.72639,3.03018,0.638158,1.80037,2.68208,3.55354,-7.03845,-4.50662,-6.71561
BloodImage_00062.jpeg,Foreground,105,267,129,125,11367,414.274,0.8323,1.032,186.498,105.742,137.974,187.022,145,224,109.839,14,154,12.7443,26.0312,4.64296,0.795635,4.44516,5.17438,7.18607,-14.4402,10.4889,13.3678
BloodImage_00062.jpeg,Foreground,527,238,43,54,1360.5,183.238,0.509189,0.796296,171.307,142.61,166.78,178.944,158,204,52.249,14,117,9.05521,21.9124,3.80161,0.697222,1.93749,4.16809,5.65937,-10.6813,6.68192,10.7763
BloodImage_00062.jpeg,Foreground,27,215,139,75,3903,412.759,0.287882,1.85333,147.871,142.413,171.495,171.781,161,196,46.1087,16,63,3.17725,6.73862,2.96043,0.525318,1.25275,2.30539,2.76076,5.31857,3.55742,5.77778
BloodImage_00062.jpeg,Foreground,622,193,18,53,288.5,149.983,0.161166,0.339623,143.573,144.629,176.239,176.239,162,186,51.2191,39,66,3.5103,4.43078,2.85199,0.25685,0.667301,1.51356,2.3624,4.31993,2.85316,-4.83282
BloodImage_00062.jpeg,Foreground,596,190,24,47,448,139.539,0.289132,0.510638,141.297,135.589,164.476,164.541,135,192,51.1417,32,82,7.81279,10.2728,6.45408,0.419341,1.06637,1.94429,2.42866,4.61557,2.967,-5.96435
BloodImage_00062.jpeg,Foreground,532,180,20,26,292.5,83.4975,0.527217,0.769231,164.924,161.085,181.689,181.689,177,188,30.7134,22,40,1.91295,3.92268,2.89812,0.748611,2.75524,2.88056,4.36998,-8.28015,-5.8164,-8.06338
BloodImage_00062.jpeg,Foreground,215,176,37,52,550,158.995,0.273405,0.711538,182.885,172.558,187.607,188.506,181,199,21.5714,8,33,3.28959,4.87787,3.78027,0.381415,0.931242,1.74205,2.67653,-5.03728,-3.18711,-5.0354
BloodImage_00062.jpeg,Foreground,144,176,88,71,3433,331.362,0.392895,1.23944,162.104,157.229,181.196,181.228,172,191,34.9894,14,54,3.08433,6.31543,2.78637,0.672605,1.94464,2.92941,3.70596,-7.88567,-5.04686,7.02778
BloodImage_00062.jpeg,Foreground,410,155,112,105,7527,409.304,0.5646,1.06667,153.805,149.752,175.475,175.715,154,250,42.3293,4,89,7.49289,10.4692,3.67603,0.761648,2.5751,3.90286,5.03575,-10.6382,6.48079,-9.50624
BloodImage_00062.jpeg,Foreground,0,150,59,90,2705,384.534,0.229883,0.655556,156.99,151.03,173.193,173.541,161,197,35.1434,13,63,3.7183,6.71997,3.20841,0.530408,1.83348,2.94484,3.25809,-6.53638,-4.51743,6.48662
BloodImage_00062.jpeg,Foreground,583,129,57,55,866,249.078,0.175411,1.03636,150.706,142.175,171.376,172.03,153,190,48.1959,25,85,5.5183,8.05156,3.48841,0.422496,1.09257,1.56098,1.86224,3.57571,2.41073,-4.60801
BloodImage_00062.jpeg,Foreground,560,127,58,28,674.5,172.752,0.284017,2.07143,145.675,145.238,175.213,175.213,151,188,50.5775,32,88,5.63474,9.49433,4.38293,0.379564,0.884294,1.74125,1.93452,3.7726,2.37959,-5.30101
BloodImage_00062.jpeg,Foreground,273,84,25,34,531,94.0833,0.753841,0.735294,192.467,171.049,166.351,193.505,177,212,36.0769,11,69,7.7271,14.1998,4.09875,0.736391,2.20928,3.09741,4.14109,7.76074,5.24592,-9.12951
BloodImage_00062.jpeg,Foreground,555,62,34,55,1216.5,232.066,0.283857,0.618182,140.654,137.546,161.611,161.672,130,191,45.824,26,85,12.8438,11.3272,5.43352,0.631466,1.78301,3.43291,4.03777,-7.90709,-5.11569,-7.94151
BloodImage_00062.jpeg,Foreground,588,61,47,65,1695,209.137,0.486987,0.723077,163.922,152.479,177.76,179.958,173,209,40.25,13,62,4.30831,6.74256,3.38976,0.663691,1.74371,2.92804,3.87134,8.27921,-5.28501,7.27312
BloodImage_00062.jpeg,Foreground,196,29,78,60,2037,243.421,0.432,1.3,155.806,153.446,176.193,176.259,169,193,35.7976,13,53,3.04635,7.87363,3.06035,0.708638,2.64874,2.62817,5.20982,9.24854,-6.5343,-9.31523
