ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00011.jpeg,Background,115,215,8,12,46.5,29.5563,0.6689,0.666667,198.8,161.35,181.65,198.8,190,206,47.9167,29,58,3.68691,7.70777,3.10962,0.741707,2.23236,4.60706,6.18016,-12.4661,8.21323,-11.5774
BloodImage_00011.jpeg,Background,626,198,14,12,98.5,52.0416,0.45703,1.16667,157.918,152.779,175.73,175.73,173,179,35.3197,29,42,1.66958,3.40989,1.87117,0.728424,2.35484,3.0029,4.39675,8.1351,5.57841,8.49101
BloodImage_00011.jpeg,Background,120,193,5,9,23.5,23.0711,0.554808,0.555556,190.571,157,176.057,190.571,186,197,45.0571,41,49,2.84139,2.43713,5.77864,0.692941,1.88769,4.31813,5.15268,9.90236,6.12876,-10.4862
BloodImage_00011.jpeg,Background,46,189,10,14,76,42.6274,0.525588,0.714286,186.337,186.611,181.221,187.316,183,191,8.18947,5,12,1.66868,1.61763,3.17529,0.722172,2.10664,4.09208,4.81411,9.46032,5.91051,9.38211
BloodImage_00011.jpeg,Background,204,168,10,7,40.5,25.8995,0.758721,1.42857,194.075,124.868,138.623,194.075,184,207,90.8868,74,102,5.99323,7.11538,5.59179,0.772591,2.59599,4.71233,7.2916,13.5903,8.694,-13.3575
BloodImage_00011.jpeg,Background,182,134,8,5,20,18.4853,0.735509,1.6,189.31,151.759,177.345,189.31,183,198,50.3793,42,59,3.99226,5.16229,3.06567,0.708052,1.96423,3.50967,4.5596,8.61655,5.55289,9.09931
BloodImage_00011.jpeg,Background,28,82,17,8,50.5,57.2132,0.193869,2.125,148.377,136.597,168.481,168.481,166,172,48.3896,45,51,1.18003,1.26034,2.48843,0.627373,1.63456,3.18686,3.89907,7.83444,-5.69196,-7.48096
BloodImage_00011.jpeg,Background,302,35,9,9,46.5,27.5563,0.769519,1,192.051,172.881,180.508,192.051,185,197,25.4746,18,33,2.68974,4.5337,5.92867,0.778557,2.9034,3.89162,6.41702,-11.6957,-7.88396,-11.7516
BloodImage_00011.jpeg,Background,297,15,5,5,11.5,14.2426,0.712405,1,183.579,185.526,181.737,186.053,180,192,6.21053,3,12,3.50148,2.3074,3.62814,0.759622,3.52446,3.20387,4.85121,-9.7238,6.80923,8.88323
BloodImage_00011.jpeg,Background,81,14,10,8,47.5,26.7279,0.835551,1.25,179.5,176.85,171.567,179.833,169,190,11.65,8,15,5.58619,2.35814,4.7204,0.770049,2.51019,5.29024,6.76947,12.8757,8.03311,13.0633
BloodImage_00011.jpeg,Background,65,5,6,6,14,18.4853,0.514856,1,179.87,184.217,179.087,184.217,182,186,7.43478,7,8,1.34993,0.495728,2.57588,0.719099,2.36566,2.84369,3.67415,6.97035,4.92638,7.33403
BloodImage_00011.jpeg,Background,235,0,28,6,86,63.4558,0.268389,4.66667,170.139,170.27,179.948,179.948,175,185,16.3826,9,24,1.96422,2.85774,2.82623,0.335428,0.740804,2.23003,2.871,5.57463,3.84082,-5.56945
BloodImage_00015.jpeg,Foreground,307,464,33,16,210.5,101.497,0.256774,2.0625,165.714,153.741,186.608,186.608,157,216,46.2706,26,67,10.9807,9.7808,7.77589,0.420927,1.23328,1.63145,1.71175,3.39279,2.34839,4.06881
BloodImage_00015.jpeg,Foreground,430,453,18,27,258,87.598,0.422514,0.666667,176.374,168.152,196.559,196.559,189,203,37.936,25,51,2.81124,5.07711,2.65382,0.623516,1.77087,2.24084,2.70909,5.18796,3.62996,-6.05859
BloodImage_00015.jpeg,Foreground,380,449,46,31,815.5,164.267,0.379781,1.48387,167.876,168.892,196.863,196.863,192,204,40.3284,26,54,1.93006,6.19395,2.47674,0.683349,2.04984,2.74021,5.06506,8.96774,6.09545,10.8293
BloodImage_00015.jpeg,Foreground,538,422,79,40,1735.5,240.693,0.376449,1.975,160.433,155.159,185.027,185.035,171,197,42.6823,13,65,4.15038,7.60607,4.09256,0.551577,1.36855,2.49696,3.45118,-6.48151,-4.1554,6.74604
BloodImage_00015.jpeg,Foreground,273,414,95,66,1943,400.475,0.152241,1.43939,178.792,177.819,197.392,197.483,185,214,28.5397,11,57,5.25706,9.85782,3.38999,0.144691,0.855177,1.37629,2.30765,4.65744,-3.16596,4.17164
BloodImage_00015.jpeg,Foreground,438,412,82,68,2563,335.848,0.285544,1.20588,156.79,157.735,187.477,187.556,176,203,46.6022,21,65,4.92937,8.51651,3.26923,0.609632,2.65061,1.97038,3.79744,-6.89541,6.2314,6.78277
BloodImage_00015.jpeg,Foreground,2,408,107,72,3502,458.014,0.209782,1.48611,156.186,152.741,181.62,181.975,162,209,44.3709,14,63,4.47012,8.04113,3.90705,0.490701,1.69599,1.82225,2.49674,5.28184,-4.22441,4.66877
BloodImage_00015.jpeg,Foreground,301,379,29,31,582.5,93.1543,0.843528,0.935484,203.333,183.857,180.805,203.648,181,214,28.8055,0,48,6.14925,10.8487,4.13036,0.782296,2.91514,3.99975,5.67062,-10.6659,-7.40667,10.6472
BloodImage_00015.jpeg,Foreground,434,370,79,48,1415.5,235.865,0.319737,1.64583,178.437,180.71,198.076,198.076,188,207,26.7645,8,37,3.42159,4.83916,2.89515,0.381781,0.997231,1.59152,2.22185,4.51833,-4.3559,4.16798
BloodImage_00015.jpeg,Foreground,196,321,84,45,996.5,275.321,0.1652,1.86667,176.419,180.737,200.202,200.202,188,210,30.9434,20,49,4.57537,5.21518,2.90975,0.138297,0.436404,1.01877,1.69258,3.35002,-2.9719,-3.11048
BloodImage_00015.jpeg,Foreground,530,319,28,64,482.5,207.723,0.14052,0.4375,193.301,191.037,191.646,194.566,186,207,6.02977,0,18,3.42298,3.41637,3.9698,0.191136,0.600818,2.25979,2.42681,4.86126,3.06965,-5.00258
BloodImage_00015.jpeg,Foreground,295,315,43,33,573,158.024,0.288348,1.30303,188.445,192.129,205.877,205.877,198,212,22.6115,10,34,2.18607,4.86772,2.7085,0.585574,1.59432,2.07627,2.62856,5.05202,3.6179,-5.25814
BloodImage_00015.jpeg,Foreground,252,309,23,18,227.5,72.669,0.541368,1.27778,166.159,172.826,194.984,194.984,189,200,37.9147,28,52,1.85725,3.9277,2.6081,0.731566,2.12503,3.5616,4.65372,8.89011,5.96939,-8.9361
BloodImage_00015.jpeg,Foreground,126,292,19,28,215,87.0538,0.356511,0.678571,164.128,161.52,185.328,185.328,179,191,34.964,20,52,1.87521,7.20074,3.02528,0.681983,2.18292,2.34279,3.6736,6.84802,5.06992,6.81767
BloodImage_00015.jpeg,Foreground,0,282,87,91,5945.5,328.635,0.691786,0.956044,142.97,147.483,178.826,178.827,165,193,53.9323,23,73,3.02061,9.71175,2.88228,0.781265,3.25249,4.36539,5.61658,-10.8061,8.01816,10.7188
BloodImage_00015.jpeg,Foreground,533,267,19,16,192,54.2843,0.818772,1.1875,200.435,180.597,192.722,200.435,195,210,25.2639,8,50,3.309,11.0076,4.01523,0.772075,2.60169,3.73778,5.14784,9.79467,6.73183,-9.69828
BloodImage_00015.jpeg,Foreground,248,245,45,47,763,191.137,0.262449,0.957447,160.665,160.372,189.418,189.418,182,194,42.3618,29,54,2.48674,4.19719,2.47445,0.55024,1.39164,3.40129,4.26257,8.38681,-5.04176,-8.15996
BloodImage_00015.jpeg,Foreground,296,218,52,67,1360.5,255.806,0.261268,0.776119,168.963,167.986,191.737,191.737,182,201,34.0321,12,51,3.12167,7.27821,3.20929,0.580757,1.50714,2.40252,3.3248,-6.26374,-4.13203,6.45503
BloodImage_00015.jpeg,Foreground,89,217,157,166,7062,1091.48,0.0744908,0.945783,160.929,161.003,186.156,186.165,173,199,38.534,13,64,4.18248,8.58779,3.01675,0.335933,1.50409,1.86024,4.04252,7.18078,-5.09229,-7.11328
BloodImage_00015.jpeg,Foreground,203,212,36,16,369,100.426,0.45977,2.25,199.205,170.063,166.002,199.205,179,211,42.529,21,54,6.29307,7.22903,4.2265,0.546121,1.35196,3.09797,3.44685,6.7815,4.50732,7.02098
BloodImage_00015.jpeg,Foreground,79,179,18,27,153.5,86.3259,0.258843,0.666667,154.158,158.563,181.189,181.189,178,185,38.3842,32,46,1.50294,3.56515,2.18393,0.426669,1.05398,1.97839,2.36054,4.61319,3.20464,4.77865
BloodImage_00015.jpeg,Foreground,23,175,86,74,2209.5,396.375,0.176723,1.16216,159.758,161.305,180.684,180.684,168,193,32.1157,14,51,4.36923,6.64843,2.87025,0.314536,0.90554,2.10812,2.71676,5.32872,3.65538,-5.23976
BloodImage_00015.jpeg,Foreground,361,173,42,41,734.5,136.125,0.498112,1.02439,157.308,157.566,183.507,183.507,177,191,39.3834,24,55,2.45263,5.47924,2.83911,0.584699,1.38969,3.39718,3.90015,7.57818,4.74577,7.99775
BloodImage_00015.jpeg,Foreground,118,170,45,28,698.5,148.125,0.400055,1.60714,159.847,158.165,180.478,180.481,173,189,34.7353,13,45,2.85023,5.16751,2.90511,0.668752,1.83346,2.70791,3.23373,6.20631,4.15295,-7.25053
BloodImage_00015.jpeg,Foreground,458,162,49,34,1035,148.711,0.58812,1.44118,172.017,171.239,186.214,186.214,175,193,23.5982,12,41,2.75793,5.66251,2.82917,0.694218,1.88888,3.27501,4.43747,-8.39517,-5.44075,8.50771
BloodImage_00015.jpeg,Foreground,67,153,20,25,172,80.0833,0.337019,0.8,154.053,150.883,175.971,175.971,170,180,38.0437,34,47,2.35844,2.20393,2.77543,0.576454,1.41973,2.9668,3.41755,6.61502,4.12766,-7.41882
BloodImage_00015.jpeg,Foreground,363,150,101,151,5263,925.602,0.077196,0.668874,168.124,167.929,189.119,189.556,170,209,34.9671,12,58,5.0653,8.46536,3.21858,0.370906,1.54539,1.972,2.50536,4.74425,3.28009,6.24847
BloodImage_00015.jpeg,Foreground,578,145,62,92,2591.5,380.576,0.224843,0.673913,158.692,161.287,185.599,185.599,173,198,38.4768,24,53,3.60199,5.09271,3.20181,0.440717,1.49732,1.66153,2.47472,-4.59278,-3.38756,-4.88648
BloodImage_00015.jpeg,Foreground,6,122,53,48,1178,165.338,0.541514,1.10417,151.598,149.643,172.962,172.962,164,186,37.98,16,62,3.57758,8.63832,2.92932,0.631599,1.675,2.63205,3.63431,-6.76753,-4.47306,-8.63766
BloodImage_00015.jpeg,Foreground,449,98,84,57,2735.5,298.978,0.384564,1.47368,165.164,159.176,185.833,186.173,176,202,39.1205,8,64,2.72922,7.92788,3.11981,0.590816,1.65505,2.79195,3.50599,-6.69373,-4.34069,7.0482
BloodImage_00015.jpeg,Foreground,158,82,54,123,1602,370.818,0.146403,0.439024,194.445,149.592,148.962,194.471,168,216,61.5412,14,96,8.85446,16.4067,4.31476,0.146707,0.402121,1.47349,2.39936,-4.39661,-2.66756,-4.64178
BloodImage_00015.jpeg,Foreground,0,76,38,37,549,150.368,0.305122,1.02703,152.966,154.003,176.244,176.244,169,185,35.9137,16,51,3.64807,8.95796,2.60604,0.514527,1.34762,2.13901,2.39846,4.67363,3.08183,-5.43461
BloodImage_00015.jpeg,Foreground,70,66,81,103,2670.5,405.688,0.2039,0.786408,147.229,144.21,174.953,174.976,162,185,47.9799,16,68,3.92114,7.32702,3.38098,0.386644,1.20886,1.5441,2.22028,5.12397,-3.33871,4.10445
BloodImage_00015.jpeg,Foreground,551,63,34,37,770,116.225,0.716306,0.918919,152.298,158.387,170.444,170.452,148,190,27.5305,8,48,9.82426,8.14609,2.93108,0.736947,2.22558,3.15111,4.46898,-8.41111,-5.66555,-8.44967
BloodImage_00015.jpeg,Foreground,189,57,108,89,2277,464.902,0.132389,1.21348,205.003,120.912,135.096,205.003,175,237,104.06,42,134,10.7494,16.6624,4.34165,0.265191,1.5103,1.13053,2.45093,4.27744,3.57007,-4.65087
BloodImage_00015.jpeg,Foreground,568,51,72,84,2209.5,383.061,0.18922,0.857143,164.833,164.397,186.381,186.499,158,196,34.777,3,58,4.33344,7.52979,3.40196,0.375931,1.24216,1.77523,2.49141,5.71952,-4.63496,-4.62614
BloodImage_00015.jpeg,Foreground,216,46,146,159,5393.5,935.36,0.0774682,0.918239,207.819,132.401,146.179,207.819,179,232,92.2295,25,131,8.4278,18.7199,4.33914,0.289174,1.14966,1.31967,2.0923,-3.89964,-2.71762,4.01247
BloodImage_00015.jpeg,Foreground,364,23,75,88,2908,460.416,0.172386,0.852273,172.875,169.838,187.414,187.46,176,196,26.3876,12,41,3.36757,5.71151,3.2288,0.418934,1.90359,2.88543,3.64144,7.2446,-6.68911,-6.95584
BloodImage_00015.jpeg,Foreground,157,15,100,50,1597.5,341.948,0.171684,2,197.505,154.355,158.234,197.505,176,230,58.1864,14,118,12.066,27.2237,4.3118,0.205137,0.579921,1.14402,1.2919,2.51077,1.63892,3.69765
BloodImage_00015.jpeg,Foreground,487,0,29,19,328,100.083,0.411491,1.52632,163.196,160.419,183.825,183.831,177,191,33.4516,17,44,2.37388,6.76251,2.79436,0.700909,1.95442,3.38293,4.64825,8.66706,5.64607,9.58062
BloodImage_00015.jpeg,Foreground,439,0,89,62,1944.5,337.12,0.215005,1.43548,163.885,164.546,185.865,185.865,172,196,33.6079,12,57,4.4722,7.0182,3.10389,0.299191,0.897995,1.72473,2.64522,-4.85649,-3.15431,-5.30161
BloodImage_00015.jpeg,Foreground,150,0,28,22,432.5,82.5269,0.798004,1.27273,182.426,157.504,154.332,182.426,171,199,39.2319,4,54,5.04551,11.8901,3.88584,0.7662,2.79318,3.1263,4.9652,-9.15536,-6.4126,-9.16776
BloodImage_00015.jpeg,Foreground,23,0,73,69,1667.5,285.948,0.256272,1.05797,142.671,145.367,173.38,173.38,159,184,46.6579,20,74,3.87447,9.9376,3.26598,0.446052,1.02775,2.17805,2.59159,4.9889,3.18622,5.60259
BloodImage_00015.jpeg,Background,189,475,36,5,97.5,77.5563,0.203695,7.2,197.681,193.43,208.659,208.659,201,212,18.6889,14,21,1.98946,2.00912,3.55653,0.0167368,0.0486421,1.95122,2.01812,4.0028,2.04869,-6.05129
BloodImage_00015.jpeg,Background,559,467,8,13,70,34.4853,0.739674,0.615385,145.69,141.816,176.333,176.333,173,181,50.4598,47,52,1.78542,1.25766,2.5634,0.726163,2.02914,5.03605,6.12061,12.051,-7.64259,-11.7468
BloodImage_00015.jpeg,Background,624,462,16,18,149,65.799,0.432472,0.888889,159.133,155.094,186.356,186.356,171,197,45.1,30,57,4.68286,5.19626,3.81778,0.628741,2.04538,2.26958,3.10782,5.94085,-5.79109,-5.95341
BloodImage_00015.jpeg,Background,575,459,14,13,120.5,42.3848,0.842902,1.07692,160.457,130.429,176.657,176.836,165,188,67.05,49,90,4.91588,10.686,5.12184,0.781358,2.77474,4.55688,6.66012,-13.3898,9.51009,12.2699
BloodImage_00015.jpeg,Background,334,439,11,6,24.5,27.5563,0.405446,1.83333,185.649,172.351,197.324,197.324,191,204,33.027,27,38,2.83848,2.57311,3.93631,0.552095,1.29494,2.96238,3.28282,6.40551,3.93032,8.10401
BloodImage_00015.jpeg,Background,115,421,9,10,61.5,28.7279,0.936433,0.9,175.853,179.507,177.333,179.587,162,195,5.69333,3,12,7.1649,2.9165,11.0605,0.792027,3.36441,4.45105,6.87706,12.8562,8.67434,-12.5991
BloodImage_00015.jpeg,Background,530,402,8,9,32,25.3137,0.62755,0.888889,198.955,186,189.023,198.955,191,207,17.0682,9,21,3.59896,2.84763,3.84642,0.686556,1.90088,2.94694,3.91158,8.60449,-5.40163,-7.34148
BloodImage_00015.jpeg,Background,598,396,13,17,135.5,44.8701,0.845738,0.764706,175.626,151.613,158.677,176.955,131,218,39.529,4,98,20.8108,24.8249,12.037,0.756641,2.29419,4.55597,5.74024,10.9855,7.04789,11.1097
BloodImage_00015.jpeg,Background,389,377,16,19,138,54.2843,0.588493,0.842105,198.142,201.117,201.364,202.111,197,208,5.90123,2,17,2.0518,2.48256,3.14258,0.630143,1.61442,2.96418,4.05526,7.83179,5.21912,7.64017
BloodImage_00015.jpeg,Background,426,368,7,8,34.5,21.8995,0.903984,0.875,191.933,196.978,196.111,197.044,191,206,6.6,6,8,3.70558,0.679869,5.63832,0.788928,3.20779,5.10348,6.66469,-12.5653,-8.26867,13.1166
BloodImage_00015.jpeg,Background,421,322,9,10,58,28.1421,0.920288,0.9,183.789,188.761,186.775,188.93,173,202,6.97183,3,13,6.23105,2.85308,10.985,0.794084,3.90592,4.46689,6.83897,12.4999,8.79573,13.2117
BloodImage_00015.jpeg,Background,226,310,15,12,39.5,57.6985,0.1491,1.25,162.123,164.415,190.523,190.523,188,194,39.4923,35,44,1.24168,2.95152,2.65027,0.459834,1.09438,2.67472,3.03333,5.91561,3.77408,6.34416
BloodImage_00015.jpeg,Background,605,306,10,11,66,30.9706,0.86468,0.909091,202.288,192.725,194.25,202.288,199,205,12.075,6,18,1.65977,3.35326,2.75862,0.791192,3.32834,4.57391,6.86173,-12.7428,-8.59912,-12.718
BloodImage_00015.jpeg,Background,236,298,15,9,20,64.7696,0.0599098,1.66667,154.729,162.104,190.25,190.25,186,194,47.7708,40,53,1.89846,4.43584,3.33932,0.0742941,0.320138,1.75029,1.85004,3.65046,2.01106,5.12037
BloodImage_00015.jpeg,Background,263,295,7,8,30,22.1421,0.768939,0.875,168.35,153.9,186.7,186.7,172,201,44.825,38,49,7.57364,2.61618,9.03867,0.780862,3.08567,3.96637,5.72,10.5826,7.30463,-11.0973
BloodImage_00015.jpeg,Background,428,261,7,9,31.5,22.7279,0.766304,0.777778,180.69,155.929,186.19,186.19,173,198,41.381,26,57,6.98037,8.56891,6.79356,0.777786,2.76454,4.43757,6.71823,12.3092,8.17599,-12.9124
BloodImage_00015.jpeg,Background,316,231,9,10,30.5,32.0416,0.373319,0.9,163,159.182,191.045,191.045,184,197,44.9091,38,52,3.717,3.38324,3.53407,0.755145,3.97482,2.84421,5.28571,10.8584,-7.63938,9.35088
BloodImage_00015.jpeg,Background,260,214,16,15,132,49.4558,0.678186,1.06667,178.604,162.24,169.065,180.792,168,196,26.2532,11,42,6.36618,7.7061,4.11847,0.768474,3.24367,3.09288,5.8393,-10.7479,-7.6572,-10.3357
BloodImage_00015.jpeg,Background,292,195,12,13,92,38.9706,0.761245,0.923077,199.536,145.236,164.018,199.536,176,218,68.7545,25,90,9.33875,15.7643,4.6751,0.722374,2.08287,3.13967,4.34988,-9.30789,-5.90497,8.09547
BloodImage_00015.jpeg,Background,627,188,9,8,36.5,25.5563,0.702272,1.125,155.354,162.062,184.5,184.5,181,188,40.3125,37,46,1.70783,1.90565,3.0957,0.750439,2.75586,2.95066,5.04938,9.57115,6.69033,-9.07
BloodImage_00015.jpeg,Background,334,160,24,22,86,72.0833,0.207989,1.09091,191.552,168.371,161.147,191.552,174,205,39.8879,7,62,9.06333,15.6115,4.93094,0.0260299,0.0827853,0.872302,0.905034,1.79371,0.951391,-3.96867
BloodImage_00015.jpeg,Background,444,154,8,13,36,39.799,0.285607,0.615385,178.204,179.667,188.981,188.981,188,191,16.6667,11,22,0.849635,2.89316,1.90345,0.738338,2.91062,3.47389,4.03005,7.78325,5.7084,-8.90796
BloodImage_00015.jpeg,Background,488,144,9,11,61.5,30.7279,0.8185,0.818182,163.5,148.211,180.105,180.105,163,193,45.2632,36,56,8.19913,4.9878,4.77577,0.775199,2.63246,4.08522,5.80081,10.8744,7.3401,10.9163
BloodImage_00015.jpeg,Background,208,129,9,11,57.5,32.7279,0.674591,0.818182,195.301,140.11,143.507,195.301,193,199,72.0959,69,74,1.6691,1.33616,2.86743,0.752027,2.41455,4.00181,5.48722,10.3019,8.12336,-10.5111
BloodImage_00015.jpeg,Background,193,129,11,14,79.5,39.2132,0.649699,0.785714,195.062,141.794,142.577,195.062,184,207,70.0412,55,77,4.41603,5.21085,3.39806,0.739343,2.57026,2.80986,4.20783,-8.36572,-5.77889,7.72789
BloodImage_00015.jpeg,Background,359,122,12,26,133.5,64.0416,0.409041,0.461538,190.141,173.196,162.902,190.141,177,199,36.5092,20,52,3.68695,7.33457,5.90338,0.422377,0.987237,1.69419,1.90065,3.69835,2.39474,5.14046
BloodImage_00015.jpeg,Background,268,122,15,12,89.5,44.3848,0.570906,1.25,200.445,121.045,134.891,200.445,193,210,100.864,89,114,4.38092,6.54144,3.58274,0.731546,3.21621,2.545,4.78808,-8.88096,-6.46205,-8.48746
BloodImage_00015.jpeg,Background,0,120,11,23,129,56.9706,0.499458,0.478261,161.519,157.641,175.654,175.654,168,183,26.7244,16,36,2.87931,4.72795,3.47516,0.574983,1.42092,2.25718,2.72139,5.21209,3.45036,6.30458
BloodImage_00015.jpeg,Background,239,90,5,7,13.5,15.8995,0.671084,0.714286,208.905,118.571,134.619,208.905,201,216,110.19,99,118,4.37422,4.72702,4.94367,0.729951,2.1985,3.60245,4.31458,8.28138,5.50212,-8.98658
BloodImage_00015.jpeg,Background,239,66,21,12,135.5,56.0416,0.54216,1.75,205.099,122.578,133.137,205.099,196,223,102.503,90,113,4.80451,5.55282,4.39241,0.655753,1.75198,2.65384,3.62384,6.92027,4.75519,-6.90634
BloodImage_00015.jpeg,Background,13,64,7,8,36,22.4853,0.894779,0.875,145.447,138.362,171.191,171.191,161,180,49.0426,43,55,5.15974,2.84311,4.06233,0.778962,2.72827,4.65563,6.39977,-12.0378,-7.85207,-12.1274
BloodImage_00015.jpeg,Background,275,52,7,5,11,22.1421,0.281944,1.4,199.429,141.143,150.238,199.429,195,205,74.4286,69,78,2.32115,2.87139,3.43848,0.682527,1.83604,2.92271,3.60178,6.87109,4.53298,7.61146
BloodImage_00015.jpeg,Background,0,45,7,7,20,23.3137,0.462399,1,131.258,139.129,168.032,168.032,165,170,55.8387,50,60,1.55509,2.81811,3.64987,0.739639,2.79732,3.4052,4.38011,-9.34819,-6.46839,8.27431
BloodImage_00015.jpeg,Background,262,25,18,5,44.5,39.5563,0.357386,3.6,191.952,169.095,164.746,191.952,184,197,36.127,25,42,3.43848,4.98726,2.76008,0.448291,1.02193,2.25967,2.5067,4.89174,3.07094,-5.92549
BloodImage_00015.jpeg,Background,591,14,11,11,77.5,33.5563,0.864893,1,170.849,174.215,176.796,176.946,162,194,10.3548,0,18,8.22057,4.19074,10.8287,0.790512,3.31124,5.21393,7.45159,13.8016,10.1639,14.3425
BloodImage_00015.jpeg,Background,0,11,4,7,14,15.6569,0.717677,0.571429,133.455,131.591,161.091,161.091,157,170,48.3182,46,55,3.90698,2.36232,3.86043,0.686165,1.88815,2.75453,4.02481,-7.41448,-4.96889,-18.6589
BloodImage_00015.jpeg,Background,273,0,19,8,71.5,44.7279,0.449116,2.375,168.484,174.473,186.419,186.419,183,192,24.5484,14,31,1.79199,4.28178,2.35246,0.511535,1.19659,2.30455,2.70298,5.21023,3.32736,-6.10603
BloodImage_00015.jpeg,Background,247,0,11,5,32.5,25.0711,0.649752,2.2,170.867,165.644,177.756,178,171,185,19.1556,16,25,3.783,2.21064,3.42943,0.62426,1.55392,2.80766,3.6683,7.20221,5.14309,-6.97048
