ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00018.jpeg,GlobuloRosso,467,217,67,80,4024,262.368,0.734594,0.8375,166.824,161.124,182.536
BloodImage_00018.jpeg,GlobuloRosso,315,269,19,39,469,105.456,0.529958,0.487179,167.509,162.57,184.258
BloodImage_00018.jpeg,GlobuloRosso,254,228,64,77,1843,257.681,0.348794,0.831169,172.817,160.194,181.695
BloodImage_00018.jpeg,GlobuloRosso,0,237,80,80,6238,318.828,0.771154,1,146.386,148.201,172.959
BloodImage_00018.jpeg,GlobuloRosso,165,246,80,80,6198.5,315.071,0.784656,1,154.135,158.427,181.663
BloodImage_00018.jpeg,GlobuloRosso,324,252,80,80,5432,295.882,0.779708,1,162.383,161.661,186.476
BloodImage_00018.jpeg,GlobuloRosso,91,274,80,80,6065.5,322.87,0.731174,1,157.064,159.492,180.785
BloodImage_00018.jpeg,GlobuloRosso,503,277,80,80,4222.5,433.664,0.282145,1,169.007,165.421,184.821
BloodImage_00018.jpeg,GlobuloRosso,566,291,55,75,2524,277.48,0.411941,0.733333,174.781,168.029,185.176
BloodImage_00018.jpeg,GlobuloRosso,364,294,80,80,5279,313.255,0.67603,1,158.307,160.472,187.317
BloodImage_00018.jpeg,GlobuloRosso,186,300,72,80,2888,306.024,0.387521,0.9,161.401,165.349,187.621
BloodImage_00018.jpeg,GlobuloRosso,315,305,76,59,3204,250.912,0.63953,1.28814,158.956,163.746,189.122
BloodImage_00018.jpeg,GlobuloRosso,422,310,74,80,5248,308.711,0.691991,0.925,159.785,159.648,184.043
